DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2005_5952_04L0041,53607,,Splash,,05:40:18 30-Sep-2005,05:36:59 30-Sep-2005,-198,B,65.9590,-167.0720,CRC,0,,,2432,3.376,1.520,0.264,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:49:34 30-Sep-2005,08:46:16 30-Sep-2005,-197,A,65.9580,-167.1250,CRC,0,,,,3.376,,0.264,,,160.0,3,,,,,,,,,,,,20,235,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:15:33 30-Sep-2005,16:12:15 30-Sep-2005,-197,,,,CRC,0,,,2688,3.376,1.512,0.276,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:56:31 30-Sep-2005,17:53:13 30-Sep-2005,-197,,,,CRC,0,,,,3.392,,0.264,,,190.0,3,,,,,,,,,,,,20,235,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:15:00 30-Sep-2005,19:11:41 30-Sep-2005,-198,,,,CRC,0,,,2688,3.376,1.504,0.264,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:50:01 30-Sep-2005,20:46:43 30-Sep-2005,-197,,,,CRC,0,,,,3.376,,0.264,,,190.0,3,,,,,,,,,,,,20,235,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:34:57 02-Oct-2005,00:31:38 02-Oct-2005,-198,A,65.8640,-167.8590,CRC,0,,,,3.376,,0.288,,,204.0,3,,,,,,,,,,,,19,238,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:27:02 02-Oct-2005,01:23:43 02-Oct-2005,-198,2,65.8440,-168.0830,CRC,0,,,,3.360,,0.288,,,228.0,3,,,,,,,,,,,,19,238,50,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:13:11 03-Oct-2005,01:09:52 03-Oct-2005,-198,1,65.8190,-168.0890,CRC,0,,,3200,3.376,1.496,0.264,,,,2,,,,,,,,,,,,,,67,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:44:30 03-Oct-2005,07:41:11 03-Oct-2005,-198,1,65.8790,-167.9980,CRC,0,,,3200,3.376,1.504,0.252,,,,2,,,,,,,,,,,,,,67,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:34:31 04-Oct-2005,17:31:13 04-Oct-2005,-197,B,65.8660,-167.9320,CRC,0,,,3456,3.376,1.512,0.264,,,,2,,,,,,,,,,,,,,67,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:45:20 05-Oct-2005,03:42:01 05-Oct-2005,-198,1,65.7100,-168.1750,CRC,0,,,3712,3.392,1.496,0.264,,,,2,,,,,,,,,,,,,,67,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:24:08 05-Oct-2005,05:20:49 05-Oct-2005,-198,B,65.6980,-168.1880,CRC,0,,,3712,3.376,1.496,0.280,,,,2,,,,,,,,,,,,,,67,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:41:07 05-Oct-2005,08:37:48 05-Oct-2005,-198,2,65.7100,-168.1810,CRC,0,,,3712,3.360,1.504,0.280,,,,2,,,,,,,,,,,,,,67,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:05:22 05-Oct-2005,17:02:03 05-Oct-2005,-198,,,,CRC,0,,,3968,3.408,1.496,0.272,,,,2,,,,,,,,,,,,,,67,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:03:36 06-Oct-2005,16:00:17 06-Oct-2005,-198,B,65.8560,-168.2620,CRC,0,,,3968,3.344,1.544,0.272,,,,2,,,,,,,,,,,,,,57,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:46:37 09-Oct-2005,03:43:18 09-Oct-2005,-198,,,,CRC,0,,,4736,3.344,1.528,0.296,,,,2,,,,,,,,,,,,,,58,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:13:03 11-Oct-2005,01:09:44 11-Oct-2005,-198,,,,CRC,0,,,5248,3.360,1.520,0.312,,,,2,,,,,,,,,,,,,,58,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:51:07 11-Oct-2005,05:47:48 11-Oct-2005,-198,3,65.9410,-168.0730,CRC,0,,,,3.376,,0.280,,,278.0,2,,,,,,,,,,,,20,217,58,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:30:03 11-Oct-2005,14:26:44 11-Oct-2005,-198,,,,CRC,0,,,5504,3.360,1.552,0.276,,,,2,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:42:17 13-Oct-2005,15:38:58 13-Oct-2005,-198,A,65.8970,-167.8650,CRC,0,,,,3.312,,0.288,,,276.0,2,,,,,,,,,,,,20,223,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:03:29 13-Oct-2005,19:00:10 13-Oct-2005,-198,,,,CRC,0,,,5760,3.344,1.544,0.288,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:15:20 14-Oct-2005,00:12:01 14-Oct-2005,-198,,,,CRC,0,,,,3.312,,0.280,,,276.0,2,,,,,,,,,,,,20,233,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:51:34 14-Oct-2005,01:48:15 14-Oct-2005,-198,A,65.8060,-168.1360,CRC,0,,,5760,3.344,1.544,0.288,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:57:41 14-Oct-2005,04:54:22 14-Oct-2005,-198,,,,CRC,0,,,5760,3.312,1.520,0.292,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:53:42 14-Oct-2005,14:50:23 14-Oct-2005,-198,,,,CRC,0,,,5760,3.376,1.520,0.272,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:17:40 15-Oct-2005,08:14:21 15-Oct-2005,-198,,,,CRC,0,,,,3.312,,0.288,,,314.0,2,,,,,,,,,,,,20,241,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:32:47 16-Oct-2005,01:29:28 16-Oct-2005,-198,A,66.0300,-168.0150,CRC,0,,,6272,3.360,1.536,0.264,,,,1,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:26:25 16-Oct-2005,02:23:06 16-Oct-2005,-198,1,65.9650,-167.9300,CRC,0,,,,3.360,,0.272,,,266.0,1,,,,,,,,,,,,20,241,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:35:38 16-Oct-2005,13:32:19 16-Oct-2005,-198,0,66.0390,-167.1070,CRC,0,,,,3.360,,0.276,,,266.0,1,,,,,,,,,,,,20,241,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:53:26 17-Oct-2005,02:50:08 17-Oct-2005,-197,B,65.9220,-168.0180,CRC,0,,,,3.376,,0.232,,,262.0,1,,,,,,,,,,,,20,230,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:03:23 17-Oct-2005,16:00:05 17-Oct-2005,-197,1,65.8360,-168.2350,CRC,0,,,6784,3.360,1.528,0.252,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:08:07 18-Oct-2005,00:04:48 18-Oct-2005,-198,B,65.8580,-168.1980,CRC,0,,,6784,3.376,1.552,0.280,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:09:24 18-Oct-2005,01:06:05 18-Oct-2005,-198,0,65.8430,-168.1530,CRC,0,,,,3.376,,0.264,,,320.0,2,,,,,,,,,,,,20,230,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:08:18 18-Oct-2005,05:05:00 18-Oct-2005,-197,A,65.7630,-168.1970,CRC,0,,,6784,3.344,1.560,0.280,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:26:56 18-Oct-2005,12:23:38 18-Oct-2005,-197,A,65.6970,-168.2970,CRC,0,,,7040,3.376,1.536,0.272,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:06:33 18-Oct-2005,18:03:15 18-Oct-2005,-197,B,65.6550,-168.5610,CRC,0,,,7040,3.360,1.528,0.272,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:50:34 19-Oct-2005,01:47:16 19-Oct-2005,-197,,,,CRC,0,,,7040,3.312,1.504,0.308,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:15:55 19-Oct-2005,08:12:36 19-Oct-2005,-198,,,,CRC,0,,,7040,3.344,1.560,0.288,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:23:36 19-Oct-2005,17:20:18 19-Oct-2005,-197,1,65.9790,-168.0830,CRC,0,,,7296,3.344,1.552,0.312,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:38:43 20-Oct-2005,02:35:24 20-Oct-2005,-198,1,65.9440,-167.9950,CRC,0,,,,3.376,,0.264,,,258.0,2,,,,,,,,,,,,20,228,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:19:00 20-Oct-2005,03:15:42 20-Oct-2005,-197,1,65.9380,-167.9750,CRC,0,,,7296,3.360,1.552,0.248,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:18:22 20-Oct-2005,15:15:04 20-Oct-2005,-197,,,,CRC,0,,,7552,3.360,1.576,0.272,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:07:37 20-Oct-2005,21:04:19 20-Oct-2005,-197,1,65.8510,-168.0790,CRC,0,,,,3.376,,0.272,,,276.0,2,,,,,,,,,,,,20,228,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:02:36 20-Oct-2005,21:59:18 20-Oct-2005,-197,0,65.8410,-168.1060,CRC,0,,,7552,3.360,1.528,0.272,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:52:59 20-Oct-2005,22:49:41 20-Oct-2005,-197,A,65.8510,-168.1320,CRC,0,,,,3.376,,0.272,,,282.0,2,,,,,,,,,,,,20,228,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,23:37:54 20-Oct-2005,23:34:36 20-Oct-2005,-197,B,65.8100,-168.2360,CRC,0,,,7552,3.376,1.544,0.264,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:25:05 21-Oct-2005,02:21:47 21-Oct-2005,-197,2,65.8170,-168.1060,CRC,0,,,,3.376,,0.264,,,284.0,2,,,,,,,,,,,,20,229,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:31:24 21-Oct-2005,14:28:06 21-Oct-2005,-197,,,,CRC,0,,,,3.376,,0.264,,,284.0,2,,,,,,,,,,,,20,229,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:31:43 22-Oct-2005,03:28:25 22-Oct-2005,-197,2,65.7840,-167.7210,CRC,0,,,8064,3.312,1.544,0.296,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:16:52 22-Oct-2005,05:13:34 22-Oct-2005,-197,A,65.7630,-167.8840,CRC,0,,,8064,3.376,1.552,0.264,,,,2,,,,,,,,,,,,,,69,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:48:37 23-Oct-2005,16:45:20 23-Oct-2005,-196,,,,CRC,0,,,,3.392,,0.264,,,302.0,0,,,,,,,,,,,,20,240,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:56:44 23-Oct-2005,19:53:26 23-Oct-2005,-197,A,65.7540,-168.1920,CRC,0,,,8320,3.376,1.528,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:43:25 23-Oct-2005,20:40:07 23-Oct-2005,-197,,,,CRC,0,,,,3.360,,0.272,,,306.0,2,,,,,,,,,,,,20,240,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,23:28:00 23-Oct-2005,23:24:43 23-Oct-2005,-196,A,65.8040,-168.1930,CRC,0,,,8576,3.376,1.528,0.272,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:26:57 24-Oct-2005,02:23:40 24-Oct-2005,-196,A,65.8020,-168.1410,CRC,0,,,,3.376,,0.264,,,290.0,1,,,,,,,,,,,,20,240,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:12:12 24-Oct-2005,03:08:54 24-Oct-2005,-197,A,65.8030,-168.1490,CRC,0,,,8576,3.360,1.544,0.272,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:29:41 24-Oct-2005,04:26:24 24-Oct-2005,-196,1,65.8050,-168.1470,CRC,0,,,8576,3.376,1.528,0.272,,,,2,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:23:53 24-Oct-2005,06:20:36 24-Oct-2005,-196,0,65.8070,-168.1280,CRC,0,,,,3.376,,0.272,,,292.0,2,,,,,,,,,,,,20,240,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:01:17 24-Oct-2005,23:58:00 24-Oct-2005,86203,B,65.7850,-167.9430,CRC,0,,,,3.376,,0.264,,,280.0,1,,,,,,,,,,,,20,225,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:23:18 25-Oct-2005,02:20:01 25-Oct-2005,-196,0,65.7990,-168.1330,CRC,0,,,8832,3.360,1.552,0.280,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:50:26 25-Oct-2005,07:47:09 25-Oct-2005,-196,2,65.7970,-168.1310,CRC,0,,,,3.344,,0.288,,,288.0,1,,,,,,,,,,,,20,225,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:49:23 26-Oct-2005,00:46:06 26-Oct-2005,-196,A,65.8070,-168.1380,CRC,0,,,,3.360,,0.260,,,280.0,1,,,,,,,,,,,,20,221,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:25:02 26-Oct-2005,01:21:45 26-Oct-2005,-196,2,65.7870,-168.1450,CRC,0,,,9088,3.360,1.560,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:06:18 26-Oct-2005,02:03:01 26-Oct-2005,-196,1,65.7970,-168.1390,CRC,0,,,,3.376,,0.252,,,284.0,1,,,,,,,,,,,,20,221,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:45:30 26-Oct-2005,02:42:13 26-Oct-2005,-196,A,65.7910,-168.1440,CRC,0,,,9088,3.360,1.576,0.288,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:55:00 26-Oct-2005,03:51:43 26-Oct-2005,-196,1,65.8070,-168.1370,CRC,0,,,9088,3.376,1.560,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:38:12 26-Oct-2005,05:34:55 26-Oct-2005,-196,A,65.8060,-168.1350,CRC,0,,,9344,3.312,1.544,0.300,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:15:20 28-Oct-2005,18:12:04 28-Oct-2005,-195,,,,CRC,0,,,,3.360,,0.272,,,274.0,1,,,,,,,,,,,,20,220,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:58:57 28-Oct-2005,18:55:41 28-Oct-2005,-195,1,65.8580,-168.0900,CRC,0,,,9600,3.376,1.552,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:08:05 28-Oct-2005,21:04:49 28-Oct-2005,-195,0,65.8370,-168.1030,CRC,0,,,,3.344,,0.280,,,274.0,1,,,,,,,,,,,,20,220,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:10:59 29-Oct-2005,01:07:43 29-Oct-2005,-195,A,65.7940,-168.1350,CRC,0,,,,3.344,,0.280,,,272.0,1,,,,,,,,,,,,20,232,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:04:54 29-Oct-2005,02:01:38 29-Oct-2005,-195,B,65.7950,-168.1030,CRC,0,,,9856,3.360,1.576,0.272,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:51:30 29-Oct-2005,02:48:14 29-Oct-2005,-195,0,65.7350,-168.3790,CRC,0,,,,3.360,,0.276,,,280.0,1,,,,,,,,,,,,20,232,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:46:46 29-Oct-2005,05:43:31 29-Oct-2005,-194,2,65.7490,-168.1350,CRC,0,,,,3.360,,0.264,,,280.0,1,,,,,,,,,,,,20,232,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:02:47 30-Oct-2005,02:59:32 30-Oct-2005,-194,A,65.7490,-168.1420,CRC,0,,,,3.344,,0.276,,,272.0,1,,,,,,,,,,,,20,232,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:23:00 31-Oct-2005,14:19:45 31-Oct-2005,-194,B,66.0270,-168.3200,CRC,0,,,,3.360,,0.244,,,274.0,1,,,,,,,,,,,,20,225,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:01:45 31-Oct-2005,19:58:30 31-Oct-2005,-194,B,65.9570,-167.9010,CRC,0,,,10368,3.360,1.584,0.264,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:11:55 31-Oct-2005,21:08:40 31-Oct-2005,-194,A,65.9330,-167.9090,CRC,0,,,,3.360,,0.252,,,274.0,1,,,,,,,,,,,,20,225,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:16:28 01-Nov-2005,06:13:14 01-Nov-2005,-193,,,,CRC,0,,,,3.376,,0.264,,,220.0,1,,,,,,,,,,,,20,226,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:08:06 01-Nov-2005,10:04:52 01-Nov-2005,-193,2,65.9610,-167.8520,CRC,0,,,,3.344,,0.296,,,220.0,1,,,,,,,,,,,,20,226,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:35:30 01-Nov-2005,12:32:16 01-Nov-2005,-193,A,65.9630,-167.8480,CRC,0,,,10624,3.360,1.576,0.288,,,,1,,,,,,,,,,,,,,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:55:14 02-Nov-2005,00:52:00 02-Nov-2005,-193,B,65.9570,-167.8660,CRC,0,,,,3.376,,0.232,,,166.0,1,,,,,,,,,,,,20,232,70,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:24:03 02-Nov-2005,12:20:49 02-Nov-2005,-193,1,65.8490,-168.1070,CRC,0,,,10880,3.312,1.584,0.312,,,,1,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:06:55 02-Nov-2005,14:03:41 02-Nov-2005,-193,0,65.8460,-168.0760,CRC,0,,,,3.344,,0.296,,,272.0,1,,,,,,,,,,,,20,232,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:09:57 03-Nov-2005,00:06:43 03-Nov-2005,-193,B,65.7210,-168.1780,CRC,0,,,,3.392,,0.264,,,270.0,1,,,,,,,,,,,,21,234,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:08:10 03-Nov-2005,04:04:56 03-Nov-2005,-193,,,,CRC,0,,,11136,3.360,1.592,0.264,,,,1,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:59:22 03-Nov-2005,18:56:09 03-Nov-2005,-192,B,65.5780,-168.1180,CRC,0,,,11136,3.360,1.592,0.300,,,,2,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:34:06 05-Nov-2005,18:30:54 05-Nov-2005,-191,A,65.8380,-168.1640,CRC,0,,,11648,3.376,1.576,0.252,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,21:55:33 05-Nov-2005,21:52:21 05-Nov-2005,-191,,,,CRC,0,,,,3.344,,0.272,,,284.0,1,,,,,,,,,,,,21,240,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:21:35 06-Nov-2005,00:18:23 06-Nov-2005,-191,0,65.8580,-168.0470,CRC,0,,,11648,3.360,1.568,0.272,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:40:02 06-Nov-2005,03:36:50 06-Nov-2005,-191,,,,CRC,0,,,11648,3.344,1.568,0.276,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:41:30 06-Nov-2005,08:38:18 06-Nov-2005,-191,1,65.8330,-167.9930,CRC,0,,,,3.312,,0.304,,,270.0,1,,,,,,,,,,,,22,223,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:20:20 06-Nov-2005,18:17:09 06-Nov-2005,-190,B,65.7740,-168.1430,CRC,0,,,,3.376,,0.272,,,288.0,1,,,,,,,,,,,,22,223,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:38:57 07-Nov-2005,00:35:46 07-Nov-2005,-190,B,65.6370,-168.1240,CRC,0,,,11904,3.360,1.592,0.280,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:31:06 07-Nov-2005,04:27:54 07-Nov-2005,-191,B,65.6010,-168.2110,CRC,0,,,,3.376,,0.264,,,290.0,1,,,,,,,,,,,,21,235,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:23:20 07-Nov-2005,09:20:09 07-Nov-2005,-190,0,65.5110,-168.1850,CRC,0,,,,3.344,,0.296,,,298.0,1,,,,,,,,,,,,21,235,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:52:00 07-Nov-2005,14:48:49 07-Nov-2005,-190,A,65.4790,-168.0110,CRC,0,,,12160,3.376,1.560,0.264,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:09:00 08-Nov-2005,03:05:49 08-Nov-2005,-190,,,,CRC,0,,,,3.376,,0.264,,,208.0,1,,,,,,,,,,,,21,235,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:25:07 08-Nov-2005,20:21:56 08-Nov-2005,-190,,,,CRC,0,,,12416,3.376,1.568,0.272,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:08:21 09-Nov-2005,02:05:10 09-Nov-2005,-190,A,65.6480,-168.1740,CRC,0,,,,3.344,,0.288,,,282.0,2,,,,,,,,,,,,20,246,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:59:03 09-Nov-2005,02:55:53 09-Nov-2005,-189,B,65.7060,-168.1620,CRC,0,,,12672,3.360,1.560,0.264,,,,2,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:45:38 09-Nov-2005,04:42:28 09-Nov-2005,-189,A,65.6910,-168.1700,CRC,0,,,12672,3.360,1.592,0.276,,,,2,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:56:25 09-Nov-2005,06:53:14 09-Nov-2005,-190,B,65.6690,-168.3540,CRC,0,,,12672,3.376,1.568,0.264,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:56:54 09-Nov-2005,07:53:44 09-Nov-2005,-189,1,65.6490,-168.4150,CRC,0,,,,3.376,,0.272,,,338.0,1,,,,,,,,,,,,20,246,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:43:11 09-Nov-2005,16:40:01 09-Nov-2005,-189,0,65.3940,-168.8660,CRC,0,,,,3.376,,0.264,,,376.0,1,,,,,,,,,,,,20,246,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:41:12 09-Nov-2005,18:38:02 09-Nov-2005,-189,,,,CRC,0,,,,3.360,,0.276,,,376.0,1,,,,,,,,,,,,20,246,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:19:23 10-Nov-2005,01:16:13 10-Nov-2005,-189,A,65.2400,-169.2130,CRC,0,,,,3.360,,0.272,,,334.0,1,,,,,,,,,,,,20,246,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:14:33 10-Nov-2005,02:11:23 10-Nov-2005,-189,2,65.2320,-169.2250,CRC,0,,,12928,3.360,1.584,0.272,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:57:50 10-Nov-2005,04:54:40 10-Nov-2005,-189,1,65.2190,-169.3020,CRC,0,,,12928,3.312,1.552,0.304,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:04:32 10-Nov-2005,06:01:23 10-Nov-2005,-188,0,65.1860,-169.3770,CRC,0,,,12928,3.360,1.576,0.272,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:59:34 10-Nov-2005,09:56:24 10-Nov-2005,-189,A,65.1340,-169.4910,CRC,0,,,,3.360,,0.264,,,338.0,1,,,,,,,,,,,,20,246,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:24:12 10-Nov-2005,14:21:03 10-Nov-2005,-188,A,65.1140,-169.5720,CRC,0,,,,3.360,,0.272,,,342.0,1,,,,,,,,,,,,20,246,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:50:31 11-Nov-2005,00:47:22 11-Nov-2005,-188,,,,CRC,0,,,,3.360,,0.264,,,324.0,1,,,,,,,,,,,,20,237,68,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:35:55 11-Nov-2005,04:32:45 11-Nov-2005,-189,1,65.0190,-169.9170,CRC,0,,,13184,3.360,1.576,0.272,,,,1,,,,,,,,,,,,,,68,,,,,,,,,,
