DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,19:19:51 10-Nov-2016,Argos,A,51.9212,-176.5768,416,2836,61,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:16:43 11-Nov-2016,Argos,B,51.9002,-176.5393,1045,7720,141,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:06 11-Nov-2016,Argos,1,51.9159,-176.5792,662,3614,121,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:55:08 11-Nov-2016,Argos,B,51.9160,-176.5794,610,1703,218,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:24:32 11-Nov-2016,Argos,2,51.9225,-176.5522,271,944,77,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:42:19 11-Nov-2016,Argos,1,51.9171,-176.5751,551,786,386,167,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:10:57 11-Nov-2016,Argos,2,51.9171,-176.5702,329,3030,35,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:34:45 11-Nov-2016,Argos,B,51.9105,-176.5728,1090,2259,525,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:26 11-Nov-2016,Argos,B,51.9338,-176.5527,5017,8213,3064,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:21:11 11-Nov-2016,Argos,A,51.9098,-176.5631,642,8614,47,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:54:59 11-Nov-2016,Argos,B,51.9022,-176.5734,1049,2679,410,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:02:54 11-Nov-2016,Argos,B,51.9029,-176.5737,1584,2829,886,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:03:15 11-Nov-2016,Argos,B,51.8926,-176.5773,1734,5749,523,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:45:54 11-Nov-2016,Argos,A,51.8999,-176.4991,445,5986,33,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:36:07 11-Nov-2016,Argos,B,51.9005,-176.4767,1878,3174,1111,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:42:55 11-Nov-2016,Argos,B,51.9005,-176.4807,1679,3920,719,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:27:11 11-Nov-2016,Argos,1,51.9239,-176.5670,826,4152,164,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:08:16 11-Nov-2016,Argos,1,51.9186,-176.5683,699,6176,79,112,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:04:58 11-Nov-2016,Argos,2,51.9160,-176.5798,326,581,183,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:16 11-Nov-2016,Argos,1,51.9065,-176.5694,608,1318,280,37,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:48:09 11-Nov-2016,Argos,3,51.9230,-176.5744,165,300,90,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:25:54 11-Nov-2016,Argos,3,51.9136,-176.5784,243,284,207,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:37:43 11-Nov-2016,Argos,B,51.9118,-176.5773,808,1294,504,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:01:10 12-Nov-2016,Argos,A,51.9263,-176.5728,555,6393,48,52,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:24:47 12-Nov-2016,Argos,B,51.9088,-176.5716,881,5015,154,133,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:43:38 12-Nov-2016,Argos,B,51.9083,-176.5730,1090,2318,512,127,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:34 12-Nov-2016,Argos,B,51.8970,-176.5701,1534,2617,898,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:59:03 12-Nov-2016,Argos,1,51.9183,-176.5741,708,4551,110,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:45:05 12-Nov-2016,Argos,B,51.9118,-176.5482,1518,57297,40,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:52:00 12-Nov-2016,Argos,B,51.9192,-176.5744,382,1254,116,150,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:49:10 12-Nov-2016,Argos,2,51.9083,-176.5767,378,610,233,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:49:10 12-Nov-2016,Argos,A,51.9068,-176.5729,188,385,91,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:28:07 12-Nov-2016,Argos,0,51.8984,-176.5283,5889,254653,136,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:23:43 12-Nov-2016,Argos,B,51.8982,-176.5223,7759,19612,3069,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:56:51 12-Nov-2016,Argos,A,51.8928,-176.5628,209,891,49,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:28:19 12-Nov-2016,Argos,B,51.8912,-176.5604,571,4281,76,50,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:10:28 12-Nov-2016,Argos,B,51.9057,-176.5297,2669,3939,1808,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:37:12 12-Nov-2016,Argos,3,51.9090,-176.5596,166,394,69,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:08:58 12-Nov-2016,Argos,0,51.9054,-176.6389,1918,20147,182,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:15:57 12-Nov-2016,Argos,3,51.9227,-176.5668,207,242,175,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:47:09 12-Nov-2016,Argos,3,51.9172,-176.5743,139,383,50,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:51:21 12-Nov-2016,Argos,3,51.9251,-176.5708,184,266,126,136,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:54:27 12-Nov-2016,Argos,1,51.9195,-176.5707,1250,16801,93,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:28:48 12-Nov-2016,Argos,2,51.9239,-176.5947,445,874,226,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:00:20 13-Nov-2016,Argos,B,51.9332,-176.6534,18847,31580,11247,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:27:17 13-Nov-2016,Argos,3,51.9246,-176.5811,241,660,87,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:14:12 13-Nov-2016,Argos,B,51.9277,-176.5659,3368,5941,1909,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:48:10 13-Nov-2016,Argos,2,51.9262,-176.5773,406,1920,85,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:16:52 13-Nov-2016,Argos,2,51.9229,-176.5899,324,473,222,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:20:58 13-Nov-2016,Argos,2,51.9297,-176.5746,445,1065,185,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:33:14 13-Nov-2016,Argos,B,51.9200,-176.5812,3955,43945,356,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:36:26 13-Nov-2016,Argos,3,51.9114,-176.5769,237,332,169,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:56:59 13-Nov-2016,Argos,B,51.9052,-176.5632,756,16522,34,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:56:59 13-Nov-2016,Argos,B,51.9240,-176.5929,3452,26081,457,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:04:29 13-Nov-2016,Argos,B,51.9012,-176.5655,1311,2747,625,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:34:17 13-Nov-2016,Argos,B,51.8935,-176.5662,1106,20737,59,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:59:05 13-Nov-2016,Argos,B,51.8930,-176.5758,1167,23405,58,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:48:26 13-Nov-2016,Argos,B,51.8876,-176.5794,1405,3599,548,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:45:30 13-Nov-2016,Argos,3,51.9194,-176.5641,189,610,58,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:59:18 13-Nov-2016,Argos,1,51.9200,-176.5707,550,1087,278,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:22:28 14-Nov-2016,Argos,A,51.9308,-176.5800,631,1956,203,43,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:57:24 14-Nov-2016,Argos,B,51.9293,-176.5814,854,1350,539,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:04 14-Nov-2016,Argos,A,51.9063,-176.5855,570,2630,123,119,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:37:28 14-Nov-2016,Argos,2,51.9133,-176.5741,343,711,165,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:44:07 14-Nov-2016,Argos,B,51.9144,-176.5737,613,2289,164,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:55:30 14-Nov-2016,Argos,B,51.9148,-176.5739,398,931,170,60,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:20:00 14-Nov-2016,Argos,B,51.9152,-176.5703,1239,2232,687,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:04:10 14-Nov-2016,Argos,B,51.9081,-176.5705,1767,2948,1058,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:31:04 14-Nov-2016,Argos,B,51.9120,-176.5692,1849,5197,657,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:33:05 14-Nov-2016,Argos,B,51.9459,-176.6207,1989,16283,242,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:33:49 14-Nov-2016,Argos,1,51.9150,-176.5201,1230,3031,498,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:07:41 14-Nov-2016,Argos,1,51.9189,-176.5546,528,1086,256,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:14:17 14-Nov-2016,Argos,3,51.9190,-176.5746,182,655,50,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:52:26 14-Nov-2016,Argos,2,51.9194,-176.5784,407,856,193,131,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:00:53 14-Nov-2016,Argos,2,51.9161,-176.5653,306,482,194,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:44:25 14-Nov-2016,Argos,3,51.9204,-176.5824,155,385,62,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:55:46 14-Nov-2016,Argos,B,51.9221,-176.5821,779,1634,371,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:06:41 15-Nov-2016,Argos,1,51.9209,-176.5797,773,6018,99,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:47:38 15-Nov-2016,Argos,2,51.9280,-176.5634,397,1196,131,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:48:29 15-Nov-2016,Argos,2,51.9313,-176.5575,321,553,186,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:26:41 15-Nov-2016,Argos,3,51.9188,-176.5641,170,534,53,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:28:27 15-Nov-2016,Argos,3,51.9183,-176.5659,148,605,36,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:51:20 15-Nov-2016,Argos,B,51.9175,-176.5637,1343,2134,845,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:00:53 15-Nov-2016,Argos,A,51.9055,-176.5825,197,921,42,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:04:44 15-Nov-2016,Argos,A,51.9110,-176.5560,583,783,433,148,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:14:16 15-Nov-2016,Argos,B,51.9277,-176.5562,962,1480,625,152,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:17:05 15-Nov-2016,Argos,B,51.9277,-176.5558,2083,2975,1457,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:03:53 15-Nov-2016,Argos,1,51.9081,-176.5673,1029,2970,356,124,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:11:40 15-Nov-2016,Argos,B,51.9226,-176.5573,1890,2855,1251,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:00:04 15-Nov-2016,Argos,1,51.9150,-176.5709,654,2801,152,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:22:04 15-Nov-2016,Argos,B,51.9141,-176.5116,568,2320,139,158,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:36:18 15-Nov-2016,Argos,1,51.9256,-176.5691,567,947,339,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:03:50 15-Nov-2016,Argos,3,51.9146,-176.5660,175,892,34,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:25 15-Nov-2016,Argos,A,51.9077,-176.5694,606,1649,222,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:40:52 15-Nov-2016,Argos,B,51.9077,-176.5705,696,1555,311,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:13:47 15-Nov-2016,Argos,1,51.9165,-176.5664,595,3372,104,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:56:36 16-Nov-2016,Argos,1,51.9236,-176.5618,637,8490,47,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:21:49 16-Nov-2016,Argos,2,51.9285,-176.5768,379,903,158,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:38:08 16-Nov-2016,Argos,B,51.9256,-176.5804,912,1494,556,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:13 16-Nov-2016,Argos,B,51.9175,-176.5715,1711,30409,96,54,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:19:32 16-Nov-2016,Argos,B,51.9166,-176.5706,550,7987,37,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:26:51 16-Nov-2016,Argos,B,51.9139,-176.5682,1209,2448,597,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:31:05 16-Nov-2016,Argos,B,51.9152,-176.5689,1203,2601,556,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:46:57 16-Nov-2016,Argos,3,51.9158,-176.5694,147,305,70,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:51:59 16-Nov-2016,Argos,A,51.9160,-176.5735,151,242,93,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:05:40 16-Nov-2016,Argos,B,51.9167,-176.5777,1175,4504,306,62,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:45:47 16-Nov-2016,Argos,B,51.9132,-176.5798,1458,3367,631,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:45:47 16-Nov-2016,Argos,B,51.9051,-176.5848,1372,3413,551,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:40:21 16-Nov-2016,Argos,B,51.8568,-176.6163,2341,14063,389,88,,,,,,Lat > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,14:11:46 16-Nov-2016,Argos,2,51.8974,-176.6061,356,594,213,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:04:15 16-Nov-2016,Argos,2,51.9126,-176.5870,308,356,266,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:54:37 16-Nov-2016,Argos,B,51.9201,-176.5628,1624,11068,238,140,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:47:36 16-Nov-2016,Argos,2,51.9152,-176.5727,419,1606,109,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:32:17 16-Nov-2016,Argos,0,51.9105,-176.5697,1524,9466,245,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:46:04 16-Nov-2016,Argos,B,51.9100,-176.5690,2211,4658,1049,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:44:09 17-Nov-2016,Argos,1,51.9104,-176.5984,1035,20773,51,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:00:29 17-Nov-2016,Argos,B,51.9098,-176.5976,1144,3064,426,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:29:05 17-Nov-2016,Argos,B,51.9092,-176.5966,1329,2692,656,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:54:39 17-Nov-2016,Argos,B,51.9045,-176.5920,1991,4168,951,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:15:47 17-Nov-2016,Argos,B,51.9051,-176.5939,1785,4557,699,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:40:04 17-Nov-2016,Argos,B,51.9161,-176.5595,1244,12234,126,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:33:24 17-Nov-2016,Argos,B,51.8758,-176.5699,9995,44856,2227,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:47:32 17-Nov-2016,Argos,B,51.8793,-176.4883,5957,12152,2919,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:15:12 17-Nov-2016,Argos,B,51.8805,-176.4801,3548,39868,315,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:24:24 17-Nov-2016,Argos,0,51.8856,-176.4923,3778,13207,1080,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:00:44 17-Nov-2016,Argos,2,51.9197,-176.5712,271,405,181,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:38:37 17-Nov-2016,Argos,2,51.9215,-176.5762,252,593,107,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:41:41 17-Nov-2016,Argos,0,51.9503,-176.7850,7906,73600,849,104,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,16:13:34 17-Nov-2016,Argos,2,51.9252,-176.5680,255,551,117,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:18:42 17-Nov-2016,Argos,B,51.9242,-176.5626,1455,2375,890,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:21:20 17-Nov-2016,Argos,2,51.9109,-176.5647,332,474,231,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:26:19 17-Nov-2016,Argos,2,51.9194,-176.5790,294,431,200,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:50:40 17-Nov-2016,Argos,3,51.9225,-176.5665,189,426,83,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:58:44 17-Nov-2016,Argos,3,51.9194,-176.5878,239,515,110,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:31:30 18-Nov-2016,Argos,2,51.9233,-176.5913,493,2231,108,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:19:54 18-Nov-2016,Argos,B,51.9277,-176.5949,6014,10630,3402,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:52:25 18-Nov-2016,Argos,B,51.9142,-176.5811,5145,14275,1854,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:06:43 18-Nov-2016,Argos,2,51.9116,-176.5675,276,2506,30,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:32:33 18-Nov-2016,Argos,1,51.9142,-176.5793,1161,6486,207,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:06:56 18-Nov-2016,Argos,A,51.9089,-176.5864,246,2509,24,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:44:35 18-Nov-2016,Argos,B,51.9015,-176.5813,1325,2263,775,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:30:11 18-Nov-2016,Argos,A,51.9255,-176.7090,9319,51456,1687,114,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,15:47:22 18-Nov-2016,Argos,B,51.8953,-176.5263,1515,4374,525,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:01:29 18-Nov-2016,Argos,A,51.8911,-176.6236,2333,12221,445,120,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:09:34 18-Nov-2016,Argos,B,51.8900,-176.6230,1817,4641,711,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:24:58 18-Nov-2016,Argos,B,51.8838,-176.6254,1636,3355,797,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:47:33 18-Nov-2016,Argos,1,51.8875,-176.6147,535,920,310,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:41:19 18-Nov-2016,Argos,0,51.8925,-176.5231,5968,62255,572,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:03:49 18-Nov-2016,Argos,B,51.9065,-176.6203,694,1269,378,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:30:57 18-Nov-2016,Argos,3,51.9043,-176.6089,145,448,46,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:25:44 19-Nov-2016,Argos,2,51.9066,-176.6013,264,624,111,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:47:08 19-Nov-2016,Argos,B,51.8988,-176.6156,1488,2567,862,59,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:29:49 19-Nov-2016,Argos,B,51.9041,-176.6295,1028,23265,45,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:19:01 19-Nov-2016,Argos,B,51.9049,-176.6260,1388,3965,485,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:28:50 19-Nov-2016,Argos,B,51.9011,-176.6136,1397,3971,491,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:04:06 19-Nov-2016,Argos,B,51.8973,-176.6086,1533,4074,576,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:12:40 19-Nov-2016,Argos,B,51.9027,-176.5755,840,5576,126,153,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:39:01 19-Nov-2016,Argos,B,51.9141,-176.5810,1181,18194,76,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:15:12 19-Nov-2016,Argos,B,51.9222,-176.5706,2587,6370,1050,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:23:19 19-Nov-2016,Argos,B,51.8969,-176.5964,1980,9795,400,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:37:29 19-Nov-2016,Argos,B,51.8981,-176.5817,2051,5725,734,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:56:16 19-Nov-2016,Argos,B,51.8889,-176.5813,1885,94748,37,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:59:50 19-Nov-2016,Argos,A,51.8927,-176.5711,174,315,96,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:38:22 19-Nov-2016,Argos,B,51.8990,-176.5749,617,7080,53,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:16:39 19-Nov-2016,Argos,2,51.9056,-176.6018,324,1118,94,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:34:09 19-Nov-2016,Argos,B,51.9049,-176.5991,605,1049,348,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:20:06 19-Nov-2016,Argos,A,51.9066,-176.6136,179,663,48,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:57:15 19-Nov-2016,Argos,A,51.9076,-176.6266,401,734,218,176,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:10:20 20-Nov-2016,Argos,2,51.9050,-176.6023,316,670,149,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:25:05 20-Nov-2016,Argos,B,51.8985,-176.5927,3359,5499,2052,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:55:54 20-Nov-2016,Argos,1,51.9084,-176.6113,556,5185,59,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:06:37 20-Nov-2016,Argos,B,51.9106,-176.6196,1733,2796,1074,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:01:05 20-Nov-2016,Argos,A,51.9008,-176.5917,497,1886,130,27,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:05:51 20-Nov-2016,Argos,0,51.9069,-176.5956,1648,20278,133,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:58 20-Nov-2016,Argos,1,51.9101,-176.5641,942,3152,281,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:40:14 20-Nov-2016,Argos,B,51.8898,-176.5845,3787,29685,483,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:54:30 20-Nov-2016,Argos,B,51.8926,-176.5877,3922,11652,1320,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:15:52 20-Nov-2016,Argos,A,51.9093,-176.5773,216,1480,31,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:21:56 20-Nov-2016,Argos,A,51.9072,-176.5599,182,263,125,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:06:19 20-Nov-2016,Argos,B,51.9161,-176.5654,661,16170,27,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:44:52 20-Nov-2016,Argos,A,51.9172,-176.5603,373,1114,125,119,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:05:19 20-Nov-2016,Argos,3,51.9226,-176.5798,198,995,39,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:10:47 20-Nov-2016,Argos,B,51.9181,-176.5928,2205,5007,970,177,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:22:23 20-Nov-2016,Argos,B,51.9160,-176.5936,725,4487,117,16,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:25:32 20-Nov-2016,Argos,B,51.9125,-176.6023,1195,1751,815,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:53:09 20-Nov-2016,Argos,B,51.9101,-176.6009,934,35467,24,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:02:22 20-Nov-2016,Argos,3,51.9087,-176.5946,141,321,61,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:04:56 20-Nov-2016,Argos,B,51.9079,-176.6042,782,9680,63,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:34:45 20-Nov-2016,Argos,A,51.9053,-176.6053,276,2031,37,113,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:38:42 20-Nov-2016,Argos,B,51.9053,-176.6054,388,847,177,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:18:25 20-Nov-2016,Argos,B,51.9039,-176.6063,982,18375,52,64,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:14:55 20-Nov-2016,Argos,B,51.8999,-176.6185,1470,3379,639,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:57:18 20-Nov-2016,Argos,B,51.9027,-176.6033,908,2234,368,13,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:00:04 21-Nov-2016,Argos,B,51.9041,-176.6039,1508,2593,876,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:37:31 21-Nov-2016,Argos,3,51.9164,-176.5722,230,582,91,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:22:55 21-Nov-2016,Argos,B,51.9195,-176.5627,3657,6245,2141,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:29:37 21-Nov-2016,Argos,B,51.9185,-176.5663,3222,7053,1472,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:05:26 21-Nov-2016,Argos,B,51.9210,-176.5631,3449,7237,1643,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:27 21-Nov-2016,Argos,A,51.9340,-176.5832,973,2212,428,173,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:10:31 21-Nov-2016,Argos,1,51.9143,-176.5720,1172,9547,143,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:40:53 21-Nov-2016,Argos,B,51.9152,-176.5578,934,1512,576,120,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:54 21-Nov-2016,Argos,B,51.9341,-176.5740,1943,2883,1309,89,,,,,,
