DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,142,94,14:17:54 20-Oct-2016,NP,3,51.9168,-176.5576,51.9168,-176.5576,58,,401677109,-128
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,15:47:06 20-Oct-2016,SR,3,51.9168,-176.5700,51.9168,-176.5700,56,,401677158,-138
PV2016_3001_16A0227,164834,Mk10,DS,6,0,3,140,88,15:55:54 20-Oct-2016,NP,3,51.9184,-176.5695,51.9184,-176.5695,56,,401677162,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,16:44:18 20-Oct-2016,NN,B,51.9200,-176.5691,51.9200,-176.5691,8,,401677159,-140
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,88,88,17:24:38 20-Oct-2016,NK,3,51.9165,-176.5732,51.9165,-176.5732,58,,401677152,-129
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,17:24:38 20-Oct-2016,SR,3,51.9171,-176.5733,51.9171,-176.5733,60,,401677154,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,88,88,17:42:58 20-Oct-2016,NP,B,51.9169,-176.5708,51.9169,-176.5708,6,,401677154,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,88,88,01:55:02 21-Oct-2016,NP,0,51.9219,-176.5168,51.9219,-176.5168,58,,401677118,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,127,55,04:17:03 21-Oct-2016,NN,A,51.9082,-176.6229,51.9082,-176.6229,8,,401677067,-125
PV2016_3001_16A0227,164834,Mk10,DS,9,0,2,86,50,04:53:36 21-Oct-2016,NK,1,51.8961,-176.6040,51.8961,-176.6040,57,,401677074,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:33:41 21-Oct-2016,SR,B,51.8917,-176.5854,51.8917,-176.5854,7,,401677088,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,143,86,06:00:55 21-Oct-2016,NN,A,51.8688,-176.6300,51.8688,-176.6300,6,,401677081,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,06:11:38 21-Oct-2016,MA,B,51.8721,-176.6353,51.8721,-176.6353,6,,401677081,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,292,292,06:29:54 21-Oct-2016,NK,B,51.8680,-176.6118,51.8680,-176.6118,8,,401677086,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,313,313,08:43:27 21-Oct-2016,MB,B,51.8569,-176.6095,51.8569,-176.6095,8,,401677093,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:49:15 21-Oct-2016,SR,B,51.8568,-176.6148,51.8568,-176.6148,6,,401677096,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,314,304,09:32:32 21-Oct-2016,MA,A,51.8690,-176.6084,51.8690,-176.6084,8,,401677095,-120
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,153,43,14:06:20 21-Oct-2016,NP,A,51.8886,-176.5612,51.8886,-176.5612,8,,401677092,-131
PV2016_3001_16A0227,164834,Mk10,DS,8,0,2,60,43,15:20:17 21-Oct-2016,SR,3,51.9077,-176.5850,51.9077,-176.5850,58,,401677094,-129
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,109,96,15:47:20 21-Oct-2016,NP,3,51.9139,-176.5736,51.9139,-176.5736,58,,401677094,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,121,113,16:30:07 21-Oct-2016,NN,A,51.9211,-176.5635,51.9211,-176.5635,7,,401677108,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,115,43,16:58:28 21-Oct-2016,SR,2,51.9164,-176.5676,51.9164,-176.5676,56,,401677108,-124
PV2016_3001_16A0227,164834,Mk10,DS,8,0,0,56,43,16:58:56 21-Oct-2016,NK,3,51.9155,-176.5763,51.9155,-176.5763,56,,401677107,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,118,43,01:40:02 22-Oct-2016,NP,2,51.9219,-176.5782,51.9219,-176.5782,68,,401677125,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,02:26:40 22-Oct-2016,NN,1,51.9468,-176.5795,51.9468,-176.5795,56,,401677154,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,256,254,02:45:02 22-Oct-2016,NK,A,51.9567,-176.5245,51.9567,-176.5245,6,,401677107,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,116,43,04:01:21 22-Oct-2016,NN,3,51.9265,-176.5686,51.9265,-176.5686,58,,401677095,-126
PV2016_3001_16A0227,164834,Mk10,DS,7,0,3,91,43,04:28:51 22-Oct-2016,NK,3,51.9220,-176.5728,51.9220,-176.5728,56,,401677087,-123
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,133,95,05:03:00 22-Oct-2016,SR,3,51.9143,-176.5740,,,58,,401677084,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,97,97,05:41:55 22-Oct-2016,NN,A,51.9119,-176.5885,51.9119,-176.5885,8,,401677084,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,195,195,05:46:47 22-Oct-2016,MA,B,51.9114,-176.5910,51.9114,-176.5910,6,,401677083,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,486,486,06:09:51 22-Oct-2016,NK,B,51.9119,-176.5901,51.9119,-176.5901,6,,401677085,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,283,283,06:44:30 22-Oct-2016,SR,B,51.9034,-176.6025,51.9034,-176.6025,7,,401677097,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,240,43,08:24:16 22-Oct-2016,MB,A,51.8985,-176.6519,51.9069,-176.6444,8,,401677098,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:24:37 22-Oct-2016,SR,B,51.9032,-176.6453,51.9032,-176.6453,6,,401677108,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,165,43,09:01:44 22-Oct-2016,MA,0,51.8797,-176.5681,51.8797,-176.5681,48,,401677102,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:03:00 22-Oct-2016,NP,B,51.8092,-176.4414,51.8092,-176.4414,8,,401677105,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,319,319,14:49:22 22-Oct-2016,SR,B,51.8407,-176.4370,51.8407,-176.4370,6,,401677142,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,316,298,15:36:22 22-Oct-2016,NP,A,51.8944,-176.5883,51.8944,-176.5883,8,,401677112,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,3,137,50,16:21:34 22-Oct-2016,SR,2,51.8997,-176.5953,51.8997,-176.5953,58,,401677101,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,4,53,45,16:37:57 22-Oct-2016,NK,1,51.9138,-176.6152,51.9138,-176.6152,56,,401677107,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,187,43,01:28:23 23-Oct-2016,NP,1,51.9226,-176.5587,51.9226,-176.5587,58,,401677124,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:25:16 23-Oct-2016,NK,B,51.9341,-176.5836,51.9341,-176.5836,8,,401677099,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,366,366,04:03:06 23-Oct-2016,NK,B,51.9522,-176.6045,51.9522,-176.6045,8,,401677094,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,351,351,04:31:31 23-Oct-2016,SR,B,51.9277,-176.5811,51.9277,-176.5811,6,,401677107,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,198,87,05:28:13 23-Oct-2016,NN,2,51.9004,-176.5742,51.9004,-176.5742,58,,401677099,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:38:09 23-Oct-2016,NK,B,51.9004,-176.5766,51.9004,-176.5766,6,,401677086,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:14:21 23-Oct-2016,SR,B,51.9211,-176.5990,51.9211,-176.5990,6,,401677113,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:42:43 23-Oct-2016,MA,B,51.8907,-176.6081,51.8907,-176.6081,8,,401677102,-119
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:36:57 23-Oct-2016,MB,B,51.8888,-176.6237,51.8888,-176.6237,8,,401677112,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,14:17:38 23-Oct-2016,SR,B,51.8602,-176.6648,51.8602,-176.6648,8,,401677103,-136
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,157,157,15:30:50 23-Oct-2016,NP,B,51.8961,-176.6056,51.8961,-176.6056,8,,401677097,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,254,254,15:52:21 23-Oct-2016,SR,B,51.8910,-176.5879,51.8910,-176.5879,6,,401677110,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,16:12:12 23-Oct-2016,NK,B,51.8895,-176.5347,51.8895,-176.5347,6,,401677103,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,103,92,17:04:38 23-Oct-2016,NP,2,51.9150,-176.5728,51.9150,-176.5728,58,,401677107,-138
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,96,43,17:30:40 23-Oct-2016,SR,2,51.9195,-176.5679,51.9195,-176.5679,56,,401677109,-132
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,88,88,17:47:07 23-Oct-2016,NN,2,51.9158,-176.5892,51.9158,-176.5892,56,,401677122,-128
PV2016_3001_16A0227,164834,Mk10,DS,8,0,2,88,88,17:50:03 23-Oct-2016,NK,1,51.9138,-176.5820,51.9138,-176.5820,46,,401677121,-124
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,98,43,19:26:07 23-Oct-2016,NN,1,51.9329,-176.5808,51.9329,-176.5808,47,,401677142,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,101,43,19:27:35 23-Oct-2016,NK,0,51.9281,-176.6035,51.9281,-176.6035,46,,401677142,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,159,43,01:16:57 24-Oct-2016,NP,2,51.9241,-176.5900,51.9241,-176.5900,58,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,01:59:35 24-Oct-2016,NK,B,51.9280,-176.5959,51.9280,-176.5959,8,,401677100,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,93,93,04:00:49 24-Oct-2016,SR,B,51.9383,-176.5786,51.9383,-176.5786,8,,401677104,-137
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,148,63,05:19:35 24-Oct-2016,NK,3,51.9163,-176.5679,51.9163,-176.5679,56,,401677095,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,176,55,05:19:03 24-Oct-2016,NN,0,51.9005,-176.6303,51.9005,-176.6303,58,,401677095,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,217,216,05:40:24 24-Oct-2016,SR,A,51.9140,-176.5782,51.9140,-176.5782,6,,401677092,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,370,370,06:40:09 24-Oct-2016,MA,B,51.9192,-176.5940,51.9192,-176.5940,8,,401677090,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,281,276,08:18:22 24-Oct-2016,MA,A,51.8910,-176.6211,51.8910,-176.6211,8,,401677100,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:59:32 24-Oct-2016,MA,B,51.8882,-176.6360,51.8882,-176.6360,8,,401677097,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,3,93,43,15:17:11 24-Oct-2016,NP,2,51.8858,-176.5179,51.8858,-176.5179,58,,401677110,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,336,336,15:21:06 24-Oct-2016,SR,B,51.9048,-176.5789,51.9048,-176.5789,6,,401677106,-134
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,15:46:33 24-Oct-2016,NK,B,51.9040,-176.5792,51.9040,-176.5792,6,,401677104,-140
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,339,339,16:56:04 24-Oct-2016,NP,B,51.8859,-176.5975,51.8859,-176.5975,8,,401677119,-136
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,135,43,17:01:21 24-Oct-2016,SR,0,51.8990,-176.6020,51.8990,-176.6020,46,,401677111,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,182,43,17:24:44 24-Oct-2016,NK,2,51.9105,-176.5750,51.9105,-176.5750,56,,401677101,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,3,138,57,17:35:17 24-Oct-2016,NN,2,51.9071,-176.5910,51.9071,-176.5910,56,,401677104,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,73,43,18:42:16 24-Oct-2016,SR,2,51.9206,-176.5770,51.9206,-176.5770,58,,401677110,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,19:03:00 24-Oct-2016,NK,3,51.9164,-176.5687,51.9164,-176.5687,56,,401677115,-125
PV2016_3001_16A0227,164834,Mk10,DS,12,0,7,66,43,19:15:11 24-Oct-2016,NN,3,51.9194,-176.5759,51.9194,-176.5759,56,,401677114,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,21:01:57 24-Oct-2016,NN,B,51.9184,-176.5825,51.9184,-176.5825,8,,401677111,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,3,149,43,21:25:13 24-Oct-2016,MB,3,51.9250,-176.5676,51.9250,-176.5676,56,,401677117,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,4,88,43,01:10:59 25-Oct-2016,NP,3,51.9241,-176.5723,51.9241,-176.5723,58,,401677117,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,266,266,02:51:05 25-Oct-2016,NP,B,51.9174,-176.5737,51.9174,-176.5737,8,,401677103,-126
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,162,43,04:48:21 25-Oct-2016,NK,1,51.9075,-176.6094,51.9075,-176.6094,58,,401677109,-131
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,97,43,05:10:05 25-Oct-2016,SR,3,51.9145,-176.5782,51.9145,-176.5782,56,,401677110,-129
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,105,43,05:07:09 25-Oct-2016,NN,1,51.9111,-176.5872,51.9111,-176.5872,56,,401677109,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,146,43,06:25:34 25-Oct-2016,MA,A,51.9017,-176.5563,51.9017,-176.5563,8,,401677106,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:27:52 25-Oct-2016,NK,B,51.9015,-176.6172,51.9015,-176.6172,8,,401677098,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,423,423,06:48:07 25-Oct-2016,SR,B,51.8960,-176.5549,51.8960,-176.5549,6,,401677103,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:51:38 25-Oct-2016,NN,B,51.8943,-176.6157,51.8943,-176.6157,6,,401677105,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,69,43,08:03:27 25-Oct-2016,MA,A,51.9082,-176.5944,51.9082,-176.5944,8,,401677104,-119
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,657,657,08:51:48 25-Oct-2016,MB,B,51.8953,-176.6560,51.8953,-176.6560,8,,401677105,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,277,271,09:40:15 25-Oct-2016,MA,A,51.8912,-176.6118,51.8912,-176.6118,8,,401677101,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:53:58 25-Oct-2016,SR,B,51.8696,-176.6405,51.8696,-176.6405,8,,401677107,-134
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,280,43,15:02:44 25-Oct-2016,NP,A,51.9094,-176.5160,51.9094,-176.5160,8,,401677109,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:32:20 25-Oct-2016,SR,B,51.8911,-176.5193,,,8,,401677097,-123
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,66,44,16:46:41 25-Oct-2016,NP,1,51.8808,-176.6233,51.8808,-176.6233,56,,401677122,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,17:04:34 25-Oct-2016,NK,B,51.8785,-176.6248,,,6,,401677109,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,429,429,17:24:33 25-Oct-2016,NN,B,51.8710,-176.6072,51.8710,-176.6072,6,,401677116,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,631,631,18:13:23 25-Oct-2016,SR,B,51.8546,-176.6303,,,8,,401677109,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,18:24:07 25-Oct-2016,NP,B,51.8589,-176.6296,51.8589,-176.6296,6,,401677098,-136
PV2016_3001_16A0227,164834,Mk10,DS,11,0,0,76,44,18:38:02 25-Oct-2016,NK,1,51.8984,-176.6775,51.8984,-176.6775,46,,401677105,-123
PV2016_3001_16A0227,164834,Mk10,DS,9,0,3,82,43,19:02:12 25-Oct-2016,NN,1,51.9086,-176.6681,51.9086,-176.6681,56,,401677100,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,02:39:15 26-Oct-2016,NP,B,51.8592,-176.6871,51.8592,-176.6871,8,,401677130,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:47:43 26-Oct-2016,NK,B,51.8873,-176.6320,51.8873,-176.6320,6,,401677093,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:29:08 26-Oct-2016,NK,B,51.8963,-176.6360,51.8963,-176.6360,8,,401677091,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,42,42,04:39:20 26-Oct-2016,SR,B,51.9006,-176.6110,51.9006,-176.6110,6,,401677091,-131
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,79,43,04:59:19 26-Oct-2016,NN,3,51.9092,-176.6002,51.9092,-176.6002,56,,401677093,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,220,220,06:02:01 26-Oct-2016,MA,B,51.9164,-176.5795,51.9164,-176.5795,8,,401677094,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,226,216,06:11:18 26-Oct-2016,NK,3,51.9126,-176.5692,51.9126,-176.5692,56,,401677096,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,255,249,06:17:32 26-Oct-2016,SR,A,51.9146,-176.5847,51.9146,-176.5847,6,,401677098,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,254,167,06:36:17 26-Oct-2016,NN,A,51.9012,-176.5793,51.9012,-176.5793,6,,401677097,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:31:14 26-Oct-2016,MB,B,51.8783,-176.6196,51.8783,-176.6196,8,,401677104,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,372,372,09:21:53 26-Oct-2016,MA,B,51.8790,-176.6126,51.8790,-176.6126,8,,401677109,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:25:26 26-Oct-2016,SR,B,51.8808,-176.5906,51.8808,-176.5906,8,,401677100,-137
PV2016_3001_16A0227,164834,Mk10,DS,5,0,3,172,94,14:49:19 26-Oct-2016,NP,2,51.9162,-176.5794,51.9162,-176.5794,56,,401677103,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,466,466,16:02:09 26-Oct-2016,SR,B,51.9076,-176.5841,51.9076,-176.5841,8,,401677107,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:37:06 26-Oct-2016,NK,B,51.9025,-176.5862,51.9025,-176.5862,7,,401677111,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,237,237,17:15:46 26-Oct-2016,NN,B,51.8914,-176.5826,51.8914,-176.5826,8,,401677115,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,273,223,17:36:35 26-Oct-2016,SR,A,51.9007,-176.5894,51.9007,-176.5894,6,,401677107,-134
PV2016_3001_16A0227,164834,Mk10,DS,8,0,2,84,43,18:14:11 26-Oct-2016,NK,2,51.9119,-176.5590,51.9119,-176.5590,58,,401677098,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,268,255,18:52:31 26-Oct-2016,NN,A,51.9133,-176.5581,51.9133,-176.5581,7,,401677107,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,144,144,19:19:55 26-Oct-2016,SR,B,51.9019,-176.5954,51.9019,-176.5954,6,,401677105,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,47,43,19:53:42 26-Oct-2016,MA,0,51.9163,-176.6063,51.9163,-176.6063,58,,401677103,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,43,43,19:57:11 26-Oct-2016,NK,2,51.9133,-176.6083,51.9133,-176.6083,56,,401677101,-131
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,105,88,21:39:39 26-Oct-2016,MA,1,51.9015,-176.5914,51.9015,-176.5914,46,,401677145,-116
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,176,88,22:25:51 26-Oct-2016,MB,A,51.9150,-176.6145,51.9150,-176.6145,7,,401677160,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:24:08 27-Oct-2016,NK,B,51.8976,-176.5706,51.8976,-176.5706,8,,401677100,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:24:08 27-Oct-2016,NP,B,51.8874,-176.5636,51.8874,-176.5636,,,401677104,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:01:15 27-Oct-2016,NK,B,51.8923,-176.5658,51.8923,-176.5658,8,,401677104,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,220,220,04:48:07 27-Oct-2016,NN,B,51.8927,-176.6033,,,8,,401677105,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,367,367,05:44:30 27-Oct-2016,NK,B,51.9341,-176.6156,51.8984,-176.6173,,,401677099,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:44:30 27-Oct-2016,MA,B,51.9025,-176.6179,51.9025,-176.6179,8,,401677089,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,291,290,05:54:12 27-Oct-2016,SR,A,51.9160,-176.5744,51.9160,-176.5744,6,,401677096,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,331,331,06:29:45 27-Oct-2016,NN,B,51.9143,-176.5763,51.9184,-176.5733,8,,401677089,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,383,383,08:56:17 27-Oct-2016,MA,B,51.8750,-176.6360,51.8750,-176.6360,8,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:52:10 27-Oct-2016,MB,B,51.8737,-176.6409,51.8737,-176.6409,8,,401677098,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,132,42,14:39:36 27-Oct-2016,NP,0,51.8789,-176.5600,51.8789,-176.5600,48,,401677116,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,43,43,15:33:33 27-Oct-2016,SR,1,51.9051,-176.5491,51.9051,-176.5491,58,,401677117,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:10:45 27-Oct-2016,NK,B,51.9102,-176.5474,51.9102,-176.5474,8,,401677118,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,328,328,16:21:56 27-Oct-2016,NP,B,51.9043,-176.5974,51.9043,-176.5974,6,,401677131,-123
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,197,42,17:01:20 27-Oct-2016,NN,A,51.8810,-176.5911,51.8810,-176.5911,8,,401677122,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,17:07:33 27-Oct-2016,SR,B,51.8803,-176.5900,51.8803,-176.5900,6,,401677114,-127
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,82,44,17:50:34 27-Oct-2016,NK,2,51.9075,-176.5853,51.9075,-176.5853,58,,401677110,-124
PV2016_3001_16A0227,164834,Mk10,DS,11,0,3,62,42,18:49:47 27-Oct-2016,NN,3,51.9067,-176.6034,51.9067,-176.6034,56,,401677116,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,18:49:25 27-Oct-2016,SR,B,51.9152,-176.6058,51.9152,-176.6058,8,,401677111,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,110,43,19:30:58 27-Oct-2016,NK,2,51.9082,-176.6054,51.9082,-176.6054,58,,401677118,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,116,116,19:32:17 27-Oct-2016,MA,B,51.9038,-176.6138,51.9038,-176.6138,6,,401677112,-132
PV2016_3001_16A0227,164834,Mk10,DS,5,0,4,124,42,21:18:05 27-Oct-2016,MA,3,51.9041,-176.6065,51.9041,-176.6065,58,,401677113,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:09:34 28-Oct-2016,NP,B,51.9122,-176.6115,51.9122,-176.6115,8,,401677112,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:54:32 28-Oct-2016,NN,B,51.9085,-176.6092,51.9085,-176.6092,8,,401677111,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:36:27 28-Oct-2016,NN,B,51.9059,-176.6072,51.9059,-176.6072,8,,401677110,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,83,43,05:13:27 28-Oct-2016,NK,A,51.9043,-176.6224,51.9043,-176.6224,8,,401677107,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,05:14:50 28-Oct-2016,SR,B,51.9061,-176.6231,51.9061,-176.6231,6,,401677110,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:23:12 28-Oct-2016,MA,B,51.9037,-176.6123,51.9037,-176.6123,6,,401677103,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,155,43,06:15:11 28-Oct-2016,NN,A,51.8939,-176.5971,51.8939,-176.5971,8,,401677107,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,257,257,06:54:04 28-Oct-2016,SR,B,51.8961,-176.5806,51.8961,-176.5806,8,,401677111,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:56:13 28-Oct-2016,NK,B,51.9016,-176.6374,51.9016,-176.6374,8,,401677109,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:56:13 28-Oct-2016,MA,B,51.8927,-176.6019,51.8927,-176.6019,,,401677110,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,281,281,08:35:36 28-Oct-2016,SR,B,51.8896,-176.6097,51.8896,-176.6097,8,,401677111,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:37:57 28-Oct-2016,MA,B,51.8900,-176.6093,51.8900,-176.6093,6,,401677109,-121
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,74,74,09:33:21 28-Oct-2016,MB,B,51.8634,-176.6187,51.8634,-176.6187,8,,401677112,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,219,42,14:28:18 28-Oct-2016,NP,A,51.8989,-176.5840,51.8989,-176.5840,8,,401677125,-127
