DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2005_0265_05L0070,58032,,Splash,,05:26:44 31-Dec-2005,05:26:32 31-Dec-2005,-11,1,57.7710,-155.2400,CRC,0,,,,3.360,,0.288,,,264.0,-5,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:32:30 01-Jan-2006,06:32:18 01-Jan-2006,-11,1,57.7820,-155.2030,CRC,0,,,16000,3.424,1.368,0.224,,,,-5,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:20:56 01-Jan-2006,08:20:43 01-Jan-2006,-12,3,57.7730,-155.2630,CRC,0,,,16256,3.408,1.360,0.252,,,,-4,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:33:52 02-Jan-2006,00:33:40 02-Jan-2006,-11,3,57.7740,-155.2510,CRC,0,,,16512,3.440,1.352,0.208,,,,-5,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:36:31 02-Jan-2006,01:36:19 02-Jan-2006,-11,A,57.7720,-155.2620,CRC,0,,,,3.424,,0.236,,,148.0,-5,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:18:12 02-Jan-2006,02:18:00 02-Jan-2006,-11,B,57.7940,-155.2600,CRC,1,,,,3.472,,0.224,,,148.0,-5,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:41:40 02-Jan-2006,02:41:28 02-Jan-2006,-11,A,57.7790,-155.2350,CRC,1,,,16512,3.472,1.336,0.224,,,,-5,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:44:18 03-Jan-2006,00:44:05 03-Jan-2006,-12,2,57.7690,-155.2660,CRC,0,,,,3.472,,0.248,,,130.0,-6,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:11:44 04-Jan-2006,00:11:31 04-Jan-2006,-12,A,57.7710,-155.2720,CRC,1,,,,3.504,,0.232,,,126.0,-5,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:32:32 04-Jan-2006,02:32:19 04-Jan-2006,-12,A,57.7750,-155.2620,CRC,1,,,,3.504,,0.224,,,128.0,-5,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:44:33 13-Jan-2006,05:44:19 13-Jan-2006,-13,,,,CRC,0,,,17280,3.312,1.344,0.288,,,,-2,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:28:56 15-Jan-2006,21:28:42 15-Jan-2006,-13,3,57.5770,-155.8130,CRC,0,,,17280,3.376,1.352,0.232,,,,-3,,,,,,,,,,,,,,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:33:47 18-Jan-2006,03:33:33 18-Jan-2006,-13,2,57.7710,-155.2550,CRC,0,,,17792,3.360,1.352,0.248,,,,-6,,,,,,,,,,,,,,56,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:25:51 18-Jan-2006,08:25:37 18-Jan-2006,-13,2,57.7730,-155.2680,CRC,0,,,18048,3.360,1.336,0.240,,,,-6,,,,,,,,,,,,,,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:12:52 19-Jan-2006,03:12:38 19-Jan-2006,-13,0,57.7640,-155.3120,CRC,0,,,18304,3.392,1.368,0.216,,,,-5,,,,,,,,,,,,,,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:28:56 20-Jan-2006,02:28:42 20-Jan-2006,-13,,,,CRC,0,,,18304,3.392,1.376,0.244,,,,-5,,,,,,,,,,,,,,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:53:02 20-Jan-2006,02:52:48 20-Jan-2006,-13,1,57.9930,-154.9860,CRC,0,,,,3.344,,0.288,,,138.0,-5,,,,,,,,,,,,15,254,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,11:56:58 23-Jan-2006,11:56:44 23-Jan-2006,-13,B,58.0440,-154.7230,CRC,0,,,,3.344,,0.288,,,240.0,-7,,,,,,,,,,,,15,202,54,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:31:02 23-Jan-2006,13:30:48 23-Jan-2006,-13,1,58.0510,-154.7160,CRC,0,,,,3.312,,0.280,,,240.0,-5,,,,,,,,,,,,15,202,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:05:25 23-Jan-2006,22:05:12 23-Jan-2006,-12,A,58.0610,-154.7080,CRC,0,,,18560,3.344,1.360,0.276,,,,-5,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:00:40 26-Jan-2006,13:00:27 26-Jan-2006,-12,,,,CRC,0,,,,3.360,,0.276,,,176.0,-5,,,,,,,,,,,,15,214,59,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:48:04 27-Jan-2006,01:47:51 27-Jan-2006,-12,1,58.0000,-154.7630,CRC,0,,,18816,3.296,1.384,0.296,,,,-5,,,,,,,,,,,,,,59,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:32:18 27-Jan-2006,02:32:05 27-Jan-2006,-12,1,58.0040,-154.7350,CRC,0,,,,3.424,,0.220,,,132.0,-5,,,,,,,,,,,,15,166,59,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:35:56 28-Jan-2006,19:35:43 28-Jan-2006,-12,B,58.6140,-153.9130,CRC,0,,,,3.312,,0.296,,,290.0,-5,,,,,,,,,,,,15,255,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:02:22 29-Jan-2006,16:02:09 29-Jan-2006,-12,2,58.6040,-153.7370,CRC,0,,,,3.408,,0.252,,,98.0,-4,,,,,,,,,,,,15,255,71,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:59:21 29-Jan-2006,17:59:08 29-Jan-2006,-12,A,58.6340,-153.6330,CRC,0,,,18816,3.344,1.352,0.268,,,,-4,,,,,,,,,,,,,,71,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:21:56 29-Jan-2006,19:21:43 29-Jan-2006,-12,B,58.6750,-153.5450,CRC,0,,,19072,3.312,1.344,0.280,,,,-4,,,,,,,,,,,,,,71,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:40:02 30-Jan-2006,04:39:49 30-Jan-2006,-12,2,58.7600,-153.2710,CRC,0,,,,3.312,,0.296,,,262.0,-5,,,,,,,,,,,,15,240,71,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:56:42 30-Jan-2006,14:56:30 30-Jan-2006,-11,B,59.1130,-152.8090,CRC,0,,,,3.344,,0.304,,,400.0,-3,,,,,,,,,,,,15,240,71,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:43:04 30-Jan-2006,16:42:51 30-Jan-2006,-12,,,,CRC,0,,,19072,3.376,1.328,0.268,,,,-4,,,,,,,,,,,,,,71,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:35:28 01-Feb-2006,23:35:17 01-Feb-2006,-10,B,59.2830,-153.4080,CRC,0,,,,3.312,,0.288,,,300.0,-3,,,,,,,,,,,,15,236,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:26:08 02-Feb-2006,04:25:56 02-Feb-2006,-11,,,,CRC,0,,,,3.328,,0.280,,,278.0,-3,,,,,,,,,,,,16,225,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:01:26 03-Feb-2006,16:01:15 03-Feb-2006,-10,B,59.2010,-153.4650,CRC,0,,,19584,3.376,1.392,0.252,,,,-4,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:20:44 05-Feb-2006,20:20:35 05-Feb-2006,-8,1,58.9810,-153.4150,CRC,0,,,19840,3.360,1.376,0.252,,,,-3,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:36:48 05-Feb-2006,23:36:39 05-Feb-2006,-8,B,59.0010,-153.4260,CRC,0,,,19840,3.376,1.384,0.236,,,,-4,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:18:46 06-Feb-2006,01:18:37 06-Feb-2006,-8,0,58.9910,-153.4400,CRC,0,,,,3.360,,0.264,,,444.0,-3,,,,,,,,,,,,16,225,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:47:36 06-Feb-2006,02:47:27 06-Feb-2006,-8,2,59.0060,-153.3870,CRC,1,,,,3.488,,0.224,,,444.0,-6,,,,,,,,,,,,16,225,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:42:48 07-Feb-2006,12:42:39 07-Feb-2006,-8,,,,CRC,1,,,,3.504,,0.236,,,356.0,-3,,,,,,,,,,,,16,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:50:56 08-Feb-2006,00:50:47 08-Feb-2006,-8,B,59.0730,-153.3250,CRC,0,,,20352,3.376,1.360,0.240,,,,-4,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:17:21 09-Feb-2006,12:17:13 09-Feb-2006,-7,,,,CRC,0,,,20352,3.360,1.352,0.264,,,,-4,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:26:35 10-Feb-2006,01:26:28 10-Feb-2006,-6,,,,CRC,0,,,,3.344,,0.288,,,316.0,-3,,,,,,,,,,,,16,230,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:05:06 10-Feb-2006,05:04:59 10-Feb-2006,-6,,,,CRC,0,,,20608,3.344,1.336,0.288,,,,-3,,,,,,,,,,,,,,56,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:32:51 11-Feb-2006,02:32:44 11-Feb-2006,-6,2,59.1020,-153.7300,CRC,0,,,,3.344,,0.252,,,220.0,-4,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:07:23 11-Feb-2006,04:07:16 11-Feb-2006,-6,2,59.1010,-153.6550,CRC,1,,,20864,3.456,1.392,0.228,,,,-4,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:41:01 13-Feb-2006,13:40:54 13-Feb-2006,-6,,,,CRC,0,,,21120,3.344,1.344,0.304,,,,-3,,,,,,,,,,,,,,57,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:52:00 13-Feb-2006,15:51:53 13-Feb-2006,-6,,,,CRC,0,,,,3.312,,0.312,,,126.0,-4,,,,,,,,,,,,15,255,57,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:35:07 15-Feb-2006,03:35:01 15-Feb-2006,-5,B,58.0780,-154.3000,CRC,0,,,,3.360,,0.272,,,6.0,-6,,,,,,,,,,,,15,206,57,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:14:13 15-Feb-2006,05:14:07 15-Feb-2006,-5,1,58.0580,-154.4380,CRC,0,,,21120,3.360,1.392,0.252,,,,-6,,,,,,,,,,,,,,57,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:54:17 15-Feb-2006,06:54:11 15-Feb-2006,-5,B,58.0200,-154.5260,CRC,0,,,21120,3.376,1.336,0.248,,,,-5,,,,,,,,,,,,,,57,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:04:09 15-Feb-2006,13:04:03 15-Feb-2006,-5,1,57.9650,-155.0890,CRC,0,,,21120,3.360,1.344,0.264,,,,-5,,,,,,,,,,,,,,57,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:30:22 16-Feb-2006,02:30:16 16-Feb-2006,-5,,,,CRC,0,,,21376,3.440,1.376,0.212,,,,-6,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:10:32 17-Feb-2006,02:10:25 17-Feb-2006,-6,,,,CRC,1,,,21632,3.552,1.392,0.224,,,,-6,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:55:00 19-Feb-2006,16:54:53 19-Feb-2006,-6,B,56.6040,-154.4410,CRC,0,,,21888,3.312,1.336,0.312,,,,-4,,,,,,,,,,,,,,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:11:28 19-Feb-2006,18:11:21 19-Feb-2006,-6,A,56.5910,-154.4260,CRC,0,,,,3.312,,0.296,,,-30.0,-4,,,,,,,,,,,,15,255,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:29:11 22-Feb-2006,01:29:05 22-Feb-2006,-5,A,56.3890,-156.6690,CRC,0,,,21888,3.312,1.360,0.300,,,,-2,,,,,,,,,,,,,,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:04:50 22-Feb-2006,03:04:44 22-Feb-2006,-5,,,,CRC,0,,,21888,3.344,1.400,0.288,,,,-2,,,,,,,,,,,,,,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:43:15 22-Feb-2006,04:43:09 22-Feb-2006,-5,B,56.3660,-156.3960,CRC,0,,,22144,3.312,1.312,0.304,,,,-2,,,,,,,,,,,,,,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,10:07:52 22-Feb-2006,10:07:46 22-Feb-2006,-5,A,56.3830,-156.1800,CRC,0,,,22144,3.344,1.376,0.296,,,,-3,,,,,,,,,,,,,,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:44:59 27-Feb-2006,13:44:53 27-Feb-2006,-5,,,,CRC,0,,,22144,3.312,1.336,0.272,,,,-1,,,,,,,,,,,,,,58,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:03:36 28-Feb-2006,14:03:30 28-Feb-2006,-5,,,,CRC,0,,,22400,3.312,1.408,0.292,,,,0,,,,,,,,,,,,,,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:01:48 02-Mar-2006,22:01:43 02-Mar-2006,-4,3,57.7720,-155.2630,CRC,0,,,,3.360,,0.232,,,180.0,-2,,,,,,,,,,,,15,226,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:30:17 02-Mar-2006,22:30:12 02-Mar-2006,-4,2,57.7730,-155.2650,CRC,0,,,,3.376,,0.240,,,180.0,-3,,,,,,,,,,,,15,226,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:04:22 02-Mar-2006,23:04:17 02-Mar-2006,-4,1,57.7710,-155.2770,CRC,0,,,,3.312,,0.280,,,180.0,-3,,,,,,,,,,,,15,226,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:06:49 03-Mar-2006,00:06:44 03-Mar-2006,-4,1,57.7790,-155.2400,CRC,0,,,,3.376,,0.232,,,124.0,-3,,,,,,,,,,,,15,233,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:29:46 03-Mar-2006,02:29:41 03-Mar-2006,-4,1,57.7710,-155.2550,CRC,0,,,22912,3.360,1.424,0.264,,,,-3,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:15:15 04-Mar-2006,02:15:10 04-Mar-2006,-4,,,,CRC,0,,,22912,3.312,1.328,0.252,,,,-4,,,,,,,,,,,,,,58,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:03:41 04-Mar-2006,05:03:36 04-Mar-2006,-4,A,57.7700,-155.2700,CRC,0,,,23168,3.360,1.336,0.232,,,,-4,,,,,,,,,,,,,,58,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:31:46 04-Mar-2006,13:31:41 04-Mar-2006,-4,B,57.8270,-155.2050,CRC,0,,,23168,3.312,1.376,0.304,,,,-3,,,,,,,,,,,,,,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:00:10 05-Mar-2006,01:00:05 05-Mar-2006,-4,,,,CRC,0,,,23168,3.312,1.288,0.276,,,,-5,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:46:32 05-Mar-2006,03:46:27 05-Mar-2006,-4,3,57.7720,-155.2650,CRC,0,,,,3.344,,0.252,,,132.0,-4,,,,,,,,,,,,15,255,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:45:59 05-Mar-2006,04:45:54 05-Mar-2006,-4,B,57.7740,-155.2560,CRC,0,,,,3.376,,0.216,,,160.0,-4,,,,,,,,,,,,15,255,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:26:33 06-Mar-2006,21:26:28 06-Mar-2006,-4,A,56.9430,-156.1660,CRC,0,,,,3.312,,0.296,,,242.0,-2,,,,,,,,,,,,15,255,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:25:49 09-Mar-2006,14:25:44 09-Mar-2006,-4,,,,CRC,0,,,23680,3.312,1.376,0.264,,,,-1,,,,,,,,,,,,,,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:40:55 11-Mar-2006,15:40:51 11-Mar-2006,-3,,,,CRC,0,,,23680,3.360,1.336,0.236,,,,-2,,,,,,,,,,,,,,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:16:55 12-Mar-2006,04:16:51 12-Mar-2006,-3,,,,CRC,0,,,,3.376,,0.232,,,460.0,0,,,,,,,,,,,,15,222,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:27:35 15-Mar-2006,18:27:32 15-Mar-2006,-2,A,57.7020,-155.3300,CRC,0,,,23936,3.312,1.320,0.276,,,,-2,,,,,,,,,,,,,,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:32:10 15-Mar-2006,22:32:07 15-Mar-2006,-2,A,57.7690,-155.2470,CRC,1,,,,3.408,,0.224,,,360.0,-3,,,,,,,,,,,,15,185,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:46:56 17-Mar-2006,00:46:52 17-Mar-2006,-3,A,57.7760,-155.2640,CRC,1,,,24192,3.472,1.464,0.224,,,,-3,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:28:32 17-Mar-2006,05:28:28 17-Mar-2006,-3,A,57.7740,-155.2660,CRC,1,,,24448,3.472,1.352,0.224,,,,-3,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:19:12 18-Mar-2006,01:19:08 18-Mar-2006,-3,3,57.7740,-155.2590,CRC,1,,,,3.472,,0.228,,,124.0,-6,,,,,,,,,,,,16,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:06:49 19-Mar-2006,03:06:45 19-Mar-2006,-3,0,57.8360,-154.9030,CRC,0,,,24704,3.312,1.336,0.216,,,,-6,,,,,,,,,,,,,,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:41:23 19-Mar-2006,06:41:19 19-Mar-2006,-3,2,57.7750,-155.2560,CRC,1,,,24960,3.456,1.392,0.224,,,,-6,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,10:07:22 20-Mar-2006,10:07:18 20-Mar-2006,-3,,,,CRC,0,,,,3.312,,0.276,,,244.0,-5,,,,,,,,,,,,15,255,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,10:30:50 21-Mar-2006,10:30:47 21-Mar-2006,-2,,,,CRC,0,,,,3.360,,0.224,,,360.0,-2,,,,,,,,,,,,15,255,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:59:07 22-Mar-2006,01:59:03 22-Mar-2006,-3,B,56.7170,-155.4430,CRC,0,,,,3.312,,0.280,,,430.0,0,,,,,,,,,,,,15,221,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:04:34 22-Mar-2006,22:04:30 22-Mar-2006,-3,B,56.7790,-155.2930,CRC,0,,,25216,3.344,1.400,0.264,,,,-2,,,,,,,,,,,,,,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:05:33 25-Mar-2006,16:05:30 25-Mar-2006,-2,,,,CRC,0,,,25216,3.296,1.320,0.288,,,,-2,,,,,,,,,,,,,,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:17:32 27-Mar-2006,03:17:29 27-Mar-2006,-2,,,,CRC,0,,,25216,3.312,1.392,0.272,,,,0,,,,,,,,,,,,,,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:06:04 27-Mar-2006,15:06:02 27-Mar-2006,-1,,,,CRC,0,,,25216,3.296,1.288,0.272,,,,-2,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:15:49 27-Mar-2006,21:15:46 27-Mar-2006,-2,2,57.7710,-155.2480,CRC,0,,,25216,3.424,1.312,0.224,,,,-2,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:48:56 27-Mar-2006,22:48:53 27-Mar-2006,-2,3,57.7740,-155.2630,CRC,1,,,25472,3.488,1.384,0.248,,,,-2,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:09:44 28-Mar-2006,01:09:41 28-Mar-2006,-2,A,57.7830,-155.2430,CRC,1,,,25472,3.504,1.336,0.248,,,,-2,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:53:18 28-Mar-2006,04:53:15 28-Mar-2006,-2,B,57.4460,-155.6050,CRC,0,,,,3.376,,0.240,,,132.0,-6,,,,,,,,,,,,15,255,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:02:24 30-Mar-2006,19:02:21 30-Mar-2006,-2,B,58.3560,-153.9110,CRC,0,,,25984,3.280,1.424,0.288,,,,-4,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:31:22 01-Apr-2006,19:31:20 01-Apr-2006,-1,,,,CRC,0,,,25984,3.312,1.368,0.248,,,,0,,,,,,,,,,,,,,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:34:45 03-Apr-2006,03:34:42 03-Apr-2006,-2,,,,CRC,0,,,25984,3.248,1.320,0.300,,,,-2,,,,,,,,,,,,,,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:14:51 03-Apr-2006,05:14:49 03-Apr-2006,-1,2,58.7540,-153.2910,CRC,0,,,25984,3.296,1.360,0.276,,,,-2,,,,,,,,,,,,,,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:11:44 03-Apr-2006,08:11:41 03-Apr-2006,-2,A,58.7550,-153.2950,CRC,1,,,26240,3.408,1.352,0.248,,,,-2,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:54:40 06-Apr-2006,12:54:38 06-Apr-2006,-1,A,58.7580,-153.2880,CRC,1,,,26496,3.408,1.336,0.224,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:28:32 06-Apr-2006,14:28:30 06-Apr-2006,-1,B,58.7770,-153.3520,CRC,1,,,26752,3.376,1.416,0.224,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:27:21 06-Apr-2006,16:27:19 06-Apr-2006,-1,2,58.7580,-153.2660,CRC,0,,,,3.328,,0.236,,,384.0,-4,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:41:47 10-Apr-2006,00:41:44 10-Apr-2006,-2,,,,CRC,0,,,27008,3.232,1.344,0.304,,,,0,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:46:44 10-Apr-2006,08:46:41 10-Apr-2006,-2,2,58.7690,-153.2720,CRC,0,,,,3.376,,0.216,,,360.0,-4,,,,,,,,,,,,15,24,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:00:32 10-Apr-2006,14:00:29 10-Apr-2006,-2,A,58.7590,-153.2840,CRC,1,,,27264,3.408,1.376,0.236,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:03:36 11-Apr-2006,05:03:33 11-Apr-2006,-2,2,58.7590,-153.2920,CRC,1,,,27520,3.456,1.320,0.216,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:38:57 17-Apr-2006,12:38:55 17-Apr-2006,-1,2,58.7620,-153.2820,CRC,0,,,27776,3.360,1.360,0.232,,,,-3,,,,,,,,,,,,,,224,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:47:03 18-Apr-2006,22:47:01 18-Apr-2006,-1,A,59.2980,-152.5790,CRC,0,,,,3.296,,0.272,,,330.0,0,,,,,,,,,,,,16,252,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:09:49 19-Apr-2006,00:09:47 19-Apr-2006,-1,0,59.3430,-152.5520,CRC,0,,,,3.296,,0.288,,,432.0,0,,,,,,,,,,,,16,214,65,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:12:24 19-Apr-2006,14:12:22 19-Apr-2006,-1,,,,CRC,0,,,28032,3.296,1.320,0.272,,,,-3,,,,,,,,,,,,,,65,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:14:57 22-Apr-2006,15:14:55 22-Apr-2006,-1,1,58.1020,-153.6930,CRC,0,,,,3.280,,0.288,,,458.0,-1,,,,,,,,,,,,15,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:50:27 23-Apr-2006,08:50:25 23-Apr-2006,-1,2,57.9380,-153.7460,CRC,0,,,28288,3.248,1.352,0.296,,,,-2,,,,,,,,,,,,,,56,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:38:59 24-Apr-2006,14:38:58 24-Apr-2006,0,B,57.7050,-154.2370,CRC,0,,,,3.312,,0.252,,,234.0,-2,,,,,,,,,,,,15,222,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:00:28 25-Apr-2006,13:00:26 25-Apr-2006,-1,,,,CRC,0,,,28544,3.376,1.384,0.216,,,,-3,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:39:48 25-Apr-2006,14:39:46 25-Apr-2006,-1,A,57.6570,-154.0820,CRC,1,,,,3.424,,0.224,,,268.0,-3,,,,,,,,,,,,16,230,66,,,,,,,,,,
