DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1019,64482,,Argos,Splash,TAD,2009-06-26 15:00:00,-47,3,0,3,54.73300171,-172.352005,14,100,15.4,1.8,8.4,6.8,5.3,6.1,4,27.7,13.9,4.2,1.8,4.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-26 21:00:00,-47,1,0,3,54.73300171,-172.352005,14,100,21.6,2.4,9,8.1,6.7,7.5,4.2,26.8,11.1,1.3,0.7,0.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-27 03:00:00,-47,3,0,3,54.73300171,-172.352005,14,100,17.9,2.8,25.2,13.5,5.3,5.4,2.9,14.1,8.9,3.6,0.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-27 09:00:00,-47,2,0,3,54.73300171,-172.352005,14,100,41.4,2,16,27.8,3.5,2.6,1.1,3.7,1.5,0.4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-27 21:00:00,-47,3,0,3,54.73300171,-172.352005,14,100,19.2,2.8,10.5,9.7,8.7,9.6,3.6,23.3,8.3,3,1.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-28 15:00:00,-48,1,0,2,54.76499939,-171.3220062,14,100,21.9,2.5,10.4,11.1,10.7,11,6.2,24.5,1.7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-28 21:00:00,-48,4,0,2,54.76499939,-171.3220062,14,100,15.4,2,5.7,8.3,4.6,5,2.7,19.3,11,5.8,5.9,13.1,1.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-29 03:00:00,-48,3,0,2,54.76499939,-171.3220062,14,100,15.4,4.6,27.5,15.4,5,5.4,2.4,11.9,6.7,4.7,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-29 09:00:00,-48,3,0,2,54.76499939,-171.3220062,14,100,16.4,4.2,27.3,18.6,12.8,11.7,4.3,4.3,0.4,0.1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-29 15:00:00,-48,2,0,2,54.76499939,-171.3220062,14,100,13.5,2.4,14.4,9.4,5.4,5.6,3.6,25,14.7,2.5,2.5,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-30 03:00:00,-48,2,0,1,54.64300156,-172.4819946,14,100,17.6,3.9,36.3,11.1,5,5,2.6,14.1,3.5,0.9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-30 09:00:00,-49,3,0,1,54.64300156,-172.4819946,14,100,15.4,2.8,20.1,22.3,19.8,7.5,2.6,6.8,2.2,0.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-06-30 15:00:00,-49,1,0,1,54.64300156,-172.4819946,14,100,14.2,1.3,5.6,6.8,3.8,3.8,1.9,8.5,8.2,7.9,9.6,28.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-01 03:00:00,-49,2,0,1,54.64300156,-172.4819946,14,100,14.9,1.1,5.4,4.5,3.8,3.6,1.8,8.5,8.6,9,11.1,27.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-01 09:00:00,-49,1,0,3,54.70800018,-172.7409973,14,100,20,2,12.1,16.4,16,11,3.8,10.8,5.4,0.7,0.9,0.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-01 15:00:00,-49,1,0,3,54.70800018,-172.7409973,14,100,24,1.3,5.4,6.3,6.7,8.2,4.9,31.4,11.7,0.3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-02 09:00:00,-50,1,0,3,54.70800018,-172.7409973,14,100,14.6,3.6,13.6,24.3,25.4,9.2,2.5,4.6,1.2,1,0.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-03 09:00:00,-50,2,0,2,55.19800186,-172.2220001,14,100,14.8,2.5,10.3,17.5,12.4,11.9,3.2,8.9,5.6,4.5,4.2,4.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-04 09:00:00,-51,2,0,2,54.79800034,-172.0019989,14,100,19.5,4.5,19.5,18.4,10.4,5.2,1.8,8.1,4.9,3.5,2.6,1.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-04 15:00:00,-51,1,0,2,54.79800034,-172.0019989,14,100,15.8,1.3,4,3.8,3.9,3.5,1.8,8.6,9.4,11.4,13.6,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-05 09:00:00,-51,2,0,2,54.79800034,-172.0019989,14,100,22,3.3,17.3,21.5,17.7,9.4,3,5,0.8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-09 03:00:00,-53,1,0,2,54.52700043,-171.9869995,14,100,19.8,1.9,5.3,5.8,5.7,5.8,3.1,11.6,11.2,9,7.5,13.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-10 09:00:00,-54,1,0,A,54.53499985,-172.2980042,14,100,42.5,2,5.4,6.9,12.6,15,4.5,8,3,0.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-11 03:00:00,-54,1,0,A,54.53499985,-172.2980042,14,100,17.4,1.7,4.5,4.4,4.5,4.4,2.1,11.8,12.4,14.9,14.8,7.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-15 09:00:00,-56,1,0,B,54.69900131,-171.7749939,14,100,35.7,2,6.5,10.4,19.7,16,3.2,5.8,0.7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-15 15:00:00,-56,1,0,B,54.69900131,-171.7749939,14,100,10,1,3.9,4,4.2,4.5,2.8,13.5,24.3,27.3,4.3,0.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-16 03:00:00,-56,1,0,B,54.69900131,-171.7749939,14,100,8.5,1,4.2,4.6,5.4,6,3.2,21.9,29.2,15.3,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-19 03:00:00,-58,1,0,,,,14,100,9.9,1.5,5,5.3,6.4,14.3,25.4,32.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-19 09:00:00,-58,1,0,,,,14,100,11.3,3.5,17.1,22.7,20.2,25,0.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-19 15:00:00,-58,1,0,,,,14,100,7.9,1.4,4.6,7.9,11.8,52.5,11.8,2.1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-19 21:00:00,-58,3,0,,,,14,100,10.6,1.4,6.5,8.6,16.4,49.1,6,1.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-20 03:00:00,-58,2,0,,,,14,100,8.5,2,6.3,7.4,17.6,44.2,12.6,1.3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-20 09:00:00,-59,1,0,,,,14,100,9.6,2.6,13.4,21.5,42.3,10.4,0.2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-20 15:00:00,-59,1,0,,,,14,100,8.3,1.9,5.9,10.2,38.8,34,0.9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-21 03:00:00,-59,2,0,B,60.30400085,-174.9299927,14,100,7.8,1.7,6.4,14.4,61.7,8.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-21 09:00:00,-59,2,0,B,60.27099991,-174.6750031,14,100,11.8,2.2,9.5,22.3,35.2,7.2,2.1,9.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-21 15:00:00,-59,3,0,B,60.27099991,-174.6750031,14,100,8.3,1.4,5.5,7.4,16.6,54.7,5.8,0.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-21 21:00:00,-59,4,0,B,60.27099991,-174.6750031,14,100,9.6,1.5,5.9,7.4,15.2,43.3,4.3,12.8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-22 03:00:00,-59,2,0,0,60.85100174,-176.2409973,14,100,8.6,2.2,6.2,7.6,17.1,35.1,5.7,17.5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-22 09:00:00,-60,2,0,0,60.85100174,-176.2409973,14,100,9.6,5,11.7,22,43.3,8.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-22 15:00:00,-60,1,0,0,60.85100174,-176.2409973,14,100,6.9,1.1,4.3,4.9,9,28.6,14.4,30.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-23 09:00:00,-60,1,0,0,60.85100174,-176.2409973,14,100,9,2.2,9.7,31.5,26.1,17.6,3.1,0.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-23 15:00:00,-60,1,0,0,60.85100174,-176.2409973,14,100,7.8,1.1,4.3,6.1,9.6,22.4,27.1,21.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-23 21:00:00,-60,3,0,0,60.85100174,-176.2409973,14,100,7.6,1.3,4.3,5.8,7.6,12.2,16.5,44.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-24 09:00:00,-61,2,0,A,62.31200027,-176.3320007,14,100,14,2.4,8.3,27.1,27.5,10.6,10,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-24 15:00:00,-61,2,0,A,62.31200027,-176.3320007,14,100,10.4,1.8,7.4,9.1,15.5,39,16.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-24 21:00:00,-61,3,0,A,62.31200027,-176.3320007,14,100,8.5,1.6,6.7,8.8,16.4,50.6,7.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-25 03:00:00,-61,3,0,1,63.8409996,-176.7619934,14,100,8.1,1.9,6,7.4,13.4,54.2,9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-25 09:00:00,-61,2,0,1,63.8409996,-176.7619934,14,100,30.1,2.2,9.9,14,14.6,12.6,16.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-25 15:00:00,-61,1,0,1,63.8409996,-176.7619934,14,100,11.1,1.7,7.9,10.3,18.6,32.1,18.2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-25 21:00:00,-61,2,0,1,63.8409996,-176.7619934,14,100,34.5,1.1,4.3,5.6,12.7,25,16.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-26 03:00:00,-61,2,0,1,63.8409996,-176.7619934,14,100,8.9,2,7.4,11.9,30.7,39.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-26 09:00:00,-62,2,0,1,63.8409996,-176.7619934,14,100,13.6,2.8,22.4,17.5,26.8,16.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-26 15:00:00,-62,1,0,1,63.8409996,-176.7619934,14,100,9.5,1.7,8.5,11.5,36.5,32.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-26 21:00:00,-62,1,0,1,63.8409996,-176.7619934,14,100,8.6,1.7,7.5,12,70.2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-27 09:00:00,-62,1,0,1,65.2990036,-178.6990051,14,100,13.1,3.3,40.4,28,15.2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-27 15:00:00,-62,1,0,1,65.2990036,-178.6990051,14,100,26.3,1.7,5.2,21.5,45.3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-27 21:00:00,-62,1,0,2,64.72599792,-179.2039948,14,100,8.1,1.9,8.3,41.7,40,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-28 15:00:00,-63,1,0,3,64.74099731,-179.2440033,14,100,65.7,0.8,3.1,6.4,24,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-30 03:00:00,-63,1,0,,,,14,100,8.7,1.9,14.2,75.1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-30 09:00:00,-64,1,0,,,,14,100,8.6,2.5,20.3,65.7,2.8,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-07-30 15:00:00,-64,1,0,,,,14,100,7.9,1.6,7.4,33.3,49.5,0.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-01 03:00:00,-64,2,0,3,61.42100143,-179.1809998,14,100,8.1,1.1,3.3,4.2,4.7,6.7,6.7,65.3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-03 15:00:00,-66,2,0,A,59.69100189,-178.7539978,14,100,19.5,1,3.8,3.9,5.6,5.8,3.2,18.4,13,5.8,3.8,14.3,2.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-04 09:00:00,-66,1,0,A,59.69100189,-178.7539978,14,100,13.9,1.8,9.5,10.2,13.6,17.7,7.4,23.6,2.4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-04 15:00:00,-66,1,0,A,59.69100189,-178.7539978,14,100,7.5,0.9,2.4,2.6,3,3.1,1.9,8.2,11.3,14,17.9,23.6,3.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-05 03:00:00,-66,1,0,A,60.00400162,-179.003006,14,100,7.2,1.1,2.8,3,3.1,3.3,2,10.5,16.5,22.5,21.2,6.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-05 09:00:00,-67,1,0,A,60.00400162,-179.003006,14,100,7.8,1.3,4.3,7,10.6,12.8,5,24.6,20,5.1,0.8,0.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-05 15:00:00,-67,1,0,A,58.50699997,-178.0780029,14,100,7.6,0.8,2.8,3.1,3.2,3.8,1.9,10.4,14.6,10.4,10.7,29.3,1.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-06 09:00:00,-67,1,0,A,58.50699997,-178.0780029,14,100,12.6,1.4,5.1,8.4,17.3,22.2,8.1,21.7,3.2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-06 21:00:00,-67,2,0,A,57.72200012,-177.1690064,14,100,12.4,1.2,2.5,2.9,2.8,3,1.4,7.9,10.8,12.7,7.2,33.5,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-07 03:00:00,-67,2,0,A,57.72200012,-177.1690064,14,100,8,0.7,3.5,3.3,4.7,4.2,2.2,11.5,16.4,25.7,16.4,3.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-07 09:00:00,-68,1,0,A,57.72200012,-177.1690064,14,100,18.9,1.5,5.2,6.3,6.9,10.8,6.7,35.8,7.1,0.2,0.4,0.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-07 15:00:00,-68,1,0,A,57.72200012,-177.1690064,14,100,7.3,0.7,3.3,3,3.7,4.1,2,11.9,12.5,14.2,15.9,19,1.1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-07 21:00:00,-68,1,0,A,57.72200012,-177.1690064,14,100,7.5,1.3,2.9,2.9,3.5,3.3,1.7,9.2,11.8,25,24.4,6.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-08 21:00:00,-68,1,0,B,56.77399826,-175.8930054,14,100,19.3,1.1,2.8,2.9,2.5,3.1,1.4,8.9,9.3,15.3,28.3,5.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-09 03:00:00,-68,3,0,B,56.77399826,-175.8930054,14,100,7.4,1.2,3.9,3.5,4.2,5.4,2.8,18.3,23.3,21.6,5.8,2.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-09 09:00:00,-69,4,0,1,55.99700165,-174.4309998,14,100,7.6,1.3,4.5,5.3,6.7,9.6,4.7,15.5,21.2,13.2,6.2,4.1,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-09 15:00:00,-69,2,0,1,55.88899994,-174.3950043,14,100,7.6,0.8,2.6,3.2,3.3,5.2,1.4,9.9,11.4,17.8,22,14,0.7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-10 15:00:00,-69,1,0,1,55.88899994,-174.3950043,14,100,8.4,0.8,2.7,3.3,3.3,3.8,1.9,11.9,11.8,11,21.2,17,1.8,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-10 21:00:00,-69,1,0,1,55.88899994,-174.3950043,14,100,8.7,0.9,2.4,2.6,2.6,2.4,1.5,6.5,6.5,7.6,10.9,43.4,3.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-12 09:00:00,-70,2,0,A,55.70500183,-174.5319977,14,100,15.7,1.5,5.6,9,22.5,22.8,6.5,14.5,1.6,0.4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
