DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2016_3021_15A0891,164825,,Mk10,,,04:31:02 20-Dec-2016,,A,52.8483,173.1996,CRC,0,0,,25600,3.504,1.016,0.108,3.90,-1.5,84.0,1,,,,,,,,,,,253,25,255,80,16,,,,,,,824,110,
PV2016_3021_15A0891,164825,,Mk10,,,15:53:04 20-Dec-2016,,B,52.6161,173.5485,CRC,0,0,,25664,3.504,1.016,0.108,4.70,-1.0,84.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,828,111,
PV2016_3021_15A0891,164825,,Mk10,,18:40:56 20-Dec-2016,18:41:04 20-Dec-2016,8,B,52.6311,173.6332,CRC,0,0,,,,1.024,0.136,,-1.0,84.0,2,,,,,,,,,,,255,25,255,80,16,,,,,,,828,110,
PV2016_3021_15A0891,164825,,Mk10,,01:58:33 21-Dec-2016,01:58:41 21-Dec-2016,8,A,52.6570,173.5905,CRC,0,0,,,,1.016,0.108,,-0.5,122.0,2,,,,,,,,,,,234,24,255,80,16,,,,,,,831,110,
PV2016_3021_15A0891,164825,,Mk10,,,05:52:54 21-Dec-2016,,B,52.6351,173.6921,CRC,0,0,,25792,3.504,1.016,0.148,4.70,-1.0,122.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,833,111,
PV2016_3021_15A0891,164825,,Mk10,,,05:38:38 22-Dec-2016,,1,52.8113,173.3128,CRC,0,0,,25984,3.504,1.024,0.100,3.80,-1.0,124.0,2,,,,,,,,,,,234,25,255,80,16,,,,,,,841,111,
PV2016_3021_15A0891,164825,,Mk10,,01:37:12 23-Dec-2016,01:37:20 23-Dec-2016,8,3,52.8092,173.3054,CRC,0,0,,,,1.016,0.108,,-0.5,126.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,847,111,
PV2016_3021_15A0891,164825,,Mk10,,06:07:41 23-Dec-2016,06:07:49 23-Dec-2016,8,B,52.8104,173.3396,CRC,0,0,,,,1.016,0.144,,-0.5,126.0,2,,,,,,,,,,,196,24,255,80,16,,,,,,,849,111,
PV2016_3021_15A0891,164825,,Mk10,,21:36:13 23-Dec-2016,21:36:22 23-Dec-2016,9,2,52.8075,173.2935,CRC,0,0,,,,1.016,0.092,,-0.5,126.0,2,,,,,,,,,,,147,24,255,80,16,,,,,,,854,111,
PV2016_3021_15A0891,164825,,Mk10,,,15:27:38 24-Dec-2016,,A,52.6450,173.4986,CRC,0,0,,26496,3.504,1.016,0.112,4.50,-1.5,110.0,2,,,,,,,,,,,250,25,255,80,16,,,,,,,860,111,
PV2016_3021_15A0891,164825,,Mk10,,05:08:12 25-Dec-2016,05:08:20 25-Dec-2016,8,3,52.8054,173.3029,CRC,1,0,,,,1.016,0.096,,-0.5,110.0,3,,,,,,,,,,,255,25,255,80,16,,,,,,,863,111,
PV2016_3021_15A0891,164825,,Mk10,,06:47:24 25-Dec-2016,06:47:32 25-Dec-2016,8,3,52.8069,173.3033,CRC,1,0,,,,1.008,0.096,,-0.5,110.0,3,,,,,,,,,,,255,25,255,80,16,,,,,,,863,111,
PV2016_3021_15A0891,164825,,Mk10,,04:02:43 26-Dec-2016,04:02:52 26-Dec-2016,9,B,52.8415,173.3136,CRC,0,0,,,,1.008,0.096,,0.0,90.0,1,,,,,,,,,,,145,23,255,80,16,,,,,,,869,111,
PV2016_3021_15A0891,164825,,Mk10,,21:53:34 27-Dec-2016,21:53:42 27-Dec-2016,8,B,52.7680,173.4212,CRC,0,0,,,,1.016,0.120,,-0.5,90.0,1,,,,,,,,,,,204,24,255,80,16,,,,,,,885,113,
PV2016_3021_15A0891,164825,,Mk10,,,05:15:00 28-Dec-2016,,B,52.8140,173.3151,CRC,0,0,,27520,3.504,1.016,0.120,4.10,-0.5,108.0,3,,,,,,,,,,,239,23,255,80,16,,,,,,,887,113,
PV2016_3021_15A0891,164825,,Mk10,,,06:23:35 29-Dec-2016,,3,52.8285,173.1981,CRC,0,0,,27776,3.504,1.016,0.120,3.60,-1.0,86.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,897,114,
PV2016_3021_15A0891,164825,,Mk10,,,16:00:34 30-Dec-2016,,B,52.7838,173.1917,CRC,0,0,,28096,3.504,1.016,0.104,4.40,-1.0,68.0,1,,,,,,,,,,,175,24,255,80,16,,,,,,,910,117,
PV2016_3021_15A0891,164825,,Mk10,,18:04:11 30-Dec-2016,18:04:20 30-Dec-2016,9,1,52.7776,173.2444,CRC,0,0,,,,1.016,0.096,,-0.5,68.0,0,,,,,,,,,,,254,24,255,80,16,,,,,,,911,117,
PV2016_3021_15A0891,164825,,Mk10,,,18:58:17 30-Dec-2016,,1,52.7696,173.2688,CRC,0,0,,28160,3.504,1.016,0.104,3.90,0.0,68.0,0,,,,,,,,,,,255,24,255,80,16,,,,,,,911,117,
PV2016_3021_15A0891,164825,,Mk10,,,01:46:00 31-Dec-2016,,A,52.8398,173.2007,CRC,0,0,,28224,3.504,1.024,0.100,3.50,-0.5,70.0,3,,,,,,,,,,,123,24,255,80,16,,,,,,,914,117,
PV2016_3021_15A0891,164825,,Mk10,,,08:14:29 31-Dec-2016,,3,52.7809,173.2339,CRC,0,0,,28288,3.504,1.016,0.140,4.10,-0.5,70.0,1,,,,,,,,,,,226,24,255,80,16,,,,,,,916,117,
PV2016_3021_15A0891,164825,,Mk10,,04:29:18 02-Jan-2017,04:29:27 02-Jan-2017,9,3,52.8379,173.1998,CRC,0,0,,,,1.016,0.204,,-0.5,26.0,1,,,,,,,,,,,221,25,255,80,16,,,,,,,931,118,
PV2016_3021_15A0891,164825,,Mk10,,,05:12:55 02-Jan-2017,,2,52.8278,173.2019,CRC,0,0,,28672,3.440,1.024,0.132,3.40,0.0,26.0,2,,,,,,,,,,,255,25,255,80,16,,,,,,,932,118,
PV2016_3021_15A0891,164825,,Mk10,,06:13:31 02-Jan-2017,06:13:40 02-Jan-2017,9,3,52.8339,173.1906,CRC,0,0,,,,1.016,0.228,,-0.5,26.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,932,118,
PV2016_3021_15A0891,164825,,Mk10,,17:57:05 04-Jan-2017,17:57:15 04-Jan-2017,10,B,52.6674,173.5219,CRC,0,0,,,,1.008,0.108,,-0.5,112.0,1,,,,,,,,,,,129,21,255,80,16,,,,,,,955,122,
PV2016_3021_15A0891,164825,,Mk10,,,05:19:12 08-Jan-2017,,3,52.8060,173.2990,CRC,1,0,,29632,3.504,1.016,0.096,4.30,-1.0,114.0,0,,,,,,,,,,,255,25,255,80,16,,,,,,,983,124,
PV2016_3021_15A0891,164825,,Mk10,,,06:32:57 09-Jan-2017,,B,52.8359,173.2582,CRC,0,0,,29760,3.504,1.016,0.124,4.10,0.0,36.0,1,,,,,,,,,,,253,24,255,80,16,,,,,,,991,125,
PV2016_3021_15A0891,164825,,Mk10,,05:45:03 12-Jan-2017,05:45:13 12-Jan-2017,10,B,52.8370,173.2020,CRC,0,0,,,,1.016,0.092,,0.0,86.0,1,,,,,,,,,,,226,22,255,80,16,,,,,,,1018,130,
PV2016_3021_15A0891,164825,,Mk10,,,08:43:18 13-Jan-2017,,B,52.8413,173.2077,CRC,0,0,,30400,3.504,1.016,0.120,3.80,-0.5,8.0,1,,,,,,,,,,,243,25,255,80,16,,,,,,,1027,131,
PV2016_3021_15A0891,164825,,Mk10,,,14:38:17 15-Jan-2017,,B,52.6836,173.5439,CRC,0,0,,30656,3.440,1.016,0.172,4.10,-0.5,154.0,1,,,,,,,,,,,210,25,255,80,16,,,,,,,1050,136,
PV2016_3021_15A0891,164825,,Mk10,,,08:42:48 16-Jan-2017,,B,52.8436,173.1452,CRC,0,0,,30784,3.504,1.016,0.112,3.90,-0.5,130.0,2,,,,,,,,,,,255,25,255,80,16,,,,,,,1056,137,
PV2016_3021_15A0891,164825,,Mk10,,,18:08:10 16-Jan-2017,,B,52.6311,173.4492,CRC,0,0,,30848,3.504,1.016,0.120,3.90,0.0,130.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,1060,138,
PV2016_3021_15A0891,164825,,Mk10,,,05:06:48 20-Jan-2017,,2,52.8037,173.2884,CRC,1,0,,31424,3.504,1.016,0.104,1.00,-0.5,90.0,0,,,,,,,,,,,255,25,255,80,16,,,,,,,1089,140,
PV2016_3021_15A0891,164825,,Mk10,,08:34:56 21-Jan-2017,08:35:06 21-Jan-2017,10,B,52.7424,173.3447,CRC,0,0,,,,1.016,0.196,,0.0,104.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,1097,140,
PV2016_3021_15A0891,164825,,Mk10,,,08:51:16 22-Jan-2017,,B,52.9991,173.3641,CRC,0,0,,31680,3.440,1.024,0.172,3.60,-1.0,112.0,2,,,,,,,,,,,245,25,255,80,16,,,,,,,1106,141,
PV2016_3021_15A0891,164825,,Mk10,,,18:14:23 22-Jan-2017,,B,52.7570,173.5137,CRC,0,0,,31744,3.504,1.024,0.104,3.50,-1.0,112.0,2,,,,,,,,,,,139,25,255,80,16,,,,,,,1109,141,
PV2016_3021_15A0891,164825,,Mk10,,02:06:39 25-Jan-2017,02:06:49 25-Jan-2017,10,2,52.8038,173.3149,CRC,1,0,,,,1.016,0.104,,-0.5,88.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,1132,147,
PV2016_3021_15A0891,164825,,Mk10,,05:43:46 27-Jan-2017,05:43:56 27-Jan-2017,10,B,52.8082,173.3239,CRC,0,0,,,,1.016,0.112,,-0.5,112.0,1,,,,,,,,,,,231,25,255,80,16,,,,,,,1150,148,
PV2016_3021_15A0891,164825,,Mk10,,,04:59:50 29-Jan-2017,,A,52.8007,173.3080,CRC,0,0,,32704,3.504,1.016,0.108,2.30,-0.5,110.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,1166,149,
PV2016_3021_15A0891,164825,,Mk10,,,04:30:18 01-Feb-2017,,B,52.8335,173.1916,CRC,0,0,,33152,3.504,1.016,0.108,2.90,-1.0,22.0,0,,,,,,,,,,,123,25,255,80,16,,,,,,,1188,149,
PV2016_3021_15A0891,164825,,Mk10,,,02:13:25 02-Feb-2017,,1,52.8401,173.2071,CRC,0,0,,33280,3.504,1.016,0.112,2.70,-0.5,20.0,1,,,,,,,,,,,250,23,255,80,16,,,,,,,1197,151,
PV2016_3021_15A0891,164825,,Mk10,,06:22:24 09-Feb-2017,06:22:35 09-Feb-2017,11,1,52.8036,173.3074,CRC,0,0,,,,1.016,0.108,,-1.0,126.0,2,,,,,,,,,,,230,25,255,80,16,,,,,,,1259,162,
PV2016_3021_15A0891,164825,,Mk10,,08:20:29 10-Feb-2017,08:20:40 10-Feb-2017,11,1,52.8456,173.2193,CRC,0,0,,,,1.016,0.108,,0.0,32.0,1,,,,,,,,,,,232,25,255,80,16,,,,,,,1269,163,
PV2016_3021_15A0891,164825,,Mk10,,04:28:29 11-Feb-2017,04:28:41 11-Feb-2017,12,A,52.8376,173.2005,CRC,0,0,,,,1.016,0.100,,-0.5,8.0,1,,,,,,,,,,,124,25,255,80,16,,,,,,,1275,163,
PV2016_3021_15A0891,164825,,Mk10,,,05:52:03 11-Feb-2017,,3,52.8355,173.1956,CRC,0,0,,34688,3.440,1.016,0.104,2.40,-1.0,8.0,1,,,,,,,,,,,210,25,255,80,16,,,,,,,1276,163,
PV2016_3021_15A0891,164825,,Mk10,,08:47:02 11-Feb-2017,08:47:13 11-Feb-2017,11,B,52.8142,173.1729,CRC,0,0,,,,1.016,0.124,,-1.0,8.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,1277,163,
PV2016_3021_15A0891,164825,,Mk10,,05:31:27 13-Feb-2017,05:31:38 13-Feb-2017,11,A,52.7498,173.9084,CRC,1,0,,,,1.016,0.104,,-0.5,160.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,1290,164,
PV2016_3021_15A0891,164825,,Mk10,,04:57:21 14-Feb-2017,04:57:32 14-Feb-2017,11,B,52.7556,173.9187,CRC,1,0,,,,1.016,0.064,,-0.5,154.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,1297,164,
PV2016_3021_15A0891,164825,,Mk10,,,04:08:29 16-Feb-2017,,A,52.7426,173.9063,CRC,0,0,,35392,3.504,1.016,0.124,2.70,-0.5,128.0,0,,,,,,,,,,,150,25,255,80,16,,,,,,,1313,165,
PV2016_3021_15A0891,164825,,Mk10,,,09:34:05 16-Feb-2017,,B,52.7507,173.9218,CRC,0,0,,35456,3.504,1.024,0.108,2.20,-0.5,128.0,1,,,,,,,,,,,188,25,255,80,16,,,,,,,1314,165,
PV2016_3021_15A0891,164825,,Mk10,,,02:31:39 18-Feb-2017,,1,52.7430,173.8811,CRC,1,0,,35712,3.568,1.016,0.104,14.70,0.0,16.0,2,,,,,,,,,,,255,25,255,80,16,,,,,,,1327,166,
PV2016_3021_15A0891,164825,,Mk10,,,04:35:55 19-Feb-2017,,A,52.7260,173.9688,CRC,0,0,,35904,3.504,1.016,0.108,2.70,-1.0,116.0,0,,,,,,,,,,,236,25,255,80,16,,,,,,,1334,166,
PV2016_3021_15A0891,164825,,Mk10,,06:45:42 24-Feb-2017,06:45:54 24-Feb-2017,12,3,52.8087,173.3121,CRC,0,0,,,,1.016,0.104,,-0.5,210.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,1377,169,
PV2016_3021_15A0891,164825,,Mk10,,05:20:53 25-Feb-2017,05:21:06 25-Feb-2017,13,B,52.8144,173.3029,CRC,0,0,,,,1.016,0.112,,-0.5,266.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,1386,170,
PV2016_3021_15A0891,164825,,Mk10,,16:53:55 25-Feb-2017,16:54:07 25-Feb-2017,12,B,52.7833,173.4556,CRC,0,0,,,,1.016,0.112,,-0.5,266.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,1390,171,
PV2016_3021_15A0891,164825,,Mk10,,04:10:51 27-Feb-2017,04:11:03 27-Feb-2017,12,B,52.8257,173.2717,CRC,1,0,,,,1.016,0.104,,-0.5,392.0,0,,,,,,,,,,,255,24,255,80,16,,,,,,,1399,171,
PV2016_3021_15A0891,164825,,Mk10,,,04:03:20 28-Feb-2017,,B,52.8894,173.2827,CRC,0,0,,37184,3.504,1.016,0.112,3.30,0.0,120.0,0,,,,,,,,,,,210,25,255,80,16,,,,,,,1407,172,
PV2016_3021_15A0891,164825,,Mk10,,14:34:44 28-Feb-2017,14:34:57 28-Feb-2017,13,3,52.8315,173.2010,CRC,0,0,,,,1.016,0.112,,-0.5,120.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,1411,172,
PV2016_3021_15A0891,164825,,Mk10,,,01:40:05 03-Mar-2017,,3,52.8349,173.2039,CRC,0,0,,37632,3.440,1.016,0.112,3.10,-0.5,18.0,0,,,,,,,,,,,242,25,255,80,16,,,,,,,1435,177,
PV2016_3021_15A0891,164825,,Mk10,,,04:32:27 03-Mar-2017,,2,52.8327,173.1983,CRC,0,0,,37696,3.440,1.016,0.108,3.20,-0.5,18.0,0,,,,,,,,,,,243,25,255,80,16,,,,,,,1435,177,
PV2016_3021_15A0891,164825,,Mk10,,,01:33:50 04-Mar-2017,,B,52.6328,173.7414,CRC,0,0,,37760,3.440,1.016,0.192,3.30,-0.5,164.0,0,,,,,,,,,,,220,25,255,80,16,,,,,,,1444,179,
PV2016_3021_15A0891,164825,,Mk10,,04:57:09 18-Mar-2017,04:57:23 18-Mar-2017,14,0,52.9148,173.2060,CRC,0,0,,,,1.016,0.104,,-0.5,96.0,2,,,,,,,,,,,255,25,255,80,16,,,,,,,1572,208,
