DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2015_1008_14A0822,143990,0.500000,Mk10,,,04:53:22 27-Dec-2015,,A,56.4059,-165.4099,,0,0,,24231,3.248,,,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,09:17:06 27-Dec-2015,09:17:17 27-Dec-2015,11,3,56.3347,-165.3610,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,05:09:48 29-Dec-2015,,B,56.2447,-165.5327,,0,0,,24487,3.248,,,4.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,07:48:21 29-Dec-2015,07:48:32 29-Dec-2015,11,2,56.2992,-165.5771,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,21:37:07 29-Dec-2015,21:37:19 29-Dec-2015,12,B,56.6586,-165.5329,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,03:58:58 31-Dec-2015,,A,56.2988,-165.0749,,0,0,,24743,3.184,,,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,16:10:46 31-Dec-2015,,A,56.0792,-164.9068,,0,0,,24871,3.184,,,5.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,05:17:09 03-Jan-2016,,B,55.9660,-165.0404,,0,0,,25255,3.184,,,5.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:35:35 03-Jan-2016,16:35:47 03-Jan-2016,12,3,55.9120,-165.0931,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,04:03:04 04-Jan-2016,,A,55.8891,-165.1610,,0,0,,25511,3.184,,,5.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,20:12:39 06-Jan-2016,20:12:51 06-Jan-2016,12,B,55.4158,-165.5113,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,08:26:29 08-Jan-2016,08:26:42 08-Jan-2016,13,B,54.6025,-166.1157,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:53:19 08-Jan-2016,14:53:31 08-Jan-2016,12,B,54.4159,-165.9032,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,23:08:49 08-Jan-2016,23:09:02 08-Jan-2016,13,2,54.1669,-165.7924,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:30:36 10-Jan-2016,14:30:48 10-Jan-2016,12,1,53.7518,-166.4869,CRC,0,0,,,,0.864,0.176,,0.5,108.0,-1,,,,,,,,,,,,20,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,07:53:05 12-Jan-2016,,2,53.7594,-166.5161,,0,0,,26919,3.184,,,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,17:49:48 12-Jan-2016,,A,53.7338,-166.5602,,0,0,,27047,3.184,,,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,02:50:38 16-Jan-2016,02:50:51 16-Jan-2016,13,0,53.6890,-166.5709,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,17:03:32 18-Jan-2016,,B,53.7640,-166.5027,,0,0,,27815,3.184,,,4.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:39:18 19-Jan-2016,16:39:31 19-Jan-2016,13,3,53.7114,-166.5655,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:27:31 21-Jan-2016,03:27:44 21-Jan-2016,13,3,53.7114,-166.5747,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,05:59:06 23-Jan-2016,,0,53.7204,-166.5545,,0,0,,28839,3.184,,,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,09:53:43 23-Jan-2016,09:53:57 23-Jan-2016,14,B,53.7571,-166.5354,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:15:26 31-Jan-2016,03:15:40 31-Jan-2016,14,A,56.4452,-165.3004,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,09:57:30 31-Jan-2016,09:57:45 31-Jan-2016,15,B,56.5361,-165.1829,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,18:55:43 01-Feb-2016,,B,56.4696,-164.6776,,0,0,,30247,3.120,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,20:35:58 01-Feb-2016,20:36:12 01-Feb-2016,14,2,56.4305,-164.5606,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,19:51:40 03-Feb-2016,19:51:55 03-Feb-2016,15,B,56.4424,-163.5459,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:26:56 06-Feb-2016,17:27:11 06-Feb-2016,15,A,56.7879,-164.1259,CRC,0,0,,,,0.968,0.292,,0.5,86.0,-1,,,,,,,,,,,,21,255,81,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:12:22 12-Feb-2016,04:12:37 12-Feb-2016,15,B,56.7637,-165.9189,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,02:54:12 16-Feb-2016,02:54:27 16-Feb-2016,15,2,57.0367,-165.9259,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,18:24:17 16-Feb-2016,18:24:32 16-Feb-2016,15,B,56.8494,-165.7782,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,21:24:19 16-Feb-2016,21:24:35 16-Feb-2016,16,B,56.8734,-165.6991,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,16:56:38 18-Feb-2016,,A,56.8782,-164.7073,,0,0,,32935,2.736,,,3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
