DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,17:17:53 17-Oct-2015,Argos,B,53.7089,-166.5260,541,898,326,32,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:20:40 17-Oct-2015,Argos,1,53.7090,-166.5282,591,5982,58,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:52:41 17-Oct-2015,Argos,B,53.7127,-166.5413,1630,3167,838,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:04:12 17-Oct-2015,Argos,2,53.7156,-166.5308,294,416,207,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:08:27 17-Oct-2015,Argos,A,53.7156,-166.5310,299,568,157,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:57:14 18-Oct-2015,Argos,B,53.7225,-166.5308,1689,12349,230,12,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:05:11 18-Oct-2015,Argos,B,53.7138,-166.5325,451,1022,199,119,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:16:09 18-Oct-2015,Argos,A,53.7163,-166.5295,312,761,127,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:49:46 18-Oct-2015,Argos,B,53.7156,-166.5222,962,10709,86,42,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:59:50 18-Oct-2015,Argos,B,53.7018,-166.5267,1010,25024,40,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:01:47 18-Oct-2015,Argos,B,53.7018,-166.5272,917,9192,91,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:03:49 18-Oct-2015,Argos,A,53.6991,-166.5339,155,264,90,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:57:18 18-Oct-2015,Argos,B,53.7108,-166.5343,711,9400,53,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:30:44 18-Oct-2015,Argos,3,53.7173,-166.5395,174,756,39,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:13:51 18-Oct-2015,Argos,3,53.7207,-166.5403,134,445,40,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:18:23 18-Oct-2015,Argos,B,53.7210,-166.5406,321,563,182,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:11:46 18-Oct-2015,Argos,B,53.7217,-166.5406,1352,2381,768,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:45:26 18-Oct-2015,Argos,2,53.7196,-166.5444,441,1549,125,141,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:07:37 18-Oct-2015,Argos,B,53.7243,-166.5386,683,1315,354,114,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:13:12 18-Oct-2015,Argos,B,53.7227,-166.5412,673,3366,134,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:28:03 18-Oct-2015,Argos,A,53.7252,-166.5349,515,4920,53,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:27:11 18-Oct-2015,Argos,2,53.7191,-166.5368,439,13585,14,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:48:33 18-Oct-2015,Argos,B,53.7188,-166.5386,764,1701,343,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:53:31 18-Oct-2015,Argos,B,53.7134,-166.5328,644,3961,104,73,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:08:24 18-Oct-2015,Argos,1,53.7119,-166.5224,520,3060,88,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:05:39 18-Oct-2015,Argos,B,53.7119,-166.5273,778,6811,88,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:30:50 18-Oct-2015,Argos,3,53.7169,-166.5396,203,425,96,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:47:45 18-Oct-2015,Argos,B,53.7174,-166.5342,997,2118,468,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:52:49 18-Oct-2015,Argos,A,53.7181,-166.5414,331,1684,64,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:44:39 19-Oct-2015,Argos,B,53.7142,-166.5412,1983,66405,59,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:48:38 19-Oct-2015,Argos,B,53.7154,-166.5381,1375,12195,154,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:04:17 19-Oct-2015,Argos,B,53.7183,-166.5296,527,1265,219,170,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:18:34 19-Oct-2015,Argos,B,53.7024,-166.5306,828,11194,61,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:41:59 19-Oct-2015,Argos,B,53.7014,-166.5293,1063,3529,320,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:38:04 19-Oct-2015,Argos,B,53.6991,-166.5312,1466,3337,643,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:14:26 19-Oct-2015,Argos,B,53.7002,-166.5205,1345,19063,94,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:45:38 19-Oct-2015,Argos,B,53.7005,-166.5218,1547,4425,540,121,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:58:02 19-Oct-2015,Argos,3,53.7067,-166.5333,169,982,29,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:38:30 19-Oct-2015,Argos,B,53.7037,-166.5270,903,2851,286,165,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:16:36 19-Oct-2015,Argos,B,53.7034,-166.5309,2218,3618,1360,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:58:37 19-Oct-2015,Argos,B,53.7099,-166.5281,1839,5075,666,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:20:16 19-Oct-2015,Argos,B,53.7108,-166.5339,1563,2845,858,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:57:50 19-Oct-2015,Argos,B,53.7088,-166.5319,1191,65743,21,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:27:22 19-Oct-2015,Argos,B,53.7073,-166.5412,536,2985,96,146,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:01:09 19-Oct-2015,Argos,2,53.7094,-166.5444,299,1728,51,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:35:12 19-Oct-2015,Argos,2,53.7126,-166.5508,270,425,171,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:07:30 19-Oct-2015,Argos,3,53.7120,-166.5741,174,831,36,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:41:27 19-Oct-2015,Argos,B,53.7178,-166.5816,601,3419,105,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:13:26 20-Oct-2015,Argos,B,53.7224,-166.6879,2618,6260,1094,88,,,,,,Lon > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,02:34:12 20-Oct-2015,Argos,B,53.7174,-166.5693,1796,8470,380,143,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:53:53 20-Oct-2015,Argos,B,53.7113,-166.5723,1192,17495,81,122,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:54:01 20-Oct-2015,Argos,B,53.7096,-166.5703,830,18191,37,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:19:59 20-Oct-2015,Argos,B,53.7083,-166.5730,1107,3595,340,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:37:20 20-Oct-2015,Argos,B,53.7122,-166.5442,654,3344,128,176,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:38:14 20-Oct-2015,Argos,B,53.6996,-166.5372,872,6260,121,50,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:40:04 20-Oct-2015,Argos,3,53.7022,-166.5236,162,524,50,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:59:12 20-Oct-2015,Argos,B,53.7029,-166.5281,610,1053,353,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:21:12 20-Oct-2015,Argos,B,53.7031,-166.5257,912,9283,89,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:36:14 20-Oct-2015,Argos,B,53.6984,-166.5399,1038,18679,57,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:37:08 20-Oct-2015,Argos,B,53.7017,-166.5458,1527,3793,614,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:55:55 20-Oct-2015,Argos,B,53.7021,-166.5378,1370,2565,731,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:18:44 20-Oct-2015,Argos,A,53.7000,-166.5320,307,1429,66,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:48:28 20-Oct-2015,Argos,B,53.7094,-166.5484,1747,110628,27,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:25:55 20-Oct-2015,Argos,B,53.7020,-166.5384,1685,6036,470,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:24:35 20-Oct-2015,Argos,B,53.6989,-166.5316,1254,18762,83,63,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:48:44 20-Oct-2015,Argos,3,53.7029,-166.5199,183,715,46,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:06:04 20-Oct-2015,Argos,A,53.7064,-166.5192,358,2781,46,67,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:38:29 20-Oct-2015,Argos,B,53.7076,-166.5198,598,9237,38,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:28:30 20-Oct-2015,Argos,2,53.7080,-166.5500,377,1713,82,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:40:25 21-Oct-2015,Argos,A,53.7105,-166.5672,206,522,81,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:26:24 21-Oct-2015,Argos,A,53.7115,-166.5691,241,1652,35,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:29:20 21-Oct-2015,Argos,B,53.7116,-166.5695,335,769,145,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:26:35 21-Oct-2015,Argos,B,53.7126,-166.5762,1001,2046,489,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:06:13 21-Oct-2015,Argos,2,53.7092,-166.5272,449,3802,52,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:14:12 21-Oct-2015,Argos,2,53.7060,-166.5274,477,818,277,27,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:40:25 21-Oct-2015,Argos,B,53.6957,-166.5287,816,1060,627,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:15:41 21-Oct-2015,Argos,A,53.7108,-166.5317,233,2310,23,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:12:26 21-Oct-2015,Argos,B,53.7114,-166.5307,686,7119,66,118,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:24:29 21-Oct-2015,Argos,B,53.7135,-166.5324,565,3445,92,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:53:36 21-Oct-2015,Argos,B,53.7127,-166.5352,676,7572,60,121,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:33:53 21-Oct-2015,Argos,3,53.7046,-166.5351,170,558,52,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:34:12 21-Oct-2015,Argos,B,53.7050,-166.5348,1058,1803,620,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:37:08 21-Oct-2015,Argos,A,53.7052,-166.5391,176,621,49,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:19:36 21-Oct-2015,Argos,B,53.7056,-166.5396,858,1608,457,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:15:18 21-Oct-2015,Argos,3,53.7093,-166.5538,173,800,37,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:54:33 21-Oct-2015,Argos,B,53.7099,-166.5578,650,2696,156,115,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:25:46 21-Oct-2015,Argos,2,53.7145,-166.5800,275,856,88,118,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:11:27 22-Oct-2015,Argos,B,53.7156,-166.6603,4594,12143,1737,90,,,,,,Lon > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,02:33:29 22-Oct-2015,Argos,2,53.7078,-166.5601,284,477,169,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:04:40 22-Oct-2015,Argos,A,53.7081,-166.5454,418,3114,56,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:11:20 22-Oct-2015,Argos,B,53.7088,-166.5450,1513,2620,873,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:42:46 22-Oct-2015,Argos,B,53.7075,-166.5677,1616,3100,842,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:20:18 22-Oct-2015,Argos,B,53.7090,-166.5785,1796,3223,1000,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:56:53 22-Oct-2015,Argos,B,53.6966,-166.5314,2020,12839,317,47,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:02:05 22-Oct-2015,Argos,B,53.7097,-166.5905,2275,4065,1273,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:53:11 22-Oct-2015,Argos,A,53.7046,-166.5385,757,16280,35,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:55:02 22-Oct-2015,Argos,B,53.7052,-166.5345,619,6457,59,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:38:15 22-Oct-2015,Argos,B,53.7086,-166.5282,982,26593,36,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:21:31 22-Oct-2015,Argos,2,53.7036,-166.5233,357,6727,18,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:23:10 22-Oct-2015,Argos,B,53.7061,-166.5293,317,1653,60,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:01:15 22-Oct-2015,Argos,B,53.7065,-166.5376,1031,4640,228,2,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:06:20 22-Oct-2015,Argos,B,53.7033,-166.5372,450,1839,110,47,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:25:15 22-Oct-2015,Argos,B,53.7028,-166.5379,511,2183,119,155,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:52:15 22-Oct-2015,Argos,3,53.7097,-166.5464,218,1222,39,118,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:42:07 22-Oct-2015,Argos,B,53.7102,-166.5432,944,1774,502,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:04:59 22-Oct-2015,Argos,3,53.7137,-166.5393,157,411,60,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:32:25 22-Oct-2015,Argos,B,53.7134,-166.5370,526,5242,52,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:02:14 22-Oct-2015,Argos,B,53.7138,-166.5395,1034,1751,610,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:46:49 22-Oct-2015,Argos,B,53.7147,-166.5375,1315,2003,863,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:59:26 22-Oct-2015,Argos,B,53.7124,-166.5430,1491,1977,1124,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:01:38 23-Oct-2015,Argos,B,53.7091,-166.5235,2445,6382,937,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:20:46 23-Oct-2015,Argos,2,53.7108,-166.5404,251,721,87,48,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:46:01 23-Oct-2015,Argos,A,53.7133,-166.5253,299,2381,37,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:59:31 23-Oct-2015,Argos,2,53.7111,-166.5103,263,1391,49,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:59:00 23-Oct-2015,Argos,B,53.7103,-166.5044,914,2127,392,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:43:10 23-Oct-2015,Argos,2,53.7092,-166.5249,449,2164,93,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:44:01 23-Oct-2015,Argos,B,53.7096,-166.5257,249,579,106,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:55:02 23-Oct-2015,Argos,B,53.7090,-166.5082,1373,2560,736,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:25:36 23-Oct-2015,Argos,3,53.7072,-166.5292,150,225,99,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:31:18 23-Oct-2015,Argos,A,53.7072,-166.5291,260,1131,59,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:13:56 23-Oct-2015,Argos,3,53.7081,-166.5271,161,839,31,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:02:19 23-Oct-2015,Argos,B,53.7080,-166.5265,947,1585,565,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:58:11 23-Oct-2015,Argos,B,53.7076,-166.5260,1345,2484,727,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:11:53 23-Oct-2015,Argos,1,53.7076,-166.5081,1083,48176,24,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:32:05 23-Oct-2015,Argos,A,53.7040,-166.5279,165,459,58,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:49:16 23-Oct-2015,Argos,2,53.7097,-166.5331,293,744,115,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:13:57 23-Oct-2015,Argos,B,53.7058,-166.5477,618,8163,46,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:26:47 23-Oct-2015,Argos,B,53.7062,-166.5454,688,11641,40,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:09:37 23-Oct-2015,Argos,A,53.7089,-166.5290,229,576,91,38,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:52:38 23-Oct-2015,Argos,2,53.7108,-166.5442,311,917,105,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:05:07 23-Oct-2015,Argos,A,53.7061,-166.5468,646,8036,51,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:10:20 24-Oct-2015,Argos,A,53.7111,-166.5666,191,272,133,30,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:19:15 24-Oct-2015,Argos,B,53.7099,-166.5691,357,1329,95,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:30:32 24-Oct-2015,Argos,B,53.7124,-166.5704,1221,2057,725,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:45:41 24-Oct-2015,Argos,B,53.7068,-166.5650,945,33685,26,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:50:41 24-Oct-2015,Argos,B,53.7066,-166.5660,1010,7090,143,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:11:22 24-Oct-2015,Argos,B,53.7093,-166.5716,1297,51700,32,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:32:44 24-Oct-2015,Argos,B,53.7093,-166.5193,486,1735,136,26,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:34:37 24-Oct-2015,Argos,B,53.7053,-166.5208,280,788,99,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:12:31 24-Oct-2015,Argos,B,53.7101,-166.5249,1367,2137,874,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:57:58 24-Oct-2015,Argos,B,53.7103,-166.5252,1610,2447,1059,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:31:33 24-Oct-2015,Argos,B,53.7095,-166.5266,1565,2814,870,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:46:41 24-Oct-2015,Argos,A,53.7046,-166.5340,786,19361,31,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:33:35 24-Oct-2015,Argos,A,53.7105,-166.5259,503,1825,138,150,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:01:07 24-Oct-2015,Argos,2,53.7173,-166.5435,284,2837,28,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:01:15 24-Oct-2015,Argos,3,53.7109,-166.5395,179,699,46,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:40:38 24-Oct-2015,Argos,3,53.7082,-166.5324,170,364,79,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:02:18 24-Oct-2015,Argos,2,53.7127,-166.5369,254,1075,60,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:03:17 24-Oct-2015,Argos,3,53.7115,-166.5320,165,236,114,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:38:16 24-Oct-2015,Argos,3,53.7061,-166.5341,213,2524,17,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:42:14 24-Oct-2015,Argos,1,53.7132,-166.5211,839,12801,55,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:47:58 24-Oct-2015,Argos,2,53.7134,-166.5299,392,1660,92,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:17:28 24-Oct-2015,Argos,B,53.7113,-166.5221,1011,1934,528,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:02:24 25-Oct-2015,Argos,B,53.7009,-166.5222,2750,3824,1976,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:31:40 25-Oct-2015,Argos,3,53.7100,-166.5507,223,917,54,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:37:01 25-Oct-2015,Argos,A,53.7102,-166.5501,261,2652,25,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:17:43 25-Oct-2015,Argos,B,53.7093,-166.5502,898,1574,512,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:40:37 25-Oct-2015,Argos,B,53.7107,-166.5450,742,13808,39,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:11:12 25-Oct-2015,Argos,B,53.7082,-166.5339,536,1923,149,14,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:18:34 25-Oct-2015,Argos,B,53.7127,-166.5482,955,11802,77,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:58:14 25-Oct-2015,Argos,B,53.7083,-166.5424,940,10283,85,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:32:29 25-Oct-2015,Argos,A,53.7102,-166.5203,243,1004,58,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:03:51 25-Oct-2015,Argos,B,53.7101,-166.5186,794,1424,442,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:26:38 25-Oct-2015,Argos,B,53.7098,-166.5179,1025,1760,597,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:18:16 25-Oct-2015,Argos,B,53.7086,-166.5190,1358,2268,813,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:28:12 25-Oct-2015,Argos,B,53.7055,-166.5092,2382,4497,1261,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:27:38 25-Oct-2015,Argos,1,53.7061,-166.5408,677,1360,336,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:49:12 25-Oct-2015,Argos,3,53.7040,-166.5456,186,558,61,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:05:51 25-Oct-2015,Argos,A,53.7024,-166.5453,359,393,327,16,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:23:13 25-Oct-2015,Argos,A,53.7046,-166.5260,527,14822,18,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:35:39 25-Oct-2015,Argos,A,53.7112,-166.5330,224,1549,32,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:47:57 25-Oct-2015,Argos,2,53.7159,-166.5501,260,373,181,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:08:35 26-Oct-2015,Argos,2,53.7090,-166.5529,257,1476,44,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:27:44 26-Oct-2015,Argos,A,53.7160,-166.5383,256,1412,46,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:41:49 26-Oct-2015,Argos,B,53.7034,-166.5602,941,27652,32,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:11:11 26-Oct-2015,Argos,B,53.7038,-166.5534,1146,3788,346,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:36:40 26-Oct-2015,Argos,B,53.7032,-166.5469,1188,2664,529,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:51:13 26-Oct-2015,Argos,A,53.7030,-166.5331,454,10694,19,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:11:35 26-Oct-2015,Argos,A,53.6983,-166.5329,156,340,71,67,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:28:55 26-Oct-2015,Argos,B,53.6981,-166.5335,428,3770,48,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:05:58 26-Oct-2015,Argos,B,53.6966,-166.5334,634,1850,217,36,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:57:05 26-Oct-2015,Argos,A,53.7052,-166.5224,324,888,118,5,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:00:54 26-Oct-2015,Argos,B,53.7125,-166.5160,2235,3218,1551,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:20:13 26-Oct-2015,Argos,B,53.6987,-166.5260,2141,4258,1076,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:36:26 26-Oct-2015,Argos,3,53.6888,-166.5505,141,283,70,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:41:13 26-Oct-2015,Argos,B,53.6888,-166.5505,287,363,225,115,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:53:50 26-Oct-2015,Argos,B,53.6880,-166.5483,693,1745,274,153,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:36:03 26-Oct-2015,Argos,B,53.6866,-166.5476,1532,2294,1023,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:05:37 26-Oct-2015,Argos,B,53.6894,-166.5440,1296,10323,162,145,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:44:43 27-Oct-2015,Argos,B,53.6902,-166.5442,2052,72356,58,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:15:19 27-Oct-2015,Argos,B,53.7097,-166.5100,1042,41633,26,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:22:46 27-Oct-2015,Argos,B,53.7193,-166.4911,1441,4189,495,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:58:58 27-Oct-2015,Argos,B,53.7191,-166.5360,932,6735,128,152,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:16:02 27-Oct-2015,Argos,B,53.7192,-166.5340,357,2110,60,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:16:02 27-Oct-2015,Argos,B,53.7196,-166.5320,437,2498,76,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:02:45 27-Oct-2015,Argos,B,53.7321,-166.5152,1414,2656,752,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:45:32 27-Oct-2015,Argos,B,53.7159,-166.5139,1427,13349,152,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:31:22 27-Oct-2015,Argos,B,53.7116,-166.5288,713,4551,111,158,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:35:36 27-Oct-2015,Argos,B,53.7118,-166.5282,728,1522,347,153,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:24:58 27-Oct-2015,Argos,B,53.7121,-166.5258,1229,1599,944,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:01:39 27-Oct-2015,Argos,3,53.7130,-166.5698,160,225,113,52,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:08:20 27-Oct-2015,Argos,3,53.7142,-166.5750,149,259,85,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:30:35 27-Oct-2015,Argos,B,53.7137,-166.5752,654,1134,376,90,,,,,,
