DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:23:35 02-Oct-2015,SR,B,53.7131,-166.5192,53.7131,-166.5192,,,401677523,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,209,198,08:49:37 02-Oct-2015,MA,A,53.7009,-166.5305,53.7009,-166.5305,8,,401677520,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,183,183,14:47:43 02-Oct-2015,SR,B,53.6952,-166.5996,53.6952,-166.5996,8,,401677533,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,151,151,14:50:46 02-Oct-2015,NP,B,53.7163,-166.5782,53.7163,-166.5782,,,401677516,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:09:03 02-Oct-2015,NK,B,53.7150,-166.5797,53.7150,-166.5797,,,401677520,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,76,44,15:16:23 02-Oct-2015,NN,A,53.7175,-166.5769,53.7175,-166.5769,,,401677521,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,56,56,16:29:11 02-Oct-2015,SR,B,53.7197,-166.5767,53.7197,-166.5767,8,,401677518,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,244,244,16:49:52 02-Oct-2015,NK,B,53.7198,-166.5747,53.7198,-166.5747,,,401677523,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,149,69,16:57:06 02-Oct-2015,NN,A,53.7140,-166.5748,53.7140,-166.5748,,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,70,43,02:24:21 03-Oct-2015,NP,A,53.7023,-166.5586,53.7131,-166.5586,8,,401677526,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,123,90,02:38:05 03-Oct-2015,NK,2,53.7126,-166.5669,53.7126,-166.5669,50,,401677521,-123
PV2015_1008_14A0822,143990,Mk10,DS,7,0,0,65,43,02:51:11 03-Oct-2015,NN,3,53.7090,-166.5630,53.7090,-166.5630,50,,401677521,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:21:18 03-Oct-2015,NK,B,53.7061,-166.5648,53.7061,-166.5648,8,,401677524,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:31:55 03-Oct-2015,SR,B,53.7038,-166.5640,53.7038,-166.5640,8,,401677523,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:31:55 03-Oct-2015,NN,B,53.7058,-166.5658,53.7058,-166.5658,8,,401677522,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:11:34 03-Oct-2015,MA,B,53.7009,-166.5588,53.7009,-166.5588,8,,401677518,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,243,243,07:45:12 03-Oct-2015,MB,B,53.7040,-166.5292,53.7040,-166.5292,8,,401677528,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,286,286,07:54:23 03-Oct-2015,SR,B,53.7124,-166.5244,53.7124,-166.5244,,,401677518,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,153,44,08:25:44 03-Oct-2015,MA,3,53.7225,-166.5262,53.7225,-166.5262,58,,401677520,-115
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:21:00 03-Oct-2015,SR,B,53.7416,-166.5074,53.7416,-166.5074,8,,401677515,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,271,267,14:32:35 03-Oct-2015,NP,A,53.7080,-166.5338,53.7080,-166.5338,8,,401677522,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:04:29 03-Oct-2015,NN,B,53.7091,-166.5334,53.7091,-166.5334,8,,401677522,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,255,255,15:56:07 03-Oct-2015,SR,B,53.7106,-166.5355,53.7106,-166.5355,8,,401677521,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,224,224,16:16:48 03-Oct-2015,NP,B,53.7132,-166.5365,53.7132,-166.5365,,,401677521,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,295,295,16:22:59 03-Oct-2015,NK,B,53.7140,-166.5358,53.7140,-166.5358,,,401677522,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,178,43,16:43:59 03-Oct-2015,NN,A,53.7119,-166.5301,53.7119,-166.5301,,,401677522,-121
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,102,59,17:34:32 03-Oct-2015,SR,3,53.7125,-166.5483,53.7125,-166.5483,58,,401677523,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:00:02 03-Oct-2015,NK,B,53.7132,-166.5508,53.7132,-166.5508,,,401677522,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:15:01 04-Oct-2015,NK,B,53.7189,-166.5813,53.7189,-166.5813,8,,401677517,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,155,50,02:35:26 04-Oct-2015,NN,3,53.7116,-166.5691,53.7116,-166.5691,50,,401677522,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,307,256,03:48:08 04-Oct-2015,NK,A,53.7135,-166.5770,53.7135,-166.5770,8,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,335,335,04:01:09 04-Oct-2015,SR,B,53.7241,-166.5527,53.7241,-166.5527,,,401677524,-129
PV2015_1008_14A0822,143990,Mk10,DS,7,0,2,79,44,04:16:49 04-Oct-2015,NN,3,53.7128,-166.5403,53.7128,-166.5403,50,,401677521,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,93,93,04:52:20 04-Oct-2015,MA,B,53.7125,-166.5392,53.7125,-166.5392,8,,401677519,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,309,309,05:34:40 04-Oct-2015,NK,B,53.7081,-166.5257,53.7081,-166.5257,8,,401677522,-128
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,115,44,05:41:21 04-Oct-2015,SR,3,53.7101,-166.5259,53.7101,-166.5259,58,,401677521,-123
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,130,44,07:23:03 04-Oct-2015,SR,3,53.7223,-166.5259,53.7223,-166.5259,58,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,163,163,07:23:37 04-Oct-2015,MB,B,53.7169,-166.5262,53.7169,-166.5262,8,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,165,140,08:09:06 04-Oct-2015,MA,A,53.7205,-166.5225,53.7205,-166.5225,8,,401677520,-113
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:02:40 04-Oct-2015,MB,B,53.7239,-166.5316,53.7239,-166.5316,8,,401677521,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,86,43,09:50:17 04-Oct-2015,MA,1,53.7170,-166.5192,53.7170,-166.5192,58,,401677523,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,165,133,14:24:33 04-Oct-2015,NP,2,53.7156,-166.5340,53.7156,-166.5340,58,,401677520,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,107,43,14:50:33 04-Oct-2015,NN,A,53.7099,-166.5534,53.7099,-166.5534,,,401677518,-133
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,75,44,15:23:34 04-Oct-2015,SR,3,53.7096,-166.5704,53.7096,-166.5704,58,,401677520,-131
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,111,44,16:04:34 04-Oct-2015,NK,3,53.7118,-166.5711,53.7118,-166.5711,58,,401677521,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,160,160,16:08:26 04-Oct-2015,NP,B,53.7088,-166.5710,53.7088,-166.5710,,,401677519,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,170,170,16:31:44 04-Oct-2015,NN,B,53.7127,-166.5701,53.7127,-166.5701,,,401677521,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,46,44,02:29:32 05-Oct-2015,NN,A,53.7110,-166.5764,53.7110,-166.5764,8,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,03:31:25 05-Oct-2015,SR,B,53.7115,-166.5685,53.7115,-166.5685,8,,401677520,-132
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,122,50,04:06:03 05-Oct-2015,NN,3,53.7136,-166.5417,53.7136,-166.5417,58,,401677521,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:31:05 05-Oct-2015,MA,B,53.7141,-166.5358,53.7141,-166.5358,,,401677520,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,280,280,05:08:40 05-Oct-2015,NK,B,53.7105,-166.5290,53.7105,-166.5290,8,,401677516,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,280,280,05:11:00 05-Oct-2015,SR,B,53.7132,-166.5229,53.7132,-166.5229,,,401677521,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:08:02 05-Oct-2015,MB,B,53.7150,-166.4991,53.7150,-166.4991,8,,401677524,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:28:06 05-Oct-2015,SR,B,53.7121,-166.5142,53.7121,-166.5142,8,,401677526,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,290,290,09:27:26 05-Oct-2015,MA,B,53.7117,-166.5283,53.7117,-166.5283,8,,401677518,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,236,230,14:13:00 05-Oct-2015,NP,A,53.7093,-166.5216,53.7093,-166.5216,8,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:58:52 05-Oct-2015,SR,B,53.7108,-166.5284,53.7108,-166.5284,8,,401677523,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:33:55 05-Oct-2015,NK,B,53.7121,-166.5328,53.7121,-166.5328,8,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,226,226,15:51:12 05-Oct-2015,NP,B,53.7112,-166.5367,53.7112,-166.5367,,,401677521,-126
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,137,81,16:17:22 05-Oct-2015,NN,3,53.7144,-166.5396,53.7144,-166.5396,50,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,85,44,16:33:53 05-Oct-2015,SR,3,53.7133,-166.5343,53.7133,-166.5343,60,,401677521,-121
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,97,56,17:10:38 05-Oct-2015,NK,3,53.7100,-166.5580,53.7100,-166.5580,58,,401677520,-118
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,101,43,17:59:51 05-Oct-2015,NN,3,53.7118,-166.5673,53.7118,-166.5673,58,,401677521,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,18:15:19 05-Oct-2015,SR,B,53.7118,-166.5674,53.7118,-166.5674,,,401677520,-135
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:53:11 05-Oct-2015,NK,B,53.7121,-166.5768,53.7121,-166.5768,8,,401677518,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,89,89,02:17:52 06-Oct-2015,NN,A,53.7121,-166.5670,53.7121,-166.5670,8,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,267,267,03:05:20 06-Oct-2015,NK,B,53.7122,-166.5769,53.7122,-166.5769,8,,401677508,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,140,75,03:55:05 06-Oct-2015,NN,3,53.7076,-166.5622,53.7076,-166.5622,57,,401677521,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,45,45,04:09:33 06-Oct-2015,MA,A,53.7097,-166.5574,53.7097,-166.5574,,,401677520,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:44:55 06-Oct-2015,NK,B,53.7101,-166.5599,53.7101,-166.5599,8,,401677524,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,191,191,05:39:45 06-Oct-2015,NN,B,53.7105,-166.5299,53.7105,-166.5299,8,,401677516,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:49:08 06-Oct-2015,MA,B,53.7095,-166.5293,53.7095,-166.5293,,,401677516,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:56:17 06-Oct-2015,SR,B,53.7034,-166.5228,53.7034,-166.5228,8,,401677524,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:22:59 06-Oct-2015,MB,B,53.7182,-166.5214,53.7182,-166.5214,8,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,478,478,14:00:17 06-Oct-2015,NP,B,53.7129,-166.5238,53.7129,-166.5238,8,,401677518,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,171,98,14:22:53 06-Oct-2015,SR,A,53.7356,-166.5444,53.7356,-166.5444,,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:28:35 06-Oct-2015,NN,B,53.7357,-166.5444,53.7357,-166.5444,,,401677519,-137
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:05:50 06-Oct-2015,NK,B,53.7357,-166.5422,53.7357,-166.5422,8,,401677520,-140
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:42:11 06-Oct-2015,NP,B,53.7306,-166.5463,53.7306,-166.5463,8,,401677521,-137
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,181,112,15:59:36 06-Oct-2015,SR,2,53.7280,-166.5417,53.7280,-166.5417,50,,401677522,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,310,310,16:07:44 06-Oct-2015,NN,B,53.7278,-166.5419,53.7278,-166.5419,,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,7,0,3,115,44,16:46:12 06-Oct-2015,NK,2,53.7244,-166.5533,53.7244,-166.5533,58,,401677520,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:43:29 06-Oct-2015,SR,B,53.7250,-166.5342,53.7250,-166.5342,8,,401677516,-123
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,138,52,17:48:24 06-Oct-2015,NN,3,53.7135,-166.5692,53.7135,-166.5692,50,,401677524,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,133,89,02:05:30 07-Oct-2015,NN,A,53.7063,-166.5752,53.7063,-166.5752,8,,401677505,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,267,267,02:41:36 07-Oct-2015,NK,B,53.7068,-166.5745,53.7061,-166.5750,8,,401677510,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,129,44,03:43:19 07-Oct-2015,NN,3,53.7094,-166.5506,,,58,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,122,43,04:05:50 07-Oct-2015,SR,2,53.7144,-166.5421,53.7144,-166.5421,50,,401677521,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,73,44,04:15:58 07-Oct-2015,NK,A,53.7091,-166.5399,53.7091,-166.5399,,,401677520,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,204,174,05:29:36 07-Oct-2015,NN,A,53.7035,-166.5341,53.7035,-166.5341,8,,401677520,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:31:33 07-Oct-2015,MA,B,53.7029,-166.5347,,,,,401677518,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,362,362,05:46:59 07-Oct-2015,SR,B,53.7028,-166.5322,,,,,401677520,-117
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:10:08 07-Oct-2015,MA,B,53.7042,-166.5252,,,8,,401677527,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:24:47 07-Oct-2015,SR,B,53.7052,-166.5284,,,,,401677522,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,337,337,07:57:18 07-Oct-2015,MB,B,53.7252,-166.5327,53.7252,-166.5327,8,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,116,43,08:50:39 07-Oct-2015,MA,3,53.7274,-166.5458,53.7274,-166.5458,58,,401677521,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:47:35 07-Oct-2015,MB,B,53.7353,-166.5476,53.7353,-166.5476,8,,401677521,-135
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,119,44,15:33:12 07-Oct-2015,SR,3,53.7234,-166.5559,53.7234,-166.5559,58,,401677520,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,200,200,15:34:53 07-Oct-2015,NP,B,53.7234,-166.5534,53.7234,-166.5534,,,401677524,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,146,43,15:54:23 07-Oct-2015,NN,2,53.7228,-166.5605,53.7228,-166.5605,50,,401677521,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,249,249,16:23:47 07-Oct-2015,NK,B,53.7219,-166.5641,53.7219,-166.5641,,,401677523,-123
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,89,89,17:09:28 07-Oct-2015,SR,3,53.7102,-166.5687,53.7102,-166.5687,58,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,178,178,02:16:23 08-Oct-2015,NK,B,53.7080,-166.5174,53.6845,-166.5355,8,,401677502,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,125,113,03:50:14 08-Oct-2015,NK,0,53.7245,-166.5019,53.7245,-166.5019,58,,401677524,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:09:31 08-Oct-2015,MA,B,53.7336,-166.4936,53.7336,-166.4936,8,,401677524,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,140,44,05:16:06 08-Oct-2015,SR,A,53.7164,-166.5269,53.7164,-166.5269,,,401677520,-118
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,236,236,05:18:58 08-Oct-2015,NN,B,53.7152,-166.5254,53.7152,-166.5254,,,401677511,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,170,44,05:32:22 08-Oct-2015,NK,A,53.6973,-166.5220,53.6973,-166.5220,8,,401677526,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:01:15 08-Oct-2015,SR,B,53.6966,-166.5267,53.6966,-166.5267,8,,401677515,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,228,228,07:36:41 08-Oct-2015,MB,B,53.7199,-166.5361,53.7199,-166.5361,8,,401677520,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,159,44,08:25:10 08-Oct-2015,MA,A,53.7255,-166.5455,53.7255,-166.5455,8,,401677517,-115
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:33:37 08-Oct-2015,SR,B,53.7254,-166.5463,53.7254,-166.5463,,,401677519,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,09:18:36 08-Oct-2015,MB,B,53.7180,-166.5372,53.7180,-166.5372,8,,401677519,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,95,44,15:00:06 08-Oct-2015,SR,2,53.7254,-166.5555,53.7254,-166.5555,58,,401677510,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,189,186,15:20:09 08-Oct-2015,NP,A,53.7243,-166.5461,53.7243,-166.5461,,,401677520,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,120,44,15:43:46 08-Oct-2015,NN,3,53.7217,-166.5642,53.7217,-166.5642,50,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,150,82,15:59:04 08-Oct-2015,NK,A,53.7231,-166.5641,53.7231,-166.5641,,,401677520,-129
PV2015_1008_14A0822,143990,Mk10,DS,7,0,0,93,44,17:26:54 08-Oct-2015,NN,3,53.7129,-166.5752,53.7129,-166.5752,58,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,122,110,17:40:38 08-Oct-2015,NK,3,53.7100,-166.5669,53.7100,-166.5669,50,,401677520,-123
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,152,99,03:18:13 09-Oct-2015,NN,2,53.7124,-166.5661,53.7124,-166.5661,58,,401677519,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,217,144,03:30:12 09-Oct-2015,NK,A,53.7107,-166.5684,53.7114,-166.5643,,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,95,95,04:44:23 09-Oct-2015,SR,B,53.7149,-166.5673,53.7149,-166.5673,8,,401677524,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,113,44,04:59:27 09-Oct-2015,NN,2,53.6984,-166.5338,53.6984,-166.5338,58,,401677513,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,162,51,05:10:52 09-Oct-2015,NK,3,53.7044,-166.5356,53.7044,-166.5356,60,,401677518,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:23:42 09-Oct-2015,MB,B,53.7058,-166.5292,53.7058,-166.5292,8,,401677520,-135
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,235,235,08:02:52 09-Oct-2015,SR,B,53.7100,-166.5322,53.7100,-166.5322,8,,401677521,-131
PV2015_1008_14A0822,143990,Mk10,DS,4,0,3,128,121,08:04:54 09-Oct-2015,MA,2,53.7026,-166.5325,53.7026,-166.5325,58,,401677519,-115
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:58:26 09-Oct-2015,MB,B,53.7017,-166.5309,53.7017,-166.5309,8,,401677520,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:28:44 09-Oct-2015,SR,B,53.7092,-166.5329,53.7092,-166.5329,8,,401677525,-135
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:11:03 09-Oct-2015,NP,B,53.7127,-166.5197,53.7127,-166.5197,8,,401677522,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,148,44,15:32:33 09-Oct-2015,NN,A,53.7230,-166.5514,53.7230,-166.5514,,,401677518,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,297,297,15:35:02 09-Oct-2015,NK,B,53.7231,-166.5509,53.7231,-166.5509,,,401677514,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,335,335,16:11:49 09-Oct-2015,SR,B,53.7221,-166.5453,53.7221,-166.5453,8,,401677519,-118
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,313,313,17:13:56 09-Oct-2015,NN,B,53.7142,-166.5592,53.7142,-166.5592,8,,401677521,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,313,313,17:16:32 09-Oct-2015,NK,B,53.7081,-166.5262,53.7081,-166.5262,,,401677520,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:49:45 09-Oct-2015,SR,B,53.7132,-166.5576,53.7132,-166.5576,8,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,64,64,04:09:38 10-Oct-2015,SR,B,53.7215,-166.5581,53.7215,-166.5581,8,,401677523,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,145,145,04:27:34 10-Oct-2015,MA,B,53.7155,-166.5700,53.7155,-166.5700,,,401677515,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,66,60,04:45:06 10-Oct-2015,NK,1,53.7142,-166.5375,53.7142,-166.5375,50,,401677518,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:52:15 10-Oct-2015,NN,B,53.7141,-166.5375,53.7141,-166.5375,,,401677518,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,3,242,188,05:52:44 10-Oct-2015,SR,A,53.7106,-166.5440,,,8,,401677519,-118
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,288,288,07:03:44 10-Oct-2015,MB,B,53.7034,-166.5394,53.7034,-166.5394,8,,401677519,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,131,131,07:32:50 10-Oct-2015,SR,B,53.7043,-166.5390,53.7043,-166.5390,,,401677520,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,122,105,07:44:13 10-Oct-2015,MA,0,53.7047,-166.5227,53.7047,-166.5227,58,,401677519,-111
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,137,128,08:36:38 10-Oct-2015,MB,A,53.7032,-166.5393,53.7032,-166.5393,8,,401677519,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:27:27 10-Oct-2015,MA,B,53.7024,-166.5404,53.7024,-166.5404,8,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,220,44,14:58:56 10-Oct-2015,NP,A,53.7072,-166.5237,53.7072,-166.5237,8,,401677514,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,273,273,16:35:56 10-Oct-2015,NP,B,53.7151,-166.5254,53.7151,-166.5254,8,,401677518,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,311,263,16:50:12 10-Oct-2015,NK,A,53.7132,-166.5238,53.7132,-166.5238,,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,318,271,17:02:38 10-Oct-2015,NN,A,53.7096,-166.5267,53.7096,-166.5267,,,401677520,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:33:38 11-Oct-2015,NP,B,53.7157,-166.5298,53.7157,-166.5298,8,,401677519,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:57:53 11-Oct-2015,NN,B,53.7127,-166.5297,53.7127,-166.5297,,,401677519,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,99,99,04:07:08 11-Oct-2015,MA,B,53.7105,-166.5384,53.7105,-166.5384,8,,401677521,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,429,429,04:23:11 11-Oct-2015,NK,B,53.7106,-166.5397,53.7118,-166.5429,,,401677519,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,242,232,04:36:19 11-Oct-2015,NN,A,53.7045,-166.5385,53.7045,-166.5385,,,401677517,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:47:09 11-Oct-2015,MA,B,53.7043,-166.5417,53.7043,-166.5417,8,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,251,156,07:22:43 11-Oct-2015,MA,A,53.7001,-166.5342,53.7001,-166.5342,8,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,224,102,08:16:52 11-Oct-2015,MB,A,53.7007,-166.5392,53.7007,-166.5392,8,,401677520,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,3,142,119,09:03:51 11-Oct-2015,MA,A,53.7029,-166.5384,,,8,,401677518,-118
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,357,357,14:46:38 11-Oct-2015,NP,B,53.7044,-166.5396,53.7044,-166.5396,8,,401677519,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,341,341,16:25:48 11-Oct-2015,NK,B,53.7044,-166.5403,53.7044,-166.5403,8,,401677519,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:28:38 11-Oct-2015,NP,B,53.7037,-166.5397,53.7037,-166.5397,8,,401677518,-130
