DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 02-Oct-2004,-11.000000,1,,,,,10,100,81.8,13.0,3.2,1.9,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 02-Oct-2004,-11.000000,1,,,,,10,100,0.2,22.5,3.0,4.6,5.8,6.3,6.5,51.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 03-Oct-2004,-11.000000,1,,,,,10,100,0.4,24.4,6.4,9.5,6.0,10.0,16.0,27.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 03-Oct-2004,-11.000000,1,,,,,10,100,0.2,22.5,3.0,4.6,5.8,6.3,6.5,51.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 04-Oct-2004,-11.000000,1,,,,,10,100,0.4,24.4,6.4,9.5,6.0,10.0,16.0,27.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 05-Oct-2004,-12.000000,1,,,,,10,100,0.3,20.2,2.5,5.4,4.6,5.3,28.6,33.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 06-Oct-2004,-12.000000,1,,,,,10,100,63.1,12.2,23.1,1.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 06-Oct-2004,-13.000000,1,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 07-Oct-2004,-13.000000,1,,,,,10,100,0.2,36.3,11.3,11.1,29.3,11.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 07-Oct-2004,-13.000000,1,,,,,10,100,0,24.8,3.1,6.9,26.7,38.5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 07-Oct-2004,-13.000000,3,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 08-Oct-2004,-13.000000,1,,,,,10,100.000000,61.5,8.9,3.6,15.5,10.5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 08-Oct-2004,-13.000000,1,,,,,10,100,21.1,25.0,8.5,11.0,30.7,3.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 08-Oct-2004,-13.000000,1,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 09-Oct-2004,-14.000000,1,,,,,10,100,0.1,23.0,3.5,9.2,7.2,6.8,20.6,29.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 09-Oct-2004,-14.000000,1,,,,,10,100,0,34.0,3.0,6.3,6.1,5.0,6.8,38.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 10-Oct-2004,-14.000000,1,,,,,10,100,0.4,28.3,3.0,6.1,6.5,7.1,8.2,40.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 10-Oct-2004,-14.000000,1,,,,,10,100,0,24.4,3.1,6.8,6.5,6.8,10.0,42.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 11-Oct-2004,-14.000000,2,,,,,10,100,26.6,21.6,10.4,11.1,6.4,23.9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 12-Oct-2004,-15.000000,1,,,,,10,100,0,22.4,3.3,8.2,8.5,30.1,24.0,3.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 12-Oct-2004,-15.000000,1,,,,,10,100.000000,0.2,18.3,10.2,16.1,8.9,43.9,2.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 15-Oct-2004,-16.000000,1,,,,,10,100,0,31.8,15.2,34.4,14.6,4.0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 15-Oct-2004,-16.000000,1,,,,,10,100,0,21.8,3.0,5.8,5.3,4.9,5.3,53.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 15-Oct-2004,-16.000000,1,,,,,10,100,0,32.1,3.5,6.5,5.9,5.0,4.8,42.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 16-Oct-2004,-17.000000,2,,,,,10,100,10.4,85.2,2.6,1.9,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 17-Oct-2004,-17.000000,1,,,,,10,100,90.4,9.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 18-Oct-2004,-18.000000,1,,,,,10,100,0,27.7,3.5,6.2,5.1,5.3,4.8,47.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 19-Oct-2004,-18.000000,1,,,,,10,100,74.8,24.9,0.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 19-Oct-2004,-18.000000,1,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 19-Oct-2004,-18.000000,1,,,,,10,100,38.6,36.2,6.7,13.4,5.2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 19-Oct-2004,-18.000000,3,,,,,10,100,1.7,98.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 21-Oct-2004,-19.000000,1,,,,,10,100,0.2,19.4,2.5,5.1,4.9,5.3,10.6,51.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 21-Oct-2004,-19.000000,1,,,,,10,100,0.2,30.8,5.2,10.9,4.8,4.1,5.4,38.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 22-Oct-2004,-19.000000,1,,,,,10,100.000000,0,28.3,6.0,17.5,8.9,7.1,25.1,7.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 22-Oct-2004,-19.000000,1,,,,,10,100,0.3,21.7,3.2,6.4,6.4,8.6,23.4,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 23-Oct-2004,-19.000000,1,,,,,10,100,0.1,32.1,4.2,6.3,5.6,5.3,18.4,28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 23-Oct-2004,-19.000000,2,,,,,10,100,0.6,20.5,3.8,8.1,20.0,24.3,22.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 23-Oct-2004,-20.000000,1,,,,,10,100.000000,0.1,18.9,2.9,5.0,5.0,5.0,31.5,31.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 23-Oct-2004,-20.000000,1,,,,,10,100,0,28.0,3.5,5.9,5.2,4.8,5.4,47.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 24-Oct-2004,-20.000000,2,,,,,10,100,0.1,32.1,4.2,6.3,5.6,5.3,18.4,28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 24-Oct-2004,-20.000000,2,,,,,10,100,0.6,20.5,3.8,8.1,20.0,24.3,22.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 24-Oct-2004,-20.000000,1,,,,,10,100,76.3,23.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 29-Oct-2004,-22.000000,2,,,,,10,100,0,26.2,2.6,5.4,5.7,5.4,11.6,43.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 29-Oct-2004,-22.000000,1,,,,,10,100.000000,0,14.8,4.8,10.6,16.9,36.5,11.5,4.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 30-Oct-2004,-22.000000,1,,,,,10,100,0.9,22.0,2.8,6.0,6.0,6.3,6.3,49.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 30-Oct-2004,-23.000000,1,,,,,10,100.000000,0,14.8,4.8,10.6,16.9,36.5,11.5,4.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 30-Oct-2004,-23.000000,2,,,,,10,100,0.6,24.2,3.1,5.9,6.5,7.0,5.5,47.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 01-Nov-2004,-23.000000,1,,,,,10,100,0,20.2,2.8,5.3,5.1,5.8,8.1,52.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 01-Nov-2004,-23.000000,2,,,,,10,100,7.5,19.2,13.3,20.9,13.5,18.6,6.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 01-Nov-2004,-23.000000,1,,,,,10,100,0,21.9,4.3,7.6,6.7,5.9,9.3,44.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 02-Nov-2004,-24.000000,2,,,,,10,100.000000,0,15.9,6.7,8.3,6.8,39.9,18.1,4.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 02-Nov-2004,-24.000000,1,,,,,10,100,56.9,12.0,7.9,10.4,11.1,1.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 02-Nov-2004,-24.000000,1,,,,,10,100,38.7,30.2,8.1,10.9,8.1,3.9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 03-Nov-2004,-24.000000,1,,,,,10,100.000000,0,15.9,6.7,8.3,6.8,39.9,18.1,4.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 04-Nov-2004,-24.000000,1,,,,,10,100,0,22.7,10.8,31.7,14.2,14.7,5.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 04-Nov-2004,-24.000000,1,,,,,10,100,2.8,14.4,4.3,9.9,7.4,8.1,21.7,31.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 04-Nov-2004,-24.000000,3,,,,,10,100,1.7,98.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 05-Nov-2004,-24.000000,1,,,,,10,100,0.7,20.8,6.5,10.0,5.0,5.8,8.0,43.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 05-Nov-2004,-24.000000,1,,,,,10,100.000000,0,26.0,12.5,17.4,19.2,23.1,1.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 05-Nov-2004,-24.000000,1,,,,,10,100,1.7,98.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 06-Nov-2004,-24.000000,1,,,,,10,100,0.3,19.9,3.9,5.0,5.0,59.8,6.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 06-Nov-2004,-24.000000,2,,,,,10,100,67.0,33.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 09-Nov-2004,-25.000000,2,,,,,10,100,1.1,16.9,3.6,5.2,5.2,62.2,5.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 09-Nov-2004,-25.000000,1,,,,,10,100,2.4,17.3,2.4,4.8,5.9,10.4,11.0,45.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 09-Nov-2004,-25.000000,1,,,,,10,100,0.9,24.5,3.3,5.1,5.6,6.5,5.8,48.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 11-Nov-2004,-25.000000,1,,,,,10,100,0,14.2,3.2,5.1,5.6,23.6,15.6,32.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 11-Nov-2004,-25.000000,1,,,,,10,100,0,23.8,3.5,4.9,6.0,6.5,6.0,49.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 12-Nov-2004,-25.000000,1,,,,,10,100,0,21.3,3.8,9.7,11.6,29.9,14.1,9.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 13-Nov-2004,-25.000000,1,,,,,10,100,0,25.3,3.9,8.2,9.9,9.2,8.4,35.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 13-Nov-2004,-25.000000,5,,,,,10,100,0.4,21.3,3.0,6.1,6.1,8.3,8.5,46.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 13-Nov-2004,-25.000000,1,,,,,10,100,0.5,24.4,3.2,5.8,5.6,6.5,6.0,48.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 14-Nov-2004,-25.000000,1,,,,,10,100.000000,32.6,34.4,5.3,9.5,11.7,6.5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 14-Nov-2004,-26.000000,1,,,,,10,100,82.1,17.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 17-Nov-2004,-26.000000,1,,,,,10,100,0,22.5,3.0,5.6,5.6,6.3,8.1,49.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 17-Nov-2004,-26.000000,1,,,,,10,100,0,18.6,4.2,10.4,13.2,18.1,10.0,25.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 17-Nov-2004,-26.000000,1,,,,,10,100,0,18.5,3.2,5.8,6.3,5.8,5.8,54.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 18-Nov-2004,-26.000000,1,,,,,10,100,3.8,96.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 20-Nov-2004,-26.000000,1,,,,,10,100,0,15.7,3.0,5.2,5.7,23.5,7.0,39.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 20-Nov-2004,-26.000000,1,,,,,10,100,0.2,18.1,2.8,4.4,6.0,7.6,7.4,53.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 21-Nov-2004,-26.000000,1,,,,,10,100,0,23.1,3.3,6.1,7.0,8.7,8.0,43.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 21-Nov-2004,-26.000000,1,,,,,10,100.000000,76.3,9.1,5.8,7.8,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 22-Nov-2004,-26.000000,1,,,,,10,100,0.2,23.3,3.3,4.7,5.8,6.7,6.3,49.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 22-Nov-2004,-27.000000,1,,,,,10,100.000000,76.3,9.1,5.8,7.8,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 22-Nov-2004,-27.000000,2,,,,,10,100.000000,0.6,15.2,8.2,7.8,13.0,33.8,11.2,10.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 23-Nov-2004,-27.000000,1,,,,,10,100,0.2,23.3,3.3,4.7,5.8,6.7,6.3,49.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 23-Nov-2004,-27.000000,1,,,,,10,100.000000,1.5,16.9,6.0,23.8,8.8,16.2,16.3,10.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 23-Nov-2004,-27.000000,3,,,,,10,100,1.1,15.2,2.5,4.2,4.7,5.8,5.3,61.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
