DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,08:25:45 07-Jul-2011,Argos,0,71.9900,-166.3710,2173,20943,225,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:19:29 07-Jul-2011,Argos,2,72.0060,-166.2900,477,1269,179,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:26:44 07-Jul-2011,Argos,B,72.0060,-166.2900,651,1919,220,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:29:10 07-Jul-2011,Argos,2,72.0090,-166.2680,467,2837,76,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:09:34 07-Jul-2011,Argos,B,72.0060,-166.2880,3500,11841,1034,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:31:56 08-Jul-2011,Argos,B,71.9490,-166.5100,2228,161670,30,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:38:05 08-Jul-2011,Argos,B,71.9690,-166.4840,920,21796,38,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:44:25 08-Jul-2011,Argos,B,71.9700,-166.4800,925,10415,82,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:46:46 08-Jul-2011,Argos,0,71.9430,-166.4350,1614,11702,222,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:22:39 08-Jul-2011,Argos,0,71.9350,-166.4230,3253,27151,389,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:24:44 08-Jul-2011,Argos,A,71.9390,-166.4250,1295,5032,333,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:19:49 08-Jul-2011,Argos,A,71.9270,-166.4930,1379,9456,201,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:19:49 08-Jul-2011,Argos,0,71.9300,-166.5160,2542,24428,264,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:26:03 08-Jul-2011,Argos,0,71.9290,-166.5110,1709,6671,437,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:29:18 08-Jul-2011,Argos,0,71.9310,-166.5000,1521,9278,249,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:59:54 08-Jul-2011,Argos,A,71.9280,-166.5280,1425,1928,1052,141,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:01:05 08-Jul-2011,Argos,0,71.9270,-166.5300,1603,4954,518,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:01:32 08-Jul-2011,Argos,B,71.9300,-166.5520,4446,13734,1438,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:01:32 08-Jul-2011,Argos,A,71.9250,-166.5320,1560,13347,182,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:08:05 08-Jul-2011,Argos,B,71.9250,-166.5370,1197,6377,224,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:10:50 08-Jul-2011,Argos,0,71.9210,-166.5640,1641,2625,1026,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:42:12 08-Jul-2011,Argos,0,71.9210,-166.5700,2138,31507,145,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:43:30 08-Jul-2011,Argos,A,71.9190,-166.5860,1171,8953,153,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:40:57 08-Jul-2011,Argos,1,71.9140,-166.6180,1289,4077,407,55,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:52:25 08-Jul-2011,Argos,A,71.9010,-166.6320,1325,5101,343,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:22:35 08-Jul-2011,Argos,3,71.8960,-166.6440,185,2993,11,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:24:52 08-Jul-2011,Argos,A,71.8960,-166.6330,1337,10615,168,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:21:10 08-Jul-2011,Argos,A,71.8810,-166.6110,2237,15794,316,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:37:46 08-Jul-2011,Argos,B,71.8850,-166.6060,2819,12725,624,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:02:49 08-Jul-2011,Argos,A,71.8780,-166.6720,2373,7423,758,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:09:03 08-Jul-2011,Argos,A,71.8760,-166.6890,970,9288,101,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:04:45 08-Jul-2011,Argos,0,71.8620,-166.6310,1993,11176,355,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:13:14 08-Jul-2011,Argos,B,71.8600,-166.6320,1653,5976,457,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:19:34 08-Jul-2011,Argos,B,71.8640,-166.6250,1678,5506,511,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:43:43 08-Jul-2011,Argos,B,71.8560,-166.6290,1560,10299,236,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:50:35 08-Jul-2011,Argos,B,71.8370,-166.6270,1474,7907,274,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:47:49 08-Jul-2011,Argos,B,71.8450,-166.6200,3048,11217,828,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:00:50 08-Jul-2011,Argos,0,71.8600,-166.5690,4166,42653,406,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:00:50 08-Jul-2011,Argos,A,71.8530,-166.5160,860,2516,294,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:30:20 08-Jul-2011,Argos,B,71.8330,-166.5430,1594,6191,410,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:39:20 08-Jul-2011,Argos,0,71.8430,-166.4980,2657,9355,754,120,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:43:33 08-Jul-2011,Argos,1,71.8470,-166.4980,1165,2723,498,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:47:47 08-Jul-2011,Argos,B,71.8470,-166.4980,865,2029,368,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:21:55 09-Jul-2011,Argos,B,71.7140,-166.5250,2851,47842,169,30,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:21:55 09-Jul-2011,Argos,A,71.7200,-166.5440,341,590,197,148,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:26:30 09-Jul-2011,Argos,A,71.7000,-166.6190,393,3335,46,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:31:54 09-Jul-2011,Argos,1,71.6770,-166.5560,829,6928,99,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:59:46 09-Jul-2011,Argos,B,71.6820,-166.5500,1682,6996,404,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:11:05 09-Jul-2011,Argos,B,71.6710,-166.5450,1515,14172,162,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:59:13 09-Jul-2011,Argos,A,71.6530,-166.5400,1830,18264,183,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:07:53 09-Jul-2011,Argos,A,71.6660,-166.4750,1409,22102,89,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:07:53 09-Jul-2011,Argos,B,71.6690,-166.5220,358,475,270,55,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:10:48 09-Jul-2011,Argos,B,71.6600,-166.5680,3191,10612,959,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:34:55 09-Jul-2011,Argos,A,71.6810,-166.5630,272,1129,65,116,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:47:24 09-Jul-2011,Argos,B,71.6470,-166.4850,767,1418,414,49,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:38:16 09-Jul-2011,Argos,1,71.6280,-166.5120,1311,6122,280,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:44:53 09-Jul-2011,Argos,A,71.6280,-166.5220,558,4060,76,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:53:08 09-Jul-2011,Argos,B,71.6280,-166.5210,1201,5373,268,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:59:06 09-Jul-2011,Argos,B,71.6250,-166.5200,899,4709,171,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:16:17 09-Jul-2011,Argos,B,71.6280,-166.5170,231,1490,35,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:34:24 09-Jul-2011,Argos,A,71.6180,-166.4590,1867,24739,140,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:19:44 09-Jul-2011,Argos,0,71.6190,-166.4230,2550,10578,614,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:29:02 09-Jul-2011,Argos,B,71.6210,-166.4230,2392,6661,858,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:52:49 09-Jul-2011,Argos,0,71.5960,-166.4430,1815,33160,99,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:14:08 09-Jul-2011,Argos,A,71.5840,-166.4160,1418,2460,817,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:55:15 09-Jul-2011,Argos,0,71.5770,-166.4460,1964,45717,84,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:08:46 09-Jul-2011,Argos,B,71.6070,-166.3930,4021,11326,1427,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:39:24 09-Jul-2011,Argos,B,71.5780,-166.4390,2122,6188,727,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:55:06 09-Jul-2011,Argos,0,71.6010,-166.3960,4823,26392,881,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:37:36 09-Jul-2011,Argos,2,71.5820,-166.3150,374,1298,107,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:05:21 09-Jul-2011,Argos,A,71.5820,-166.3160,915,3099,270,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:07:34 09-Jul-2011,Argos,2,71.5720,-166.3000,358,1460,87,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:24:59 09-Jul-2011,Argos,A,71.5850,-166.3250,339,1458,78,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:40:53 09-Jul-2011,Argos,B,71.5800,-166.3210,365,1208,110,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:25:50 09-Jul-2011,Argos,B,71.5820,-166.3200,1817,5366,615,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:43:38 09-Jul-2011,Argos,B,71.5480,-166.2620,,,,,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:53:21 09-Jul-2011,Argos,B,71.5720,-166.2850,3168,8878,1130,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:02:09 09-Jul-2011,Argos,B,71.5550,-166.2770,1159,3633,369,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:05:59 09-Jul-2011,Argos,B,71.5580,-166.2590,3097,8583,1117,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:35:50 09-Jul-2011,Argos,0,71.5680,-166.3100,2184,4025,1184,124,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:35:50 09-Jul-2011,Argos,B,71.5690,-166.2740,495,2875,85,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:04:05 10-Jul-2011,Argos,B,71.4170,-166.0540,7174,19906,2585,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:04:05 10-Jul-2011,Argos,B,71.4180,-166.0490,6913,22296,2143,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:10:32 10-Jul-2011,Argos,0,71.4270,-166.0380,1708,23519,124,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:22:48 10-Jul-2011,Argos,A,71.4280,-166.0400,602,2546,142,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:34:58 10-Jul-2011,Argos,0,71.4180,-166.0260,1554,7603,317,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:57:51 10-Jul-2011,Argos,A,71.4070,-166.0490,651,1779,238,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:39:23 10-Jul-2011,Argos,A,71.4010,-166.0070,835,6905,101,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:41:15 10-Jul-2011,Argos,A,71.3990,-166.0010,1079,7821,148,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:57:12 10-Jul-2011,Argos,B,71.3990,-166.0080,1536,3888,606,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:03:15 10-Jul-2011,Argos,B,71.4050,-166.0090,844,1637,435,46,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:10:18 10-Jul-2011,Argos,A,71.4000,-166.0300,350,743,164,56,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:37:56 10-Jul-2011,Argos,A,71.3980,-166.0130,247,1510,40,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:21:25 10-Jul-2011,Argos,0,71.3830,-166.0170,2881,15116,549,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:21:25 10-Jul-2011,Argos,0,71.3800,-166.0110,2260,17856,286,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:36:15 10-Jul-2011,Argos,B,71.3900,-166.0530,1466,3880,553,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:43:15 10-Jul-2011,Argos,B,71.3820,-166.0190,2661,8149,868,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:49:23 10-Jul-2011,Argos,0,71.3830,-165.9940,1838,7870,429,60,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:17:28 10-Jul-2011,Argos,0,71.3710,-165.9840,2145,35236,130,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:00:24 10-Jul-2011,Argos,0,71.3530,-166.0300,1615,4640,561,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:02:27 10-Jul-2011,Argos,1,71.3530,-166.0010,1667,12921,215,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:31:47 10-Jul-2011,Argos,0,71.3430,-165.9950,4630,22004,974,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:59:13 10-Jul-2011,Argos,1,71.3270,-166.0390,1144,12492,104,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:33:57 10-Jul-2011,Argos,1,71.3220,-166.0300,1255,24533,64,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:46:26 10-Jul-2011,Argos,B,71.3210,-166.0360,3778,11152,1280,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:13:54 10-Jul-2011,Argos,0,71.3130,-166.0880,1726,15785,188,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:42:17 10-Jul-2011,Argos,B,71.3020,-166.0820,1115,2959,419,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:23:54 10-Jul-2011,Argos,A,71.3000,-166.0730,180,1457,22,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:53:47 10-Jul-2011,Argos,A,71.3000,-166.0980,354,666,187,66,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:59:50 10-Jul-2011,Argos,B,71.3000,-166.0710,340,1257,91,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:25:27 10-Jul-2011,Argos,B,71.2870,-166.0770,1572,2234,1105,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:02:11 10-Jul-2011,Argos,0,71.2780,-166.1400,1629,3247,817,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:38:03 10-Jul-2011,Argos,1,71.2680,-166.1380,826,1463,466,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:40:37 10-Jul-2011,Argos,B,71.2710,-166.1130,1836,3186,1058,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:41:02 10-Jul-2011,Argos,2,71.2910,-166.1540,556,1146,269,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:28 11-Jul-2011,Argos,B,71.3080,-166.1600,3143,123812,79,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:12:10 11-Jul-2011,Argos,A,71.3090,-166.4840,255,1285,50,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:17:43 11-Jul-2011,Argos,0,71.3050,-166.4780,2992,15674,571,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:46:37 11-Jul-2011,Argos,0,71.3030,-166.4910,3227,23403,444,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:21:42 11-Jul-2011,Argos,B,71.3070,-166.5160,4389,15966,1206,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:22:03 11-Jul-2011,Argos,A,71.3320,-166.5220,979,1801,531,159,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:43:09 11-Jul-2011,Argos,1,71.3120,-166.5420,1417,9511,211,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:49:05 11-Jul-2011,Argos,1,71.3090,-166.5340,1137,3295,392,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:51:45 11-Jul-2011,Argos,0,71.3150,-166.5390,2642,3914,1782,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:26:59 11-Jul-2011,Argos,B,71.3060,-166.5440,2620,17448,393,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:59:08 11-Jul-2011,Argos,1,71.3030,-166.6080,1330,15688,112,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:59:59 11-Jul-2011,Argos,0,71.3070,-166.5850,2195,12718,378,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:26:24 11-Jul-2011,Argos,B,71.3040,-166.6000,2740,7756,967,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:28:00 11-Jul-2011,Argos,0,71.3180,-166.5790,1991,9021,439,55,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:31:54 11-Jul-2011,Argos,B,71.3170,-166.5800,1676,5102,550,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:06:50 11-Jul-2011,Argos,0,71.3000,-166.6170,1822,3541,937,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:36:40 11-Jul-2011,Argos,A,71.2830,-166.6400,1202,4777,302,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:39:52 11-Jul-2011,Argos,0,71.2930,-166.6170,2515,9534,663,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:06:54 11-Jul-2011,Argos,0,71.3000,-166.6250,1509,12563,181,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:55:03 11-Jul-2011,Argos,B,71.2940,-166.6490,1659,8800,312,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:13:19 11-Jul-2011,Argos,0,71.2940,-166.6270,1624,34366,76,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:20:08 11-Jul-2011,Argos,B,71.2930,-166.6320,1671,12384,225,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:51:04 11-Jul-2011,Argos,0,71.2840,-166.6830,1770,16429,190,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:34:08 11-Jul-2011,Argos,0,71.2840,-166.7140,2573,17149,385,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:00:15 11-Jul-2011,Argos,A,71.2730,-166.7280,1453,2428,868,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:34:27 11-Jul-2011,Argos,B,71.2680,-166.7500,2182,5562,856,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:18:58 11-Jul-2011,Argos,B,71.2640,-166.7710,3005,12979,695,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:36:28 11-Jul-2011,Argos,2,71.2720,-166.7620,489,1617,147,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:13:58 11-Jul-2011,Argos,B,71.2560,-166.8080,3408,13271,875,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:27:07 11-Jul-2011,Argos,A,71.2650,-166.7230,658,1871,231,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:30:52 11-Jul-2011,Argos,1,71.2760,-166.7510,939,2101,419,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:29 12-Jul-2011,Argos,B,71.1890,-167.0160,5021,15796,1595,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:29 12-Jul-2011,Argos,B,71.2480,-166.8400,12827,96753,1700,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:37:39 12-Jul-2011,Argos,B,71.2140,-167.1020,5016,96036,262,52,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:51:36 12-Jul-2011,Argos,A,71.1940,-167.1250,1369,8026,233,42,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:55:18 12-Jul-2011,Argos,1,71.3300,-167.0690,1444,3677,566,121,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:25:00 12-Jul-2011,Argos,B,71.3100,-166.9930,754,4609,123,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:34:20 12-Jul-2011,Argos,B,71.3350,-167.0520,421,1468,120,113,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:43:53 12-Jul-2011,Argos,A,71.3140,-167.0140,1530,5865,399,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:19:59 12-Jul-2011,Argos,B,71.3060,-167.0840,4528,14208,1442,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:32:47 12-Jul-2011,Argos,0,71.3030,-167.0990,2974,47058,187,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:39:22 12-Jul-2011,Argos,A,71.2950,-167.0960,1026,8610,122,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:03:59 12-Jul-2011,Argos,B,71.3110,-167.0400,396,803,195,20,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:16:00 12-Jul-2011,Argos,0,71.3110,-167.0690,1936,9197,407,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:22:06 12-Jul-2011,Argos,B,71.3110,-167.0860,5087,8198,3156,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:56:04 12-Jul-2011,Argos,0,71.3360,-167.0030,2953,38613,225,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:14:38 12-Jul-2011,Argos,B,71.3410,-167.0140,2346,23276,236,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:18:58 12-Jul-2011,Argos,A,71.3500,-166.9810,1715,1738,1692,149,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:45:47 12-Jul-2011,Argos,1,71.3530,-166.9720,1127,6794,186,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:03:57 12-Jul-2011,Argos,B,71.3530,-166.9720,1201,4917,293,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:39:36 12-Jul-2011,Argos,A,71.3740,-166.9800,961,4759,193,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:53:27 12-Jul-2011,Argos,0,71.3700,-166.9130,1536,14542,162,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:56:41 12-Jul-2011,Argos,1,71.3710,-166.9120,1498,6950,322,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:31:07 12-Jul-2011,Argos,B,71.3810,-166.9120,1871,5437,643,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:19:33 12-Jul-2011,Argos,A,71.4000,-166.9010,394,3504,44,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:33:58 12-Jul-2011,Argos,1,71.3920,-166.8570,927,12279,70,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:39:58 12-Jul-2011,Argos,B,71.3870,-166.9700,3582,11152,1150,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:05:09 12-Jul-2011,Argos,B,71.4040,-166.8410,787,2422,255,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:36:57 12-Jul-2011,Argos,B,71.4140,-166.8350,2549,6970,932,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:02:07 12-Jul-2011,Argos,B,71.4140,-166.8350,2198,5514,876,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:14:57 12-Jul-2011,Argos,B,71.4170,-166.8340,2213,28677,170,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:13:40 12-Jul-2011,Argos,0,71.4700,-166.8180,,,,,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:14:39 12-Jul-2011,Argos,1,71.4150,-166.8190,983,9834,98,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:59:19 12-Jul-2011,Argos,1,71.4370,-166.7230,931,2278,380,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:05:59 12-Jul-2011,Argos,B,71.4390,-166.7180,726,1767,297,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:55:10 12-Jul-2011,Argos,B,71.4270,-166.8320,1170,6113,223,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:24:36 13-Jul-2011,Argos,A,71.5590,-166.1630,502,1964,128,128,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:26:27 13-Jul-2011,Argos,A,71.5130,-166.1220,904,3691,221,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:42:11 13-Jul-2011,Argos,B,71.4780,-166.2050,298,659,134,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:08:06 13-Jul-2011,Argos,1,71.5290,-166.1040,1112,8630,143,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:24:30 13-Jul-2011,Argos,B,71.5410,-166.0710,421,1732,102,121,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:27:21 13-Jul-2011,Argos,B,71.5270,-166.1290,475,1106,203,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:04:05 13-Jul-2011,Argos,A,71.5490,-166.0660,1377,5175,366,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:08:17 13-Jul-2011,Argos,A,71.5470,-166.0280,650,6363,66,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:17:38 13-Jul-2011,Argos,B,71.5630,-166.0580,224,571,88,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:46:05 13-Jul-2011,Argos,B,71.5610,-166.0550,263,810,85,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:08:33 13-Jul-2011,Argos,B,71.5640,-165.9430,1266,10924,146,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:11:51 13-Jul-2011,Argos,B,71.5500,-166.0140,1145,,,,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:48:42 13-Jul-2011,Argos,A,71.5640,-165.9820,277,2928,26,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:48:42 13-Jul-2011,Argos,A,71.5560,-166.0860,1175,22756,60,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:04:12 13-Jul-2011,Argos,0,71.5660,-165.9310,2388,29721,191,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:26:48 13-Jul-2011,Argos,A,71.5690,-165.9410,1565,14034,174,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:48:40 13-Jul-2011,Argos,B,71.6240,-165.8100,2016,9053,448,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:26:14 13-Jul-2011,Argos,0,71.5850,-165.8820,1675,26801,104,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:32:00 13-Jul-2011,Argos,B,71.5870,-165.8770,1517,7930,290,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:40:53 13-Jul-2011,Argos,B,71.4880,-166.6660,1230,15622,96,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:05:36 13-Jul-2011,Argos,A,71.5910,-165.8530,249,3073,20,78,,,,,,
