DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:42:35 19-Oct-2015,NP,B,53.2854,-168.0493,53.2854,-168.0493,8,,401677402,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:29:06 19-Oct-2015,SR,B,53.2672,-168.0695,53.2672,-168.0695,8,,401677401,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:43:55 19-Oct-2015,NN,B,53.2915,-168.0400,53.2915,-168.0400,8,,401677394,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,19:15:44 19-Oct-2015,SR,B,53.3047,-168.0230,53.3047,-168.0230,6,,401677411,-136
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,186,186,19:44:31 19-Oct-2015,NK,B,53.3060,-168.0209,53.3060,-168.0209,,,401677408,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,297,297,20:11:17 19-Oct-2015,MA,B,53.3006,-168.0035,53.3006,-168.0035,,,401677411,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,391,391,21:44:10 19-Oct-2015,MA,B,53.2696,-168.0224,53.2696,-168.0224,8,,401677407,-115
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,23:11:06 19-Oct-2015,NP,B,53.2473,-168.0212,53.2473,-168.0212,8,,401677388,-122
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,97,46,02:19:29 20-Oct-2015,NK,2,53.2843,-167.8541,53.2843,-167.8541,58,,401677417,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,254,254,02:32:59 20-Oct-2015,NP,B,53.2828,-167.8515,53.2834,-167.8525,,,401677417,-128
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,116,46,02:53:21 20-Oct-2015,NN,3,53.2831,-167.8525,53.2831,-167.8525,50,,401677416,-122
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,60,46,03:53:39 20-Oct-2015,NK,0,53.2830,-167.8671,53.2830,-167.8671,58,,401677412,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,04:02:01 20-Oct-2015,SR,2,53.2849,-167.8628,53.2849,-167.8628,50,,401677412,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,182,182,04:31:35 20-Oct-2015,NN,A,53.2845,-167.8589,53.2845,-167.8589,,,401677418,-126
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,91,91,05:36:48 20-Oct-2015,NK,3,53.2789,-167.8598,53.2789,-167.8598,58,,401677413,-130
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,113,91,05:41:58 20-Oct-2015,SR,3,53.2859,-167.8588,53.2859,-167.8588,50,,401677409,-116
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,91,91,05:58:02 20-Oct-2015,MA,A,53.2847,-167.8566,53.2847,-167.8566,,,401677410,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:21:09 20-Oct-2015,MA,B,53.2544,-167.8555,53.2544,-167.8555,8,,401677386,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:55:59 20-Oct-2015,NP,B,53.2202,-167.8444,53.2202,-167.8444,8,,401677405,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:21:00 20-Oct-2015,SR,B,53.2643,-167.8642,53.2643,-167.8642,8,,401677394,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:01:44 20-Oct-2015,NK,B,53.2633,-167.8571,53.2633,-167.8571,8,,401677391,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:23:38 20-Oct-2015,NP,B,53.2747,-167.9342,53.2747,-167.9342,,,401677423,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,371,371,17:05:28 20-Oct-2015,SR,B,53.2872,-168.0338,53.2872,-168.0338,8,,401677409,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:42:37 20-Oct-2015,NK,B,53.3044,-168.0429,53.3044,-168.0429,8,,401677401,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:26:49 20-Oct-2015,NN,B,53.3140,-168.0545,53.3140,-168.0545,7,,401677411,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:42:25 20-Oct-2015,SR,B,53.3086,-168.0458,53.3086,-168.0458,,,401677405,-136
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,200,200,19:20:12 20-Oct-2015,NK,B,53.3144,-168.0688,53.3144,-168.0688,8,,401677396,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:44:23 20-Oct-2015,MB,B,53.3093,-168.0785,53.3093,-168.0785,7,,401677420,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,21:27:45 20-Oct-2015,MA,B,53.3096,-168.0782,53.3096,-168.0782,8,,401677416,-115
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,113,91,02:40:15 21-Oct-2015,NN,3,53.2882,-167.8523,53.2882,-167.8523,58,,401677416,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:28:01 21-Oct-2015,SR,B,53.2916,-167.8575,53.2916,-167.8575,8,,401677415,-140
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,113,91,03:31:21 21-Oct-2015,NK,3,53.2904,-167.8551,53.2904,-167.8551,60,,401677415,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,91,91,04:22:37 21-Oct-2015,NN,A,53.2913,-167.8588,53.2913,-167.8588,8,,401677413,-128
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,05:08:07 21-Oct-2015,SR,3,53.2905,-167.8567,53.2905,-167.8567,68,,401677413,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,182,182,05:12:40 21-Oct-2015,NK,B,53.2908,-167.8571,53.2939,-167.8623,,,401677412,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,273,273,05:40:44 21-Oct-2015,MA,B,53.2910,-167.8574,53.2910,-167.8574,,,401677409,-123
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,176,46,07:13:18 21-Oct-2015,MA,A,53.2824,-167.8561,53.2824,-167.8561,8,,401677420,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:10:46 21-Oct-2015,MB,B,53.2829,-167.8599,,,8,,401677420,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,153,110,08:57:17 21-Oct-2015,MA,3,53.2869,-167.8589,53.2869,-167.8589,58,,401677408,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:53:06 21-Oct-2015,MB,B,53.2889,-167.8613,53.2889,-167.8613,8,,401677409,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:01:52 21-Oct-2015,NN,B,53.2827,-167.8623,53.2827,-167.8623,8,,401677414,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:33:57 21-Oct-2015,NK,B,53.2877,-167.9119,53.2877,-167.9119,8,,401677392,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:14:32 21-Oct-2015,NP,B,53.2958,-167.9691,53.2958,-167.9691,6,,401677411,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:30:42 21-Oct-2015,SR,,,,,,,,401650000,
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,344,344,17:18:04 21-Oct-2015,NK,B,53.3075,-168.0048,53.3075,-168.0048,8,,401677407,-117
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,82,46,02:06:11 22-Oct-2015,NP,2,53.3042,-168.0650,,,58,,401677380,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,220,206,02:32:30 22-Oct-2015,NN,A,53.2990,-168.0581,,,,,401677412,-125
PV2015_1016_14A0808,143987,Mk10,DS,10,0,2,69,46,03:00:25 22-Oct-2015,NK,2,53.2996,-168.0600,53.2996,-168.0600,50,,401677414,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,328,325,04:06:48 22-Oct-2015,NN,A,53.2979,-168.0559,53.2979,-168.0559,8,,401677414,-124
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,161,102,04:36:41 22-Oct-2015,SR,,,,,,,,401650000,
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,156,102,04:38:34 22-Oct-2015,NK,1,53.2947,-168.0487,53.2947,-168.0487,58,,401677411,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:20:16 22-Oct-2015,MA,B,53.2905,-168.0367,53.2905,-168.0367,8,,401677409,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:53:12 22-Oct-2015,NN,B,53.2986,-168.0958,53.2986,-168.0958,8,,401677405,-129
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,127,46,08:33:15 22-Oct-2015,MA,3,53.3155,-168.0065,53.3155,-168.0065,58,,401677407,-114
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,242,242,09:35:54 22-Oct-2015,MB,B,53.3138,-167.9984,53.3138,-167.9984,8,,401677418,-132
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,144,56,14:21:36 22-Oct-2015,NP,0,53.3800,-167.8571,53.3800,-167.8571,58,,401677408,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:04:22 22-Oct-2015,SR,B,53.3847,-167.8181,53.3847,-167.8181,8,,401677412,-135
PV2015_1016_14A0808,143987,Mk10,DS,10,0,1,70,46,16:48:18 22-Oct-2015,NK,3,53.3748,-167.8302,53.3748,-167.8302,58,,401677410,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:08:20 22-Oct-2015,NN,B,53.3753,-167.8294,53.3753,-167.8294,8,,401677413,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:31:24 22-Oct-2015,NK,B,53.3751,-167.8297,53.3751,-167.8297,,,401677412,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:59:27 22-Oct-2015,MB,B,53.3764,-167.8271,53.3764,-167.8271,8,,401677412,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:07:35 22-Oct-2015,NK,B,53.3757,-167.8285,53.3757,-167.8285,,,401677413,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,51,46,20:50:29 22-Oct-2015,MA,1,53.3786,-167.8478,53.3786,-167.8478,58,,401677409,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,22:28:59 22-Oct-2015,MA,B,53.3917,-167.8604,53.3917,-167.8604,8,,401677395,-113
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,22:38:44 22-Oct-2015,NP,B,53.3953,-167.8619,53.3953,-167.8619,,,401677408,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,76,76,02:00:56 23-Oct-2015,NP,B,53.4268,-167.8692,53.4268,-167.8692,8,,401677417,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,180,165,02:41:46 23-Oct-2015,NK,A,53.4555,-167.8430,53.4555,-167.8430,8,,401677407,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,236,236,03:57:43 23-Oct-2015,NN,B,53.4697,-167.8268,53.4697,-167.8268,8,,401677405,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:07:08 23-Oct-2015,SR,B,53.4558,-167.8690,53.4558,-167.8690,,,401677394,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:14:45 23-Oct-2015,NK,B,53.4420,-167.8733,53.4420,-167.8733,8,,401677402,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:57:10 23-Oct-2015,MA,B,53.4358,-167.8667,53.4358,-167.8667,8,,401677393,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,05:46:16 23-Oct-2015,SR,B,53.4524,-167.7054,53.4524,-167.7054,8,,401677388,-116
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,05:46:16 23-Oct-2015,NN,B,53.4623,-167.6916,53.4623,-167.6916,,,401677408,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:54:00 23-Oct-2015,MB,B,53.4403,-167.8502,53.4403,-167.8502,8,,401677374,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:03:28 23-Oct-2015,SR,B,53.4861,-167.8186,53.4861,-167.8186,8,,401677352,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:57:03 23-Oct-2015,MA,B,53.5136,-167.7762,53.5136,-167.7762,8,,401677419,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,93,93,14:11:58 23-Oct-2015,NP,B,53.5965,-167.7364,53.5965,-167.7364,8,,401677390,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,491,491,16:14:17 23-Oct-2015,NN,B,53.6991,-167.4063,53.6991,-167.4063,8,,401677404,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,502,502,16:26:38 23-Oct-2015,NK,B,53.7094,-167.3893,53.7094,-167.3893,,,401677411,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:08:31 23-Oct-2015,SR,B,53.7357,-167.3895,53.7357,-167.3895,8,,401677402,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,17:34:50 23-Oct-2015,NP,B,53.7371,-167.3850,53.7371,-167.3850,,,401677405,-136
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:11:58 23-Oct-2015,NK,B,53.7419,-167.3650,53.7419,-167.3650,7,,401677410,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:40:58 23-Oct-2015,NN,B,53.7596,-167.3166,53.7596,-167.3166,8,,401677400,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,493,493,20:25:38 23-Oct-2015,MA,B,53.7874,-167.1803,53.7874,-167.1803,8,,401677406,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,596,596,21:17:18 23-Oct-2015,MB,B,53.8164,-167.2022,53.8164,-167.2022,8,,401677403,-127
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,104,51,22:09:27 23-Oct-2015,MA,3,53.8398,-167.1510,53.8398,-167.1510,58,,401677409,-117
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,84,46,22:29:00 23-Oct-2015,NP,1,53.8475,-167.1588,53.8475,-167.1588,50,,401677406,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,23:06:01 23-Oct-2015,MB,B,53.8639,-167.1351,53.8639,-167.1351,7,,401677416,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,23:46:19 23-Oct-2015,MA,B,53.8746,-167.1218,53.8746,-167.1218,7,,401677428,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:13:37 24-Oct-2015,NN,B,53.9281,-167.0485,53.9281,-167.0485,8,,401677426,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,418,418,02:20:35 24-Oct-2015,NK,B,53.8480,-167.1510,53.8480,-167.1510,,,401677414,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,230,46,03:59:11 24-Oct-2015,NK,0,53.8465,-167.1889,53.8465,-167.1889,58,,401677413,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:50:11 24-Oct-2015,NN,B,53.8501,-167.1532,53.8501,-167.1532,8,,401677414,-121
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,188,169,05:16:18 24-Oct-2015,SR,A,53.8552,-167.1517,53.8552,-167.1517,8,,401677408,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,125,125,05:31:18 24-Oct-2015,NN,B,53.8570,-167.1457,53.8570,-167.1457,,,401677407,-129
PV2015_1016_14A0808,143987,Mk10,DS,5,0,3,139,53,05:35:33 24-Oct-2015,NK,2,53.8643,-167.1405,53.8643,-167.1405,50,,401677407,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:51:51 24-Oct-2015,MA,B,53.9138,-167.0618,53.9138,-167.0618,8,,401677411,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:27:40 24-Oct-2015,SR,B,53.9123,-167.0624,53.9123,-167.0624,8,,401677407,-138
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,407,407,09:33:06 24-Oct-2015,MA,B,53.9619,-166.9835,53.9619,-166.9835,7,,401677421,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:06:58 24-Oct-2015,NP,B,54.1142,-166.7340,54.1142,-166.7340,8,,401677416,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:22:44 24-Oct-2015,NN,B,54.1159,-166.6839,54.1159,-166.6839,,,401677435,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,345,345,14:54:09 24-Oct-2015,SR,B,54.0574,-166.7615,54.0574,-166.7615,8,,401677407,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:11:18 24-Oct-2015,NN,B,54.0302,-166.4946,54.0302,-166.4946,8,,401677411,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:34:51 24-Oct-2015,SR,B,54.0234,-166.4624,54.0234,-166.4624,,,401677409,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:40:47 24-Oct-2015,NK,B,54.0052,-166.3912,54.0052,-166.3912,8,,401677413,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,535,535,17:40:47 24-Oct-2015,NN,B,54.0111,-166.4312,54.0111,-166.4312,,,401677409,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:16:47 24-Oct-2015,SR,B,54.0107,-166.3826,54.0107,-166.3826,8,,401677408,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,185,103,19:21:52 24-Oct-2015,NK,A,54.0007,-166.3773,54.0007,-166.3773,8,,401677409,-123
PV2015_1016_14A0808,143987,Mk10,DS,9,0,3,65,47,19:23:01 24-Oct-2015,NN,3,54.0087,-166.3790,54.0087,-166.3790,50,,401677409,-128
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,100,91,19:59:53 24-Oct-2015,MA,2,53.9942,-166.3698,53.9942,-166.3698,58,,401677410,-121
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,151,91,20:58:17 24-Oct-2015,MB,2,53.9974,-166.3519,53.9974,-166.3519,58,,401677394,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,113,46,21:41:17 24-Oct-2015,MA,3,53.9936,-166.3610,53.9936,-166.3610,56,,401677416,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,22:18:49 24-Oct-2015,NP,B,53.9891,-166.3485,53.9891,-166.3485,8,,401677426,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,426,426,03:32:26 25-Oct-2015,NK,B,54.0015,-166.3524,54.0015,-166.3524,8,,401677412,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,514,514,03:35:59 25-Oct-2015,NN,B,54.0003,-166.3393,54.0003,-166.3393,,,401677412,-137
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,86,50,04:18:53 25-Oct-2015,MA,0,54.0128,-166.3461,54.0128,-166.3461,48,,401677412,-127
PV2015_1016_14A0808,143987,Mk10,DS,8,0,3,57,46,04:41:06 25-Oct-2015,SR,3,54.0099,-166.3683,54.0099,-166.3683,50,,401677408,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:17:16 25-Oct-2015,NN,B,53.9956,-166.3160,53.9956,-166.3160,8,,401677423,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:03:49 25-Oct-2015,SR,B,54.0243,-166.2863,54.0243,-166.2863,8,,401677384,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,270,166,14:24:56 25-Oct-2015,SR,A,53.9925,-166.3535,53.9925,-166.3535,8,,401677392,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,144,55,15:27:52 25-Oct-2015,NP,A,54.0056,-166.3642,54.0056,-166.3642,8,,401677408,-126
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,119,47,15:40:59 25-Oct-2015,NK,A,54.0037,-166.3563,54.0037,-166.3563,,,401677406,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:51:10 25-Oct-2015,NN,B,54.0061,-166.3651,54.0061,-166.3651,,,401677404,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,117,46,16:09:11 25-Oct-2015,SR,A,54.0090,-166.3431,54.0090,-166.3431,,,401677413,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,185,185,17:16:30 25-Oct-2015,NK,B,54.0021,-166.3448,54.0021,-166.3448,8,,401677409,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,179,179,17:31:57 25-Oct-2015,NN,B,54.0014,-166.3487,54.0014,-166.3487,,,401677412,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,17:50:02 25-Oct-2015,SR,B,54.0008,-166.3490,54.0008,-166.3490,,,401677409,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,18:56:41 25-Oct-2015,NK,B,53.9992,-166.3546,53.9992,-166.3546,8,,401677416,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,94,46,19:11:30 25-Oct-2015,NN,0,54.0062,-166.3519,54.0062,-166.3519,58,,401677417,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:29:43 26-Oct-2015,NN,B,54.0090,-166.3365,54.0090,-166.3365,8,,401677414,-123
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,46,46,04:46:39 26-Oct-2015,NK,A,54.0125,-166.3622,54.0125,-166.3622,8,,401677403,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:34:36 26-Oct-2015,MA,B,54.0151,-166.3677,54.0151,-166.3677,8,,401677409,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:47:01 26-Oct-2015,SR,B,54.0147,-166.3668,54.0147,-166.3668,,,401677408,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:10:27 26-Oct-2015,MA,B,54.0176,-166.3739,54.0176,-166.3739,8,,401677406,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:33:16 26-Oct-2015,SR,B,54.0223,-166.3708,54.0223,-166.3708,,,401677400,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:12:02 26-Oct-2015,MB,B,54.0350,-166.3685,54.0350,-166.3685,6,,401677421,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,494,494,08:58:58 26-Oct-2015,MA,B,54.0389,-166.3412,54.0389,-166.3412,8,,401677419,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:47:04 26-Oct-2015,MB,B,54.0470,-166.3359,54.0470,-166.3359,7,,401677430,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,324,324,15:11:53 26-Oct-2015,NK,B,54.1197,-166.3318,54.1197,-166.3318,8,,401677415,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:17:17 26-Oct-2015,NP,B,54.1020,-166.3476,54.1020,-166.3476,,,401677412,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,353,353,15:36:25 26-Oct-2015,SR,B,54.0786,-166.3721,54.0786,-166.3721,,,401677402,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,348,348,15:39:21 26-Oct-2015,NN,B,54.0855,-166.3828,54.0855,-166.3828,,,401677414,-126
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,76,46,16:51:17 26-Oct-2015,NK,1,53.9986,-166.3584,53.9986,-166.3584,58,,401677405,-118
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,115,115,16:59:02 26-Oct-2015,NP,B,54.0003,-166.3585,54.0003,-166.3585,,,401677411,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,17:17:16 26-Oct-2015,SR,B,54.0001,-166.3573,54.0001,-166.3573,,,401677413,-130
PV2015_1016_14A0808,143987,Mk10,DS,8,0,4,76,46,17:18:04 26-Oct-2015,NN,1,54.0034,-166.3440,54.0034,-166.3440,50,,401677408,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,338,338,02:43:48 27-Oct-2015,NK,B,53.9809,-166.3152,53.9809,-166.3152,8,,401677432,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:17:04 27-Oct-2015,NN,B,53.9833,-166.3345,53.9833,-166.3345,6,,401677445,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,307,64,04:52:25 27-Oct-2015,NN,A,53.9985,-166.3722,53.9985,-166.3722,8,,401677407,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:24:27 27-Oct-2015,SR,B,53.9974,-166.3755,53.9974,-166.3755,8,,401677405,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:53:37 27-Oct-2015,MB,B,53.9939,-166.3966,53.9939,-166.3966,8,,401677410,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,08:35:17 27-Oct-2015,MA,B,54.0980,-166.4104,54.0980,-166.4104,7,,401677422,-113
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:34:55 27-Oct-2015,SR,B,54.0016,-166.3619,54.0016,-166.3619,8,,401677392,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:47:23 27-Oct-2015,NK,B,54.2769,-166.5466,54.2769,-166.5466,8,,401677491,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,327,327,14:59:19 27-Oct-2015,SR,B,54.0710,-166.3571,54.0710,-166.3571,,,401677407,-138
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:16:33 27-Oct-2015,NP,B,54.0721,-166.3521,54.0721,-166.3521,,,401677407,-136
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:34:41 27-Oct-2015,NN,B,54.0705,-166.3555,54.0705,-166.3555,8,,401677409,-130
PV2015_1016_14A0808,143987,Mk10,DS,6,0,4,140,68,16:45:00 27-Oct-2015,SR,2,54.0014,-166.3484,54.0014,-166.3484,58,,401677406,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,57,55,16:46:16 27-Oct-2015,NP,A,54.0002,-166.3503,54.0002,-166.3503,,,401677385,-131
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,78,46,17:07:45 27-Oct-2015,NN,0,54.0066,-166.3785,54.0066,-166.3785,40,,401677409,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,182,182,18:08:07 27-Oct-2015,NK,B,53.9970,-166.4780,53.9970,-166.4780,8,,401677377,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:21:03 28-Oct-2015,NK,B,54.0356,-166.4708,54.0356,-166.4708,8,,401677399,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:48:39 28-Oct-2015,NP,B,54.0236,-166.4125,54.0236,-166.4125,,,401677412,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,390,390,03:04:49 28-Oct-2015,NN,B,54.0026,-166.3942,54.0026,-166.3942,,,401677416,-123
