DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,17:41:16 16-Oct-2015,Argos,B,53.2913,-167.9664,3104,10993,876,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:07:20 17-Oct-2015,Argos,B,53.2977,-168.0443,3902,12886,1181,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:25:30 17-Oct-2015,Argos,1,53.2874,-167.8214,1396,19296,101,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:32:27 17-Oct-2015,Argos,2,53.2882,-167.8352,322,1740,59,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:55:29 17-Oct-2015,Argos,2,53.2861,-167.8533,286,503,162,160,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:11:10 17-Oct-2015,Argos,3,53.2831,-167.8676,222,529,92,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:15:13 17-Oct-2015,Argos,3,53.2849,-167.8662,180,296,109,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:24:49 17-Oct-2015,Argos,B,53.2868,-167.8620,585,1455,235,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:34:41 17-Oct-2015,Argos,3,53.2865,-167.8602,130,424,40,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:36 17-Oct-2015,Argos,1,53.2976,-167.8611,1236,9019,169,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:14:34 17-Oct-2015,Argos,3,53.2836,-167.8600,154,189,124,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:56:49 17-Oct-2015,Argos,B,53.2926,-167.8634,4781,9146,2499,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:35:34 17-Oct-2015,Argos,2,53.2436,-167.8849,326,783,135,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:50:47 17-Oct-2015,Argos,B,53.2436,-167.8850,1421,2376,849,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:02:13 18-Oct-2015,Argos,1,53.2876,-167.8599,700,966,507,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:16:38 18-Oct-2015,Argos,2,53.2914,-167.8492,263,1111,62,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:44:36 18-Oct-2015,Argos,B,53.2929,-167.8586,1097,5027,239,151,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:01:17 18-Oct-2015,Argos,3,53.2886,-167.8549,185,348,97,55,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:02:48 18-Oct-2015,Argos,3,53.2909,-167.8560,221,344,141,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:30:22 18-Oct-2015,Argos,A,53.2917,-167.8517,225,1876,26,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:18:09 18-Oct-2015,Argos,3,53.2919,-167.8530,147,366,58,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:18:17 18-Oct-2015,Argos,B,53.2858,-167.8788,744,4158,133,172,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:56:13 18-Oct-2015,Argos,B,53.2839,-167.8861,1165,1293,1048,128,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:44:37 18-Oct-2015,Argos,B,53.2684,-167.9960,1711,21233,137,7,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:42:46 19-Oct-2015,Argos,A,53.3167,-168.0365,755,5746,99,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:44:47 19-Oct-2015,Argos,3,53.3117,-168.0172,182,323,102,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:19:40 19-Oct-2015,Argos,B,53.3067,-168.0344,1127,2866,442,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:41:03 19-Oct-2015,Argos,B,53.3110,-168.0101,4027,32903,492,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:09:30 19-Oct-2015,Argos,B,53.3252,-167.9554,1441,11112,186,168,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:47:37 19-Oct-2015,Argos,B,53.3318,-167.9526,1602,2564,1000,158,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:19:04 19-Oct-2015,Argos,B,53.3853,-167.9433,2702,4089,1785,67,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,14:48:24 19-Oct-2015,Argos,A,53.3093,-168.0255,4727,16965,1317,36,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:53:31 19-Oct-2015,Argos,2,53.3014,-168.0202,263,888,77,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:16:51 19-Oct-2015,Argos,3,53.3021,-168.0163,239,292,195,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:55:01 19-Oct-2015,Argos,3,53.3005,-168.0247,185,622,55,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:26:05 19-Oct-2015,Argos,B,53.3025,-168.0161,1219,10293,144,124,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:42:35 19-Oct-2015,Argos,B,53.2854,-168.0493,2264,3894,1315,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:29:06 19-Oct-2015,Argos,B,53.2672,-168.0695,3212,5332,1934,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:43:55 19-Oct-2015,Argos,B,53.2915,-168.0400,1802,3216,1009,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:15:44 19-Oct-2015,Argos,B,53.3047,-168.0230,1232,1803,842,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:44:31 19-Oct-2015,Argos,B,53.3060,-168.0209,974,10075,94,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:11:17 19-Oct-2015,Argos,B,53.3006,-168.0035,651,8520,49,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:44:10 19-Oct-2015,Argos,B,53.2696,-168.0224,1047,45276,24,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:11:06 19-Oct-2015,Argos,B,53.2473,-168.0212,1555,4206,574,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:19:29 20-Oct-2015,Argos,2,53.2843,-167.8541,293,805,106,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:32:59 20-Oct-2015,Argos,B,53.2828,-167.8515,560,2908,107,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:53:21 20-Oct-2015,Argos,3,53.2831,-167.8525,207,305,139,56,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:53:39 20-Oct-2015,Argos,0,53.2830,-167.8671,2966,130085,67,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:02:01 20-Oct-2015,Argos,2,53.2849,-167.8628,357,1211,105,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:31:35 20-Oct-2015,Argos,A,53.2845,-167.8589,194,1044,36,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:36:48 20-Oct-2015,Argos,3,53.2789,-167.8598,222,572,86,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:41:58 20-Oct-2015,Argos,3,53.2859,-167.8588,158,755,33,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:58:02 20-Oct-2015,Argos,A,53.2847,-167.8566,387,1061,140,50,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:21:09 20-Oct-2015,Argos,B,53.2544,-167.8555,1817,3419,965,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:55:59 20-Oct-2015,Argos,B,53.2202,-167.8444,3100,5797,1658,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:21:00 20-Oct-2015,Argos,B,53.2643,-167.8642,3188,5866,1732,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:01:44 20-Oct-2015,Argos,B,53.2633,-167.8571,2669,9793,727,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:23:38 20-Oct-2015,Argos,B,53.2747,-167.9342,2217,6879,714,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:05:28 20-Oct-2015,Argos,B,53.2872,-168.0338,2124,54518,82,54,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:42:37 20-Oct-2015,Argos,B,53.3044,-168.0429,1415,2843,704,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:26:49 20-Oct-2015,Argos,B,53.3140,-168.0545,2186,5112,934,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:42:25 20-Oct-2015,Argos,B,53.3086,-168.0458,1815,4792,687,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:20:12 20-Oct-2015,Argos,B,53.3144,-168.0688,1602,37627,68,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:44:23 20-Oct-2015,Argos,B,53.3093,-168.0785,1914,8242,444,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:27:45 20-Oct-2015,Argos,B,53.3096,-168.0782,2434,8921,664,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:40:15 21-Oct-2015,Argos,3,53.2882,-167.8523,185,340,100,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:28:01 21-Oct-2015,Argos,B,53.2916,-167.8575,1349,2336,778,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:31:21 21-Oct-2015,Argos,3,53.2904,-167.8551,188,669,52,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:22:37 21-Oct-2015,Argos,A,53.2913,-167.8588,239,1554,36,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:07 21-Oct-2015,Argos,3,53.2905,-167.8567,128,260,63,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:12:40 21-Oct-2015,Argos,B,53.2908,-167.8571,247,649,93,53,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:40:44 21-Oct-2015,Argos,B,53.2910,-167.8574,820,9831,68,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:13:18 21-Oct-2015,Argos,A,53.2824,-167.8561,240,1346,42,58,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:10:46 21-Oct-2015,Argos,B,53.2829,-167.8599,1032,1796,593,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:57:17 21-Oct-2015,Argos,3,53.2869,-167.8589,215,338,136,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:53:06 21-Oct-2015,Argos,B,53.2889,-167.8613,1357,2414,762,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:01:52 21-Oct-2015,Argos,B,53.2827,-167.8623,2631,5409,1279,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:33:57 21-Oct-2015,Argos,B,53.2877,-167.9119,2417,4195,1392,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:14:32 21-Oct-2015,Argos,B,53.2958,-167.9691,2125,2561,1763,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:18:04 21-Oct-2015,Argos,B,53.3075,-168.0048,1696,17174,167,145,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:06:11 22-Oct-2015,Argos,2,53.3042,-168.0650,257,412,160,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:32:30 22-Oct-2015,Argos,A,53.2990,-168.0581,245,390,154,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:00:25 22-Oct-2015,Argos,2,53.2996,-168.0600,293,616,139,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:06:48 22-Oct-2015,Argos,A,53.2979,-168.0559,237,792,70,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:38:34 22-Oct-2015,Argos,1,53.2947,-168.0487,519,2014,133,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:20:16 22-Oct-2015,Argos,B,53.2905,-168.0367,1842,3813,889,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:53:12 22-Oct-2015,Argos,B,53.2986,-168.0958,1385,2479,773,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:33:15 22-Oct-2015,Argos,3,53.3155,-168.0065,144,617,33,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:35:54 22-Oct-2015,Argos,B,53.3138,-167.9984,748,5855,95,53,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:21:36 22-Oct-2015,Argos,0,53.3800,-167.8571,1889,82529,43,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:04:22 22-Oct-2015,Argos,B,53.3847,-167.8181,5089,9447,2740,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:48:18 22-Oct-2015,Argos,3,53.3748,-167.8302,185,595,57,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:08:20 22-Oct-2015,Argos,B,53.3753,-167.8294,2609,4388,1551,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:31:24 22-Oct-2015,Argos,B,53.3751,-167.8297,2832,4704,1704,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:59:27 22-Oct-2015,Argos,B,53.3764,-167.8271,3679,5715,2368,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:07:35 22-Oct-2015,Argos,B,53.3757,-167.8285,3287,5244,2060,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:50:29 22-Oct-2015,Argos,1,53.3786,-167.8478,1087,17070,69,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:28:59 22-Oct-2015,Argos,B,53.3917,-167.8604,1449,3559,590,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:38:44 22-Oct-2015,Argos,B,53.3953,-167.8619,1371,4160,451,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:00:56 23-Oct-2015,Argos,B,53.4268,-167.8692,1255,9138,172,57,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:41:46 23-Oct-2015,Argos,A,53.4555,-167.8430,238,532,106,42,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:57:43 23-Oct-2015,Argos,B,53.4697,-167.8268,871,7580,100,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:07:08 23-Oct-2015,Argos,B,53.4558,-167.8690,1379,7852,242,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:14:45 23-Oct-2015,Argos,B,53.4420,-167.8733,1908,3276,1110,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:57:10 23-Oct-2015,Argos,B,53.4358,-167.8667,2065,3578,1192,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:46:16 23-Oct-2015,Argos,B,53.4524,-167.7054,1288,6164,269,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:46:16 23-Oct-2015,Argos,B,53.4623,-167.6916,1477,5107,426,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:54:00 23-Oct-2015,Argos,B,53.4403,-167.8502,2267,3645,1409,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:03:28 23-Oct-2015,Argos,B,53.4861,-167.8186,5802,11149,3018,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:57:03 23-Oct-2015,Argos,B,53.5136,-167.7762,5943,11202,3152,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:11:58 23-Oct-2015,Argos,B,53.5965,-167.7364,3007,7699,1174,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:14:17 23-Oct-2015,Argos,B,53.6991,-167.4063,2402,24908,231,40,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:26:38 23-Oct-2015,Argos,B,53.7094,-167.3893,506,2770,92,128,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:08:31 23-Oct-2015,Argos,B,53.7357,-167.3895,1130,2105,606,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:34:50 23-Oct-2015,Argos,B,53.7371,-167.3850,1381,3003,634,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:11:58 23-Oct-2015,Argos,B,53.7419,-167.3650,1594,3124,813,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:40:58 23-Oct-2015,Argos,B,53.7596,-167.3166,2080,4077,1061,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:25:38 23-Oct-2015,Argos,B,53.7874,-167.1803,1526,18645,124,152,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:17:18 23-Oct-2015,Argos,B,53.8164,-167.2022,1024,1618,648,53,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:09:27 23-Oct-2015,Argos,3,53.8398,-167.1510,200,505,79,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:29:00 23-Oct-2015,Argos,1,53.8475,-167.1588,643,1621,254,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:06:01 23-Oct-2015,Argos,B,53.8639,-167.1351,3143,5435,1816,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:46:19 23-Oct-2015,Argos,B,53.8746,-167.1218,4475,7539,2655,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:13:37 24-Oct-2015,Argos,B,53.9281,-167.0485,6596,12843,3387,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:20:35 24-Oct-2015,Argos,B,53.8480,-167.1510,1327,27406,64,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:50:11 24-Oct-2015,Argos,B,53.8501,-167.1532,1444,3989,522,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:59:11 24-Oct-2015,Argos,0,53.8465,-167.1889,3777,93715,152,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:16:18 24-Oct-2015,Argos,A,53.8552,-167.1517,184,434,77,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:31:18 24-Oct-2015,Argos,B,53.8570,-167.1457,424,533,337,179,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:35:33 24-Oct-2015,Argos,2,53.8643,-167.1405,274,318,234,160,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:51:51 24-Oct-2015,Argos,B,53.9138,-167.0618,2515,4280,1477,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:27:40 24-Oct-2015,Argos,B,53.9123,-167.0624,4258,11025,1644,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:33:06 24-Oct-2015,Argos,B,53.9619,-166.9835,1648,17419,155,4,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:06:58 24-Oct-2015,Argos,B,54.1142,-166.7340,2518,3473,1824,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:22:44 24-Oct-2015,Argos,B,54.1159,-166.6839,5883,24116,1435,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:54:09 24-Oct-2015,Argos,B,54.0574,-166.7615,3538,12322,1016,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:11:18 24-Oct-2015,Argos,B,54.0302,-166.4946,6582,15058,2876,58,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:34:51 24-Oct-2015,Argos,B,54.0234,-166.4624,6598,13666,3185,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:40:47 24-Oct-2015,Argos,B,54.0052,-166.3912,5405,10756,2716,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:40:47 24-Oct-2015,Argos,B,54.0111,-166.4312,2209,59019,82,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:16:47 24-Oct-2015,Argos,B,54.0107,-166.3826,3521,12851,964,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:21:52 24-Oct-2015,Argos,A,54.0007,-166.3773,253,391,162,160,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:23:01 24-Oct-2015,Argos,3,54.0087,-166.3790,210,422,104,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:59:53 24-Oct-2015,Argos,2,53.9942,-166.3698,412,800,212,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:58:17 24-Oct-2015,Argos,2,53.9974,-166.3519,329,1297,83,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:41:17 24-Oct-2015,Argos,3,53.9936,-166.3610,218,1352,35,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:18:49 24-Oct-2015,Argos,B,53.9891,-166.3485,849,1432,502,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:32:26 25-Oct-2015,Argos,B,54.0015,-166.3524,1860,74882,46,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:35:59 25-Oct-2015,Argos,B,54.0003,-166.3393,552,2679,113,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:18:53 25-Oct-2015,Argos,0,54.0128,-166.3461,3478,19773,611,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:41:06 25-Oct-2015,Argos,3,54.0099,-166.3683,165,496,54,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:17:16 25-Oct-2015,Argos,B,53.9956,-166.3160,1504,3112,726,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:03:49 25-Oct-2015,Argos,B,54.0243,-166.2863,2860,7633,1071,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:24:56 25-Oct-2015,Argos,A,53.9925,-166.3535,197,593,65,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:27:52 25-Oct-2015,Argos,A,54.0056,-166.3642,306,2299,40,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:40:59 25-Oct-2015,Argos,A,54.0037,-166.3563,392,1949,78,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:51:10 25-Oct-2015,Argos,B,54.0061,-166.3651,810,1543,425,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:09:11 25-Oct-2015,Argos,A,54.0090,-166.3431,1511,41652,54,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:16:30 25-Oct-2015,Argos,B,54.0021,-166.3448,1856,68285,50,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:31:57 25-Oct-2015,Argos,B,54.0014,-166.3487,967,37452,25,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:50:02 25-Oct-2015,Argos,B,54.0008,-166.3490,925,4715,181,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:56:41 25-Oct-2015,Argos,B,53.9992,-166.3546,1047,6212,176,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:11:30 25-Oct-2015,Argos,0,54.0062,-166.3519,2211,20040,243,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:29:43 26-Oct-2015,Argos,B,54.0090,-166.3365,10221,23679,4412,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:46:39 26-Oct-2015,Argos,A,54.0125,-166.3622,497,2197,112,52,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:34:36 26-Oct-2015,Argos,B,54.0151,-166.3677,1048,1711,641,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:47:01 26-Oct-2015,Argos,B,54.0147,-166.3668,1128,1928,659,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:10:27 26-Oct-2015,Argos,B,54.0176,-166.3739,1648,2855,951,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:33:16 26-Oct-2015,Argos,B,54.0223,-166.3708,1616,3470,752,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:12:02 26-Oct-2015,Argos,B,54.0350,-166.3685,1690,4243,672,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:58:58 26-Oct-2015,Argos,B,54.0389,-166.3412,1163,9037,149,5,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:47:04 26-Oct-2015,Argos,B,54.0470,-166.3359,1485,1755,1256,18,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:11:53 26-Oct-2015,Argos,B,54.1197,-166.3318,1676,19999,140,42,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:17:17 26-Oct-2015,Argos,B,54.1020,-166.3476,2352,18026,306,42,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:36:25 26-Oct-2015,Argos,B,54.0786,-166.3721,1224,16800,89,129,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:39:21 26-Oct-2015,Argos,B,54.0855,-166.3828,385,1009,147,164,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:51:17 26-Oct-2015,Argos,1,53.9986,-166.3584,926,9083,94,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:59:02 26-Oct-2015,Argos,B,54.0003,-166.3585,1400,3823,512,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:17:16 26-Oct-2015,Argos,B,54.0001,-166.3573,2287,4559,1147,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:18:04 26-Oct-2015,Argos,1,54.0034,-166.3440,1131,29358,43,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:43:48 27-Oct-2015,Argos,B,53.9809,-166.3152,5170,327509,81,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:17:04 27-Oct-2015,Argos,B,53.9833,-166.3345,4961,34287,717,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:52:25 27-Oct-2015,Argos,A,53.9985,-166.3722,707,2511,198,173,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:24:27 27-Oct-2015,Argos,B,53.9974,-166.3755,1257,1640,963,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:53:37 27-Oct-2015,Argos,B,53.9939,-166.3966,1915,3093,1185,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:34:55 27-Oct-2015,Argos,B,54.0016,-166.3619,2047,3220,1301,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:35:17 27-Oct-2015,Argos,B,54.0980,-166.4104,5629,73101,433,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:47:23 27-Oct-2015,Argos,B,54.2769,-166.5466,10961,28129,4271,87,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,14:59:19 27-Oct-2015,Argos,B,54.0710,-166.3571,5229,209357,130,65,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:16:33 27-Oct-2015,Argos,B,54.0721,-166.3521,1867,10698,325,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:34:41 27-Oct-2015,Argos,B,54.0705,-166.3555,1580,5363,465,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:45:00 27-Oct-2015,Argos,2,54.0014,-166.3484,258,999,66,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:46:16 27-Oct-2015,Argos,A,54.0002,-166.3503,450,931,217,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:07:45 27-Oct-2015,Argos,0,54.0066,-166.3785,3657,61361,217,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:08:07 27-Oct-2015,Argos,B,53.9970,-166.4780,3760,107014,132,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:21:03 28-Oct-2015,Argos,B,54.0356,-166.4708,15571,25134,9646,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:48:39 28-Oct-2015,Argos,B,54.0236,-166.4125,3163,5902,1695,124,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:04:49 28-Oct-2015,Argos,B,54.0026,-166.3942,1335,73990,24,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:58:15 28-Oct-2015,Argos,B,54.0027,-166.3947,1495,70764,31,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:54:42 28-Oct-2015,Argos,B,54.0077,-166.4020,1854,4708,730,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:35:10 28-Oct-2015,Argos,1,54.0052,-166.3786,819,2244,298,45,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:34:06 28-Oct-2015,Argos,B,54.0435,-166.3807,1854,54832,62,95,,,,,,
