DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 08-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 09-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 09-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 09-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 09-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 10-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 10-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 10-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 10-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 11-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 11-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 11-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 11-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 12-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 12-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 12-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 12-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 13-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 13-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 13-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 13-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 14-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 14-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 14-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 14-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 15-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 15-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 15-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 15-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 16-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 16-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 16-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 23-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 24-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 24-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 26-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 26-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 30-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 31-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 31-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 31-Aug-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 31-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 08-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 09-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 09-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 09-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 09-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 10-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 10-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 10-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 10-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 11-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 11-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 11-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 11-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 12-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 12-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 12-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 12-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 13-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 13-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 13-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 13-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 14-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 14-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 14-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 14-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 15-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 15-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 15-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 15-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 16-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 16-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 16-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Sep-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Sep-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
