DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:43:00 25-Jul-2011,05:43:42 25-Jul-2011,42,2,72.7780,-162.0160,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,16:28:47 25-Jul-2011,16:29:30 25-Jul-2011,43,B,72.6720,-162.5270,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:03:56 26-Jul-2011,01:04:39 26-Jul-2011,43,A,72.6480,-163.0330,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:12:24 27-Jul-2011,,1,72.6410,-164.3440,,1,0,,10368,3.248,,,4.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:11:00 27-Jul-2011,04:11:44 27-Jul-2011,44,1,72.6790,-164.2460,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,12:40:15 27-Jul-2011,,A,72.5950,-164.4320,,0,0,,10496,3.184,,,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,17:38:28 27-Jul-2011,17:39:14 27-Jul-2011,46,A,72.5990,-164.6420,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:48:41 28-Jul-2011,,A,72.5600,-164.9680,,0,0,,10624,3.184,,,6.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:43:37 29-Jul-2011,,1,72.3950,-165.4550,,1,0,,32349,3.120,,,36.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:22:51 30-Jul-2011,00:23:39 30-Jul-2011,48,B,72.3380,-165.2140,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:40:11 30-Jul-2011,02:40:59 30-Jul-2011,48,A,72.3620,-165.3860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:18:56 30-Jul-2011,,1,72.4070,-165.4610,,0,0,,11136,3.184,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:47:20 31-Jul-2011,07:48:09 31-Jul-2011,49,1,72.4640,-165.6030,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:35:20 31-Jul-2011,08:36:09 31-Jul-2011,49,1,72.4620,-165.4740,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:16:03 01-Aug-2011,01:16:53 01-Aug-2011,50,A,72.3180,-165.5620,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:36:11 01-Aug-2011,03:37:01 01-Aug-2011,50,0,72.2960,-165.5760,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:20:50 01-Aug-2011,08:21:40 01-Aug-2011,50,A,72.2540,-165.7610,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:28:30 02-Aug-2011,01:29:21 02-Aug-2011,51,B,72.1660,-166.1340,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:49:40 02-Aug-2011,05:50:31 02-Aug-2011,51,2,72.0800,-166.0300,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:12:51 02-Aug-2011,,3,72.0860,-165.9970,,1,0,,12032,3.184,,,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:50:22 03-Aug-2011,09:51:15 03-Aug-2011,53,B,71.9000,-166.7320,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:32:30 03-Aug-2011,11:33:22 03-Aug-2011,52,1,71.9080,-166.6920,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:25:26 04-Aug-2011,04:26:19 04-Aug-2011,53,0,71.7640,-166.5210,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:26:52 04-Aug-2011,09:27:45 04-Aug-2011,53,B,71.8270,-166.0520,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:34:52 04-Aug-2011,,A,71.8530,-166.0540,,1,0,,32770,2.736,,,29.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,14:35:47 04-Aug-2011,14:36:40 04-Aug-2011,53,0,71.9970,-166.0720,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,16:39:39 04-Aug-2011,,B,72.0400,-166.0870,,0,0,,12544,3.184,,,5.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:47:22 05-Aug-2011,00:48:16 05-Aug-2011,54,B,72.1230,-166.0980,CRC,0,0,,,,1.064,0.304,,7.5,48.0,-15,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:15:40 06-Aug-2011,03:16:35 06-Aug-2011,55,0,72.2590,-165.7460,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:16:26 06-Aug-2011,,A,72.2500,-165.7760,,0,0,,12928,3.184,,,5.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,11:01:35 06-Aug-2011,,3,72.2610,-165.7460,,1,0,,13056,3.248,,,6.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:15:00 07-Aug-2011,05:15:57 07-Aug-2011,57,0,72.2820,-165.5220,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:08:26 07-Aug-2011,,0,72.2770,-165.5420,,0,0,,13184,3.184,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:54:10 07-Aug-2011,07:55:06 07-Aug-2011,56,2,72.2730,-165.5290,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:42:10 07-Aug-2011,08:43:06 07-Aug-2011,56,3,72.2770,-165.5130,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:42:57 08-Aug-2011,01:43:54 08-Aug-2011,57,A,72.3160,-165.5330,CRC,0,0,,,,1.048,0.288,,8.0,50.0,-16,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:39:37 08-Aug-2011,03:40:34 08-Aug-2011,57,A,72.3140,-165.5520,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:40:30 08-Aug-2011,10:41:28 08-Aug-2011,58,A,72.3330,-165.5750,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:52:46 09-Aug-2011,06:53:44 09-Aug-2011,58,0,72.2730,-165.6940,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:54:28 09-Aug-2011,,0,72.3070,-165.7690,,0,0,,13696,3.184,,,5.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:25:50 09-Aug-2011,10:26:49 09-Aug-2011,59,2,72.2880,-165.7310,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:05:57 10-Aug-2011,11:06:57 10-Aug-2011,60,1,72.3040,-165.6930,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:19:59 11-Aug-2011,,A,72.3050,-165.3310,,0,0,,14080,3.248,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:38:25 11-Aug-2011,06:39:26 11-Aug-2011,61,B,72.3070,-165.2180,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:52:21 11-Aug-2011,,A,72.2990,-165.0960,,0,0,,14208,3.248,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:33:52 12-Aug-2011,03:34:54 12-Aug-2011,62,B,72.3560,-164.9940,CRC,0,0,,,,1.048,0.272,,9.0,50.0,-16,,,,,,,,,,,,19,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:54:46 12-Aug-2011,05:55:48 12-Aug-2011,62,A,72.3750,-164.9530,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:11:30 12-Aug-2011,08:12:32 12-Aug-2011,62,B,72.3950,-165.0050,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,10:20:56 12-Aug-2011,,B,72.4090,-165.0650,,0,0,,14464,3.184,,,5.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:19:45 13-Aug-2011,04:20:48 13-Aug-2011,63,A,72.3440,-164.9400,CRC,0,0,,,,1.056,0.356,,8.5,50.0,-17,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:11:10 13-Aug-2011,11:12:13 13-Aug-2011,63,2,72.3420,-164.8720,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:43:27 13-Aug-2011,11:44:30 13-Aug-2011,63,A,72.3450,-164.8870,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:21:27 14-Aug-2011,,B,72.4010,-164.9840,,0,0,,14848,3.248,,,5.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:33:38 14-Aug-2011,04:34:42 14-Aug-2011,64,B,72.4290,-165.0260,CRC,0,0,,,,1.048,0.292,,8.5,50.0,-16,,,,,,,,,,,,19,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:53:30 14-Aug-2011,06:54:34 14-Aug-2011,64,B,72.4350,-165.0070,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:13:15 15-Aug-2011,,A,72.5190,-165.2710,,0,0,,15104,3.184,,,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:14:19 15-Aug-2011,04:15:24 15-Aug-2011,65,B,72.5000,-165.2860,CRC,0,0,,,,1.048,0.276,,8.5,52.0,-17,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:07:20 15-Aug-2011,08:08:25 15-Aug-2011,65,0,72.5230,-165.3230,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:11:40 15-Aug-2011,11:12:45 15-Aug-2011,65,3,72.5240,-165.3930,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:29:35 16-Aug-2011,04:30:41 16-Aug-2011,66,0,72.5790,-165.5140,CRC,0,0,,,,1.048,0.312,,8.5,54.0,-17,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:13:50 16-Aug-2011,07:14:56 16-Aug-2011,66,1,72.5940,-165.5660,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:55:10 16-Aug-2011,08:56:16 16-Aug-2011,66,3,72.5970,-165.5620,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:15:55 17-Aug-2011,05:17:02 17-Aug-2011,67,0,72.4790,-165.5490,CRC,0,0,,,,1.048,0.276,,8.5,54.0,-17,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:29:50 17-Aug-2011,10:30:57 17-Aug-2011,67,2,72.4680,-165.5320,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:15:33 18-Aug-2011,,B,72.4880,-165.3660,,0,0,,15872,3.184,,,5.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:02:40 18-Aug-2011,05:03:48 18-Aug-2011,68,0,72.4810,-165.3320,CRC,0,0,,,,1.064,0.328,,9.0,52.0,-16,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:07:50 18-Aug-2011,08:08:58 18-Aug-2011,68,1,72.4770,-165.4210,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:31:50 18-Aug-2011,10:32:58 18-Aug-2011,68,2,72.4770,-165.2900,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:45:40 19-Aug-2011,01:46:49 19-Aug-2011,69,0,72.5600,-165.1250,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:09:30 19-Aug-2011,08:10:39 19-Aug-2011,69,1,72.5700,-165.2500,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:39:00 19-Aug-2011,09:40:09 19-Aug-2011,69,3,72.5820,-165.2270,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:08:40 20-Aug-2011,00:09:50 20-Aug-2011,70,A,72.5910,-165.4800,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:50:49 20-Aug-2011,05:51:59 20-Aug-2011,70,A,72.5550,-165.4430,CRC,0,0,,,,1.056,0.300,,9.0,54.0,-17,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:55:50 20-Aug-2011,09:57:00 20-Aug-2011,70,2,72.5300,-165.4190,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:35:39 21-Aug-2011,00:36:50 21-Aug-2011,71,A,72.5970,-165.1340,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:35:37 21-Aug-2011,,0,72.6030,-165.2490,,0,0,,16640,3.184,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:36:10 22-Aug-2011,11:37:23 22-Aug-2011,73,1,72.6090,-165.8500,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:49:43 23-Aug-2011,,1,72.6340,-166.0960,,0,0,,17152,3.184,,,2.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:36:20 23-Aug-2011,06:37:33 23-Aug-2011,73,0,72.6390,-166.1840,CRC,0,0,,,,1.064,0.320,,8.0,54.0,-18,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:14:00 23-Aug-2011,08:15:13 23-Aug-2011,73,1,72.6460,-166.3130,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:00:40 23-Aug-2011,09:01:54 23-Aug-2011,74,A,72.6430,-166.1990,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:49:54 23-Aug-2011,,3,72.6430,-166.2010,,1,0,,17280,3.184,,,3.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:50:20 25-Aug-2011,01:51:35 25-Aug-2011,75,A,72.7110,-166.3150,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:34:53 25-Aug-2011,03:36:08 25-Aug-2011,75,0,72.7530,-166.3220,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:19:35 25-Aug-2011,,1,72.7620,-166.3680,,0,0,,17664,3.184,,,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:00:46 25-Aug-2011,07:02:02 25-Aug-2011,76,A,72.7550,-166.4010,CRC,0,0,,,,1.064,0.328,,8.5,56.0,-18,,,,,,,,,,,,19,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:17:52 26-Aug-2011,02:19:08 26-Aug-2011,76,0,72.8780,-166.6080,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,10:35:47 26-Aug-2011,,2,72.8940,-166.3740,,1,0,,18048,3.248,,,5.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:43:48 27-Aug-2011,00:45:05 27-Aug-2011,77,A,72.8000,-166.1260,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:07:00 28-Aug-2011,03:08:19 28-Aug-2011,79,1,72.7320,-165.8980,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:32:00 28-Aug-2011,10:33:19 28-Aug-2011,79,2,72.7640,-165.9630,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:27:30 29-Aug-2011,01:28:50 29-Aug-2011,80,0,72.8030,-165.9670,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:17:10 29-Aug-2011,03:18:30 29-Aug-2011,80,A,72.7670,-166.2090,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:24:20 30-Aug-2011,,A,72.7190,-165.8580,,0,0,,18944,3.184,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:16:52 31-Aug-2011,,0,72.7450,-165.9660,,0,0,,19072,3.248,,,4.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:07:23 31-Aug-2011,02:08:45 31-Aug-2011,82,0,72.7300,-165.9720,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:32:37 31-Aug-2011,,0,72.7270,-166.0690,,0,0,,19200,3.184,,,5.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:39:00 31-Aug-2011,08:40:22 31-Aug-2011,82,1,72.7210,-166.1290,CRC,1,0,,,,0.960,0.304,,8.0,58.0,-18,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:15:10 31-Aug-2011,10:16:32 31-Aug-2011,82,1,72.7180,-166.0740,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:29:30 01-Sep-2011,02:30:53 01-Sep-2011,83,A,72.7120,-165.7850,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:56:40 01-Sep-2011,08:58:03 01-Sep-2011,83,1,72.6710,-165.7820,CRC,1,0,,,,0.960,0.284,,8.0,56.0,-18,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:44:40 01-Sep-2011,09:46:03 01-Sep-2011,83,1,72.6740,-165.7770,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:00:21 02-Sep-2011,,A,72.6880,-165.6050,,0,0,,19584,3.248,,,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:50:43 02-Sep-2011,02:52:07 02-Sep-2011,84,0,72.6870,-165.6240,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:20:44 02-Sep-2011,,B,72.6890,-165.6740,,1,1,,32386,2.800,0.672,0.288,-27.30,,-40.0,0,,,,,,,,,,,,0,0,0,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:39:40 02-Sep-2011,04:41:04 02-Sep-2011,84,A,72.6870,-165.6410,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:28:43 02-Sep-2011,06:30:07 02-Sep-2011,84,0,72.6970,-165.6360,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:50:00 02-Sep-2011,09:51:24 02-Sep-2011,84,2,72.7060,-165.5180,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:18:55 03-Sep-2011,,0,72.7230,-165.7990,,0,0,,19840,3.248,,,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:05:54 03-Sep-2011,05:07:19 03-Sep-2011,85,0,72.7120,-165.8630,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:53:20 03-Sep-2011,06:54:45 03-Sep-2011,85,A,72.7130,-165.8980,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:44:10 03-Sep-2011,09:45:35 03-Sep-2011,85,B,72.6960,-165.8890,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:42:24 04-Sep-2011,,0,72.6560,-166.0300,,0,0,,20096,3.248,,,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:22:07 05-Sep-2011,08:23:34 05-Sep-2011,87,A,72.7120,-165.7880,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:54:07 05-Sep-2011,,B,72.7030,-165.8640,,0,0,,20480,3.184,,,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:36:38 06-Sep-2011,04:38:06 06-Sep-2011,88,0,72.6990,-165.3860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:25:20 06-Sep-2011,08:26:48 06-Sep-2011,88,1,72.7090,-165.3680,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:01:50 06-Sep-2011,10:03:18 06-Sep-2011,88,2,72.7140,-165.3550,CRC,1,0,,,,1.008,0.308,,8.0,58.0,-15,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:53:55 07-Sep-2011,00:55:24 07-Sep-2011,89,0,72.7420,-165.3270,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:44:22 07-Sep-2011,,0,72.7580,-165.2750,,0,0,,20864,3.184,,,2.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:39:55 07-Sep-2011,04:41:24 07-Sep-2011,89,0,72.7430,-165.2070,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
